ds,y,y_pred
9/1/1995 8:00,491,1470.1600296493593
9/1/1995 8:05,717,1480.6887864985554
9/1/1995 8:10,593,1455.9335690632681
9/1/1995 8:15,710,1456.1808646308286
9/1/1995 8:20,762,1464.9661434442216
9/1/1995 8:25,837,1504.1379242343155
9/1/1995 8:30,813,1533.6532233428125
9/1/1995 8:35,766,1509.446295149555
9/1/1995 8:40,830,1519.9750519987126
9/1/1995 8:45,725,1495.2198345634292
9/1/1995 8:50,709,1495.467130130975
9/1/1995 8:55,689,1504.252408944367
9/1/1995 9:00,801,1543.4241897344914
9/1/1995 9:05,878,1572.9394888429963
9/1/1995 9:10,764,1548.7325606497038
9/1/1995 9:15,854,1559.2613174988903
9/1/1995 9:20,1010,1534.5061000636283
9/1/1995 9:25,1123,1534.7533956311215
9/1/1995 9:30,1229,1543.5386744445702
9/1/1995 9:35,1363,1582.7104552346993
9/1/1995 9:40,1032,1612.2257543431222
9/1/1995 9:45,1004,1588.018826149864
9/1/1995 9:50,1105,1598.5475829990523
9/1/1995 9:55,901,1573.7923655638097
9/1/1995 10:00,877,1574.0396611313165
9/1/1995 10:05,1079,1582.8249399447402
9/1/1995 10:10,981,1621.9967207348104
9/1/1995 10:15,893,1651.5120198432967
9/1/1995 10:20,1392,1627.3050916500479
9/1/1995 10:25,1513,1637.83384849921
9/1/1995 10:30,1286,1613.0786310639712
9/1/1995 10:35,1128,1613.3259266314633
9/1/1995 10:40,1334,1622.1112054448847
9/1/1995 10:45,1180,1661.2829862349863
9/1/1995 10:50,1273,1690.7982853434805
9/1/1995 10:55,1156,1666.5913571501974
9/1/1995 11:00,1224,1677.1201139993716
9/1/1995 11:05,1068,1652.3648965641141
9/1/1995 11:10,1249,1652.6121921316667
9/1/1995 11:15,1355,1661.3974709450545
9/1/1995 11:20,1187,1700.5692517351285
9/1/1995 11:25,1386,1730.084550843631
9/1/1995 11:30,1309,1705.8776226503926
9/1/1995 11:35,1240,1716.4063794995493
9/1/1995 11:40,1320,1691.6511620642746
9/1/1995 11:45,1229,1691.8984576318337
9/1/1995 11:50,1278,1700.6837364452576
9/1/1995 11:55,1117,1739.855517235305
9/1/1995 12:00,1038,1769.3708163438046
9/1/1995 12:05,1299,1745.1638881505417
9/1/1995 12:10,1610,1755.6926449997272
9/1/1995 12:15,1302,1730.9374275644743
9/1/1995 12:20,1155,1731.1847231319798
9/1/1995 12:25,1191,1739.9700019454026
9/1/1995 12:30,1286,1779.1417827355128
9/1/1995 12:35,1281,1808.6570818439652
9/1/1995 12:40,1321,1784.4501536507123
9/1/1995 12:45,1444,1794.978910499889
9/1/1995 12:50,1613,1770.2236930646172
9/1/1995 12:55,1365,1770.4709886321755
9/1/1995 13:00,1170,1779.2562674455723
9/1/1995 13:05,1359,1818.4280482356235
9/1/1995 13:10,1225,1847.943347344139
9/1/1995 13:15,1715,1823.7364191508614
9/1/1995 13:20,1213,1834.2651760000467
9/1/1995 13:25,1374,1809.5099585647788
9/1/1995 13:30,1507,1809.7572541323218
9/1/1995 13:35,1350,1818.5425329457173
9/1/1995 13:40,1222,1857.7143137357994
9/1/1995 13:45,1071,1887.2296128443231
9/1/1995 13:50,1368,1863.0226846510457
9/1/1995 13:55,1509,1873.5514415002085
9/1/1995 14:00,1736,1848.7962240649597
9/1/1995 14:05,1106,1849.043519632497
9/1/1995 14:10,1210,1857.8287984458539
9/1/1995 14:15,1726,1897.0005792360075
9/1/1995 14:20,1736,1926.515878344473
9/1/1995 14:25,1841,1902.3089501512409
9/1/1995 14:30,1593,1912.8377070003864
9/1/1995 14:35,1056,1888.082489565121
9/1/1995 14:40,1187,1888.3297851326633
9/1/1995 14:45,1092,1897.115063946057
9/1/1995 14:50,1647,1936.2868447361839
9/1/1995 14:55,1267,1965.8021438446474
9/1/1995 15:00,1474,1941.59521565139
9/1/1995 15:05,1611,1952.1239725005444
9/1/1995 15:10,1537,1927.3687550653203
9/1/1995 15:15,1360,1927.6160506328101
9/1/1995 15:20,1526,1936.401329446202
9/1/1995 15:25,2000,1975.5731102363263
9/1/1995 15:30,1604,2005.0884093447978
9/1/1995 15:35,1562,1980.8814811515497
9/1/1995 15:40,1496,1991.4102380007098
9/1/1995 15:45,1704,1966.655020565464
9/1/1995 15:50,1349,1966.9023161330053
9/1/1995 15:55,1212,1975.6875949463715
9/1/1995 16:00,1296,2014.8593757364365
9/1/1995 16:05,1744,2044.3746748449819
9/1/1995 16:10,1187,2020.1677466516992
9/1/1995 16:15,1242,2030.6965035008873
