total_reward,mean_reward
490,358.7450818887932,0.7321328201812106
486,361.0023903328829,0.7428032722898825
532,382.1490863007674,0.7183253501894125
654,482.0783870559598,0.7371229159877062
624,463.13465445098586,0.7422029718765799
584,431.6675370358707,0.7391567414997786
462,345.33360476681827,0.7474753349931131
844,621.2654855984263,0.7360965469175667
852,608.0090022116597,0.7136255894503047
732,538.9722185951375,0.7363008450753245
680,498.3234070924444,0.73282853984183
708,499.04700869238917,0.7048686563451825
474,352.1666662767192,0.7429676503728253
694,497.50238430226693,0.7168622252194048
646,471.27885521810026,0.7295338316069664
612,405.03900301802514,0.6618284363039626
686,509.4529166211648,0.7426427355993656
782,510.3566801081438,0.6526300257137388
880,630.4691361059814,0.7164422001204335
762,551.6561707638514,0.7239582293488863
948,673.6896984060163,0.7106431417784982
778,574.7756410764459,0.7387861710494164
740,521.9677062527253,0.7053617652063855
910,651.144462852991,0.7155433657725175
916,641.8635338507179,0.7007243819330982
760,543.7530551387584,0.7154645462352085
792,569.4613085958492,0.7190168037826379
766,556.4511779528159,0.7264375691290025
800,551.7004059799459,0.6896255074749323
618,443.9940742698843,0.7184370133816899
860,635.4386682915111,0.7388821724319897
966,667.5406857499817,0.69103590657348
926,650.1289911782588,0.7020831438210139
862,565.4114094803437,0.6559297093739486
724,509.38594209751466,0.7035717432286114
958,587.4067674959454,0.6131594650270829
810,569.8613594844047,0.7035325425733392
826,590.5082643358217,0.7149010464114064
1026,703.749148098494,0.6859153490238732
1004,673.4795502160165,0.6707963647569886
1284,762.114773244439,0.5935473311872578
1044,655.2671285382683,0.627650506262709
896,649.8339016081694,0.7252610509019748
904,601.7665881770475,0.6656710046206278
1072,717.6917604042288,0.6694885824666313
1082,692.0164125296511,0.6395715457760177
1268,771.9150137038207,0.6087657836780921
1134,764.4757899059857,0.6741409082063367
1018,698.0021844749454,0.6856602990913019
1064,758.2021111738885,0.7125959691483914
740,441.5820337252283,0.5967324780070653
842,482.3834437251926,0.5729019521676871
1134,797.4814548901444,0.7032464328837252
1132,719.4619988631573,0.6355671368049093
1394,782.1181028572184,0.5610603320353074
1166,792.2736282178997,0.6794799555899654
1028,707.2919626036552,0.6880272009763183
756,518.9243529749001,0.6864078743054234
940,570.2101917341548,0.6066065869512285
1116,649.8279632738892,0.5822831212131624
1104,654.4206396509733,0.5927723185244324
1084,752.0002918533609,0.6937272065067904
868,603.6046328740058,0.6953970424815735
642,455.85618763898435,0.7100563670389164
532,398.6903683682115,0.749417985654533
610,454.70090582125,0.7454113210184427
842,604.8805001979697,0.7183853921591089
876,626.1597563745687,0.7147942424367223
228,169.88703467219105,0.7451185731236449
1060,710.9812419153054,0.6707370206748164
1366,803.9402245420213,0.5885360355358867
1018,626.196845565611,0.6151246027167103
1272,847.4680211630049,0.6662484443105384
1090,588.4085852589459,0.539824390145822
1280,740.3300406251351,0.5783828442383868
1374,782.9474887356686,0.5698307778279975
1296,599.8177682183644,0.46282235202034294
1460,795.5913574291999,0.5449255872802738
1462,742.7264795583163,0.5080208478511056
1466,709.3527393892028,0.4838695357361547
1298,821.5110062678707,0.6329052436578356
1552,771.8693419764678,0.49733849354153853
1282,789.5138282567026,0.6158454198570223
1236,801.1426285638285,0.6481736477053628
1158,754.086237437374,0.6511970962326201
1240,730.1976112464722,0.5888690413278002
1304,830.1438265198977,0.6366133638956271
1230,655.6002853494595,0.5330083620727313
1324,724.3531571497745,0.547094529569316
1340,795.5870982098552,0.5937217150819815
1070,738.6389223594545,0.690316749868649
1082,673.0226815109847,0.6220172657217974
1190,727.9729311963032,0.61174195898849
494,325.8437071583988,0.6596026460696331
894,587.4681356380411,0.6571231942259967
1188,765.6043031751245,0.6444480666457277
1184,772.8902497405633,0.652778927145746
1114,808.4960716960456,0.7257594898528238
1252,753.9173382506714,0.602170397963795
1516,844.9725017014487,0.5573697240774728
