server,bus1,bus2,bus3
179,28,179,14,
120,2,53,9,
234,11,15,12,
266,11,32,19,
318,14,52,82,
223,9,68,110,
137,18,47,78,
182,10,58,56,
170,16,83,59,
222,13,62,45,
146,16,63,71,
142,12,52,36,
110,6,49,19,
205,5,72,22,
152,9,38,21,
236,13,30,9,
255,19,62,44,
259,40,77,68,
252,21,77,58,
302,19,49,28,
217,20,54,43,
226,48,86,58,
228,36,79,41,
232,54,100,44,
212,58,74,34,
394,56,98,32,
302,47,78,59,
288,24,62,48,
276,34,80,42,
288,31,82,57,
342,39,82,65,
400,29,92,57,
318,31,72,45,
392,24,92,50,
496,42,87,55,
406,25,71,24,
511,46,85,32,
513,22,82,23,
494,41,85,32,
522,26,82,38,
393,90,125,100,
346,43,66,45,
359,30,73,36,
282,66,78,62,
262,58,86,44,
314,69,96,69,
243,78,79,70,
284,89,119,68,
243,95,95,87,
268,79,98,75,
292,73,110,71,
297,65,96,56,
326,91,128,79,
478,91,138,103,
210,50,84,52,
10,4,4,2,
0,1,0,1,
268,34,71,47,
351,59,108,86,
382,30,85,65,
430,27,75,48,
389,29,87,45,
325,28,57,32,
467,18,53,26,
309,58,119,92,
286,51,120,59,
249,39,56,36,
227,52,71,48,
208,43,68,35,
344,73,120,73,
361,69,133,79,
306,72,103,77,
288,43,91,76,
306,55,84,77,
253,44,78,93,
333,40,110,105,
251,30,82,57,
218,37,87,60,
232,27,71,58,
414,22,53,57,
438,40,79,67,
359,33,73,69,
356,50,86,82,
487,76,77,62,
388,63,48,37,
358,37,30,21,
341,38,28,19,
430,33,25,24,
357,88,64,67,
297,82,65,58,
380,70,51,35,
301,83,72,60,
439,56,47,32,
363,99,95,61,
426,98,123,83,
336,79,85,72,
253,53,69,53,
316,91,73,58,
231,67,61,41,
