number_of_server,distance,server_0,server_1,server_2,server_3,reward
2,0.2886688012785054,0.0,0.0,0.5484325884781037,0.0,0.75125
2,0.2886688012785054,0.0,0.0,0.9667659218114371,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.3859325884781037,0.0,0.4587398386055327
2,0.2886688012785054,0.0,0.0,1.8075992551447704,0.0,0.14594471235830261
2,0.2886688012785054,0.0,0.0,2.2300992551447703,0.0,0.00125
2,0.2886688012785054,0.0,0.0,2.65259925514477,0.0,0.00125
2,0.2886688012785054,0.0,0.0,1.076765921811437,0.0,0.6952125830574762
2,0.2886688012785054,0.0,0.0,1.501765921811437,0.0,0.38233907281478663
2,0.2886688012785054,0.0,0.0,0.5628663395028105,0.0,0.75125
2,0.2886688012785054,0.0,0.0,0.9911996728361439,0.0,0.75125
3,0.2886688012785054,0.0,0.0,0.0,0.6529283039349115,0.75125
2,0.2886688012785054,0.0,0.0,0.5699283039349116,0.6529283039349115,0.75125
2,0.2886688012785054,0.0,0.0,0.5716839987209249,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.0108506653875917,0.0,0.7502243732209988
2,0.2886688012785054,0.0,0.0,0.5788777290748374,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.0263777290748375,0.0,0.741722973877601
2,0.2886688012785054,0.0,0.0,0.5867730268402717,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.0392730268402717,0.0,0.7400279556046931
2,0.2886688012785054,0.0,0.0,0.5919938208814298,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.0478271542147632,0.0,0.7394180343266993
2,0.2886688012785054,0.0,0.0,0.595152650490487,0.0,0.75125
3,0.2886688012785054,0.0,0.0,0.595152650490487,0.6876177497456318,0.75125
2,0.4398221602414665,0.0,0.0,0.6919510688395537,0.0,0.75125
2,0.4398221602414665,0.0,0.0,1.1577844021728871,0.0,0.6669976543370782
2,0.4398221602414665,0.0,0.0,1.6286177355062206,0.0,0.332105426965113
2,0.4398221602414665,0.0,0.0,2.1002844021728873,0.0,0.00125
2,0.2886688012785054,0.0,0.0,0.615198940807369,0.0,0.75125
2,0.2886688012785054,0.0,0.0,1.090198940807369,0.0,0.7223372997275596
2,0.2886688012785054,0.0,0.0,0.6175244370830928,0.0,0.75125
0,0,0.12955555555555553,0.0,0.6175244370830928,0.0,0.75125
2,0.4267877797182204,0.0,0.0,0.7119017750790417,0.0,0.75125
2,0.4267877797182204,0.0,0.0,1.2135684417457084,0.0,0.6459403642737198
