good,medium,bad
297,63,40
181,3,0
263,9,0
308,20,0
442,24,0
361,49,0
261,18,1
248,57,1
274,54,0
305,37,0
286,10,0
211,31,0
142,42,0
234,69,1
150,69,1
233,54,1
343,37,0
413,30,1
390,18,0
358,40,0
312,22,0
397,21,0
359,25,0
396,34,0
349,29,0
503,77,0
444,40,2
366,55,1
412,20,0
402,56,0
487,41,0
502,76,0
426,40,0
522,36,0
593,87,0
414,111,1
524,149,1
513,123,4
535,117,0
552,116,0
658,50,0
430,70,0
451,47,0
439,49,0
409,41,0
505,41,2
438,32,0
520,40,0
476,44,0
451,69,0
513,33,0
479,35,0
600,24,0
735,74,1
366,30,0
13,7,0
0,1,1
389,31,0
554,50,0
464,94,4
461,118,1
461,88,1
361,81,0
489,74,1
547,31,0
462,52,2
342,35,3
358,38,2
330,24,0
533,77,0
602,40,0
491,66,1
447,51,0
477,45,0
412,56,0
548,39,1
402,18,0
377,25,0
370,18,0
498,47,1
517,91,16
478,56,0
542,31,1
600,98,4
389,144,3
352,92,2
342,83,1
435,76,1
510,63,3
472,29,1
480,56,0
444,72,0
495,79,0
559,59,0
682,48,0
554,18,0
406,22,0
475,63,0
369,31,0
