total_reward,mean_reward
255.19312128487252,0.6379828032121813
138.09659150654244,0.7505249538399046
203.0495723358124,0.7465057806463691
245.29657406125472,0.7478554087233376
346.5346649264118,0.7436366200137592
303.5133321369499,0.7402764198462193
206.380388449323,0.7370728158904393
222.7982457590238,0.728098842349751
240.23668036524396,0.7324289035525731
252.32361997710467,0.737788362506154
221.02621319417523,0.7467101797100515
179.8000763820511,0.7429755222398805
134.7069749324912,0.7321031246331043
216.49742234931796,0.7121625735174932
153.81992229479002,0.6991814649763183
205.6085702694721,0.7139186467690003
278.2496309336932,0.73223587087814
327.9770726731886,0.7386871006152896
305.4377535715273,0.7486219450282532
293.61308393866807,0.7377213164288142
248.06051149280162,0.7426961421940168
309.83067569936105,0.7412217121994283
284.77118601594225,0.7415916302498496
319.6113826298374,0.7432822851856684
279.4419571628614,0.7392644369387867
422.5264453054816,0.7284938712163476
354.57011154916495,0.7295681307595987
305.1831239634839,0.7231827582073078
321.5266604265252,0.7442746769132528
338.3064782551867,0.7386604328715867
391.8876666041558,0.7422114897805981
418.62730166668763,0.7242686880046498
345.80007668943335,0.7420602504065094
414.7191758396577,0.7432243294617521
498.31402960878523,0.7328147494246842
378.6826260280127,0.7199289468213169
480.0976824163731,0.7123111015079719
458.387487751924,0.7162304496123812
477.1391619360333,0.7318085305767382
485.43303119576046,0.7266961544846714
522.2455376988654,0.7376349402526348
367.9160020030967,0.7358320040061934
367.9780984499959,0.7389118442771002
360.0223225311909,0.7377506609245715
332.1442123241552,0.7380982496092338
401.52205346814384,0.7327044771316493
347.2602813267963,0.7388516623974389
414.1003315545744,0.7394648777760257
384.18615813525474,0.7388195348754899
381.8672940410748,0.7343601808482207
403.9895630640317,0.7399076246593987
380.6374860485821,0.7405398561256461
464.8828911038454,0.7450046331792394
596.7394789766623,0.7367154061440275
294.2627791699575,0.7430878261867614
14.610410030119027,0.7305205015059514
0.5922311196305275,0.2961155598152638
310.0857817149078,0.7382994802735899
446.00390283879557,0.7384170576801251
405.87950049295864,0.7222055168913855
421.41763144518063,0.726582123181346
403.02370154660707,0.7327703664483765
322.0958080253517,0.728723547568669
410.7901819701883,0.7283513864719651
427.82550617384186,0.7401825366329444
376.2654992709166,0.7291967040134043
279.56796826417974,0.7357051796425783
292.0712547295336,0.7338473736922956
263.1586807642258,0.7433861038537452
449.81905456900347,0.7374082861786942
475.03572946282065,0.7399310427769792
408.32932330778715,0.7317729808383282
365.9490375948559,0.7348374248892688
384.41790221006903,0.7364327628545384
344.9380410267215,0.7370470962109434
433.94260343539685,0.7379976248901307
312.61476369960394,0.744320865951438
299.45881346179453,0.7449224215467526
288.06004942179135,0.7424228077881221
400.24264630255925,0.733045139748277
431.0008408631064,0.6907064757421577
394.45092400711616,0.7386721423354236
423.2617204176154,0.7373897568251139
508.7281251708456,0.7246839389898085
384.4681719246427,0.7172913655310499
323.3955588304564,0.7251021498440727
311.77649259251734,0.7318697009214022
372.9811500406056,0.7284788086730578
423.8667889004362,0.735879841841035
371.1186068944347,0.7392800934152086
397.12256581786755,0.7409003093616932
381.595234387751,0.7395256480382771
423.4402481084304,0.7377007806767081
452.2133715920167,0.731736847236273
541.8860228259343,0.7423096203094991
426.3297786672008,0.7453317808867147
319.15386296896634,0.745686595721884
398.106246679224,0.7399744362067361
298.4308442145192,0.746077110536298
