total_reward,mean_reward
490,318.22923880821594,0.6494474261392162
486,335.16008079687043,0.6896297958783342
532,344.6225884571957,0.6477868204082626
654,441.903295281101,0.6756931120506131
624,427.187677361118,0.6845956367966635
584,398.17043673008095,0.6817986930309605
462,315.56384274210166,0.6830386206538996
844,566.1779833448296,0.6708269944843953
852,554.1935071144093,0.6504618628103396
732,497.59463779199365,0.6797740953442536
680,453.9796151120662,0.6676170810471562
708,413.02741604834307,0.5833720565654563
474,0.7109999999999927,0.0014999999999999846
694,1.040999999999984,0.0014999999999999768
646,0.9689999999999834,0.0014999999999999744
612,0.9179999999999853,0.001499999999999976
686,1.0289999999999835,0.001499999999999976
782,1.172999999999989,0.001499999999999986
880,1.3199999999999945,0.0014999999999999937
762,1.1429999999999878,0.001499999999999984
948,1.4219999999999984,0.0014999999999999983
778,1.1669999999999887,0.0014999999999999855
740,1.1099999999999866,0.0014999999999999818
910,1.3649999999999962,0.001499999999999996
916,1.3739999999999966,0.0014999999999999963
760,1.1399999999999877,0.0014999999999999838
792,1.1879999999999895,0.0014999999999999868
766,1.148999999999988,0.0014999999999999844
800,1.19999999999999,0.0014999999999999875
618,0.926999999999985,0.0014999999999999757
860,1.2899999999999934,0.0014999999999999922
966,1.4489999999999994,0.0014999999999999994
926,1.3889999999999971,0.001499999999999997
862,1.2929999999999935,0.0014999999999999924
724,1.0859999999999856,0.00149999999999998
958,1.436999999999999,0.001499999999999999
810,1.2149999999999905,0.0014999999999999883
826,1.2389999999999914,0.0014999999999999896
1026,1.5390000000000028,0.0015000000000000026
1004,1.5060000000000016,0.0015000000000000015
1284,1.9260000000000175,0.0015000000000000137
1044,1.5660000000000038,0.0015000000000000037
896,1.3439999999999954,0.0014999999999999948
904,1.3559999999999959,0.0014999999999999955
1072,1.6080000000000054,0.001500000000000005
1082,1.623000000000006,0.0015000000000000055
1268,1.9020000000000166,0.001500000000000013
1134,1.701000000000009,0.0015000000000000078
1018,1.5270000000000024,0.0015000000000000024
1064,1.596000000000005,0.0015000000000000046
740,1.1099999999999866,0.0014999999999999818
842,1.2629999999999924,0.001499999999999991
1134,1.701000000000009,0.0015000000000000078
1132,1.6980000000000088,0.0015000000000000078
1394,2.0910000000000237,0.001500000000000017
1166,1.7490000000000108,0.0015000000000000091
1028,1.542000000000003,0.0015000000000000029
756,1.1339999999999875,0.0014999999999999833
940,1.409999999999998,0.0014999999999999979
1116,1.674000000000008,0.0015000000000000072
1104,1.6560000000000072,0.0015000000000000065
1084,1.626000000000006,0.0015000000000000057
868,1.3019999999999938,0.0014999999999999929
642,0.9629999999999836,0.0014999999999999744
532,0.7979999999999896,0.0014999999999999805
610,0.9149999999999854,0.001499999999999976
842,1.2629999999999924,0.001499999999999991
876,1.3139999999999943,0.0014999999999999935
228,0.34200000000000025,0.0015000000000000011
1060,1.5900000000000047,0.0015000000000000044
1366,2.049000000000022,0.0015000000000000163
1018,1.5270000000000024,0.0015000000000000024
1272,1.9080000000000168,0.0015000000000000133
1090,1.6350000000000064,0.0015000000000000059
1280,1.9200000000000172,0.0015000000000000135
1374,2.0610000000000226,0.0015000000000000165
1296,1.9440000000000182,0.001500000000000014
1460,2.1900000000000275,0.001500000000000019
1462,2.1930000000000276,0.001500000000000019
1466,2.199000000000028,0.001500000000000019
1298,1.9470000000000183,0.0015000000000000141
1552,2.3280000000000327,0.001500000000000021
1282,1.9230000000000174,0.0015000000000000135
1236,1.8540000000000147,0.001500000000000012
1158,1.7370000000000103,0.001500000000000009
1240,1.860000000000015,0.0015000000000000122
1304,1.9560000000000186,0.0015000000000000143
1230,1.8450000000000144,0.0015000000000000117
1324,1.9860000000000197,0.001500000000000015
1340,2.0100000000000207,0.0015000000000000154
1070,1.6050000000000053,0.001500000000000005
1082,1.623000000000006,0.0015000000000000055
1190,1.7850000000000121,0.0015000000000000102
494,0.7409999999999917,0.0014999999999999831
894,1.3409999999999953,0.0014999999999999948
1188,1.782000000000012,0.0015000000000000102
1184,1.7760000000000118,0.00150000000000001
1114,1.6710000000000078,0.001500000000000007
1252,1.8780000000000157,0.0015000000000000126
1516,2.2740000000000307,0.0015000000000000202
