total_reward,mean_reward
490,397.1896574885355,0.8105911377317051
486,462.19112110781424,0.9510105372588771
532,421.1314216586795,0.7916004166516533
654,580.2342729545325,0.8872083684320068
624,521.0495175806341,0.8350152525330674
584,527.0288880983876,0.9024467261958692
462,421.99480411409064,0.9134086669136161
844,669.8021120175108,0.7936043981250128
852,600.7466314520886,0.7051016801080853
732,602.8248911705906,0.8235312720909708
680,556.2265774375273,0.8179802609375402
708,538.4721937417465,0.7605539459629188
474,395.22655946589657,0.8338113068900772
694,534.8066637709521,0.77061478929532
646,515.6021562436542,0.7981457526991551
612,430.4969140487521,0.7034263301450198
686,569.0630320331873,0.8295379475702438
782,561.33289827374,0.7178170054651407
880,688.4022380267763,0.7822752704849731
762,609.8521511466809,0.8003309070166416
948,739.2784747509698,0.7798296147162129
778,644.9218966803564,0.8289484533166536
740,575.7193144741262,0.7779990736136841
910,711.6900808871411,0.7820770119638913
916,713.0725588229092,0.778463492164748
760,600.8400896512037,0.7905790653305311
792,626.5409461559384,0.791087053227195
766,610.0336262253953,0.7963885459861558
800,580.9355017245498,0.7261693771556872
618,496.1860451653705,0.8028900407206643
860,704.4847133391602,0.8191682713246049
966,709.9513093991849,0.7349392436844564
926,707.3063145759969,0.7638297133650075
862,622.0306444062979,0.7216132765734314
724,542.480248007338,0.7492821105073729
958,566.332164437475,0.5911609232123956
810,570.336092256108,0.7041186324149482
826,648.5485753212669,0.7851677667327686
1026,741.8164232685972,0.7230179564021415
1004,663.9829563114066,0.6613376058878552
1284,613.8350488212427,0.478064679767323
1044,550.0633993358068,0.5268806507047958
896,721.4544537855228,0.8051947028856281
904,627.404806634055,0.6940318657456361
1072,787.3088591694789,0.734429905941678
1082,745.5375831101497,0.6890365832810996
1268,737.823125521142,0.581879436530869
1134,575.9410661689665,0.5078845380678717
1018,753.4091614237987,0.7400875848956765
1064,826.8109209623658,0.7770779332353062
740,507.05623835724396,0.6852111329151945
842,509.51246407850385,0.6051216913046364
1134,736.2443101907422,0.6492454234486263
1132,795.133375620536,0.7024146427743251
1394,618.7375341857601,0.4438576285407174
1166,405.1301710012591,0.34745297684499066
1028,657.1776574101664,0.6392778768581385
756,569.2159965353092,0.7529312123482925
940,616.5972709802061,0.655954543595964
1116,621.5907606796745,0.5569809683509629
1104,484.4463458855583,0.43881009591083175
1084,707.7153698977462,0.6528739574702456
868,613.6948080561508,0.7070216682674548
642,494.8439142496486,0.7707849131614464
532,449.8543926961802,0.8455909637146244
610,512.3157117364113,0.8398618225187071
842,658.2649499601881,0.7817873514966605
876,670.4698728988934,0.7653765672361798
228,177.47907105335744,0.7784169783041993
1060,557.0847809665307,0.5255516801571045
1366,206.94899999999834,0.15149999999999877
1018,1.5270000000000024,0.0015000000000000024
1272,860.2830968764613,0.6763231893682872
1090,667.558689258956,0.6124391644577577
1280,335.58640850493214,0.2621768816444782
1374,538.9615468674237,0.39225731213058496
1296,589.076304956647,0.4545341859233388
1460,775.7299546404755,0.5313218867400518
1462,720.6166727778539,0.49289786099716404
1466,508.37619818874924,0.3467777613838672
1298,578.1174676970085,0.4453909612457692
1552,693.0495631566656,0.4465525535803258
1282,687.1840277685634,0.5360249826587858
1236,697.6602511177308,0.5644500413573874
1158,516.5485329476165,0.44606954485977246
1240,628.1887002733312,0.506603790543009
1304,689.3561799788662,0.5286473772844066
1230,560.5537193774858,0.45573473120120794
1324,631.0012108675077,0.47658701727153147
1340,706.152061826879,0.5269791506170739
1070,668.5436160566292,0.6248071178099338
1082,573.6486518307499,0.5301743547419131
1190,618.9244793682261,0.5201046045111144
494,310.0323277101863,0.6275958050813487
894,654.4265332043504,0.7320207306536358
1188,764.5046477684223,0.6435224307815002
1184,689.5265187700008,0.582370370582771
1114,743.4770064967215,0.6673940812358362
1252,849.4121092906499,0.6784441767497204
1516,785.862591489646,0.5183790181330119
