eps,total_reward,mean_reward
491,416.3080395,0.847877881
717,575.8573936,0.803148387
593,501.1680199,0.84514
710,591.7991644,0.83351995
762,641.6277479,0.842031165
837,703.0015466,0.839906268
813,678.6925615,0.834800199
766,633.2354743,0.826678165
830,691.5642999,0.83321
725,603.0673641,0.831817054
709,585.3105749,0.825543829
689,545.4034873,0.791587064
801,659.0316026,0.822761052
878,704.5192598,0.802413736
764,589.2799813,0.771308876
854,621.1975638,0.727397616
1010,808.9291793,0.800919979
1123,832.9761218,0.741741872
1229,946.9302192,0.77048838
1363,1002.777929,0.735713814
1032,830.1241625,0.804383878
1004,835.575485,0.832246499
1105,880.4295062,0.796768784
901,729.9144662,0.810115945
877,732.6352768,0.835388001
1079,858.6421341,0.795775843
981,776.24758,0.791281937
893,712.8622598,0.798278006
1392,871.2714132,0.625913372
1513,962.4400837,0.636113737
1286,906.1261486,0.704608203
1128,852.6148606,0.755864238
1334,961.3726894,0.720669182
1180,919.6654607,0.779377509
1273,924.2453034,0.726037159
1156,825.476129,0.714079696
1224,885.750759,0.723652581
1068,798.5641576,0.747719249
1249,956.5224612,0.765830633
1355,780.4815229,0.576001124
1187,943.5522857,0.794905043
1386,957.0042073,0.690479226
1309,905.650412,0.691864333
1240,811.6848415,0.65458455
1320,903.3996655,0.684393686
1229,906.0039612,0.737187926
1278,886.8127277,0.693906673
1117,848.3935736,0.759528714
1038,755.2849094,0.727634787
1299,927.9012783,0.714319691
1610,948.3715106,0.589050628
1302,971.8505365,0.746428983
1155,850.5041882,0.736367263
1191,884.8109268,0.742914296
1286,961.3745088,0.747569603
1281,887.2525128,0.692624912
1321,929.8474886,0.703896661
1444,969.6370025,0.671493769
1613,964.2700052,0.597811535
1365,864.6949654,0.633476165
1170,855.3621482,0.731078759
1359,927.9068395,0.68278649
1225,879.5863749,0.718029694
1715,769.9618216,0.44895733
1213,903.9706503,0.745235491
1374,958.0998244,0.697307005
1507,1014.331539,0.673079986
1350,961.4608254,0.712193204
1222,897.9804972,0.734844924
1071,795.2935269,0.742570987
1368,864.1741247,0.631706232
1509,958.277253,0.635041254
1736,806.4414064,0.464539981
1106,694.170987,0.627641037
1210,890.552524,0.735993822
1726,942.8464769,0.546260995
1736,1002.157498,0.577279665
1841,980.331077,0.532499227
1593,854.185297,0.536211737
1056,738.6647179,0.699493104
1187,825.7638244,0.695672978
1092,782.9380463,0.716976233
1647,989.1651648,0.600586014
1267,757.8361875,0.598134323
1474,779.9394276,0.529131226
1611,818.959587,0.508354803
1537,817.1931902,0.53168067
1360,853.0885165,0.627270968
1526,965.2270601,0.632521009
2000,857.8859035,0.428942952
1604,836.0664382,0.521238428
1562,709.8760491,0.454466101
1496,817.4318963,0.546411695
1704,864.7433686,0.507478503
1349,899.4554345,0.666757179
1212,908.5553941,0.749633163
1296,911.6843151,0.70346012
1744,938.0837123,0.537892037
1187,887.1080846,0.747353062
1242,913.1863537,0.735254713
