server,bus1,bus2,bus3
235,159,25,72,
353,204,55,105,
283,172,28,110,
347,195,47,121,
353,210,52,147,
444,192,64,137,
372,211,65,165,
455,175,35,101,
457,202,40,131,
419,180,32,94,
347,176,76,110,
367,181,42,99,
530,152,32,87,
593,150,41,94,
491,153,37,83,
575,160,46,73,
559,195,107,149,
559,254,117,193,
729,195,131,174,
743,237,166,217,
574,210,93,155,
522,209,100,173,
576,221,118,190,
468,221,63,149,
442,213,73,149,
584,219,98,178,
543,206,71,161,
518,180,64,131,
639,371,165,217,
891,175,213,234,
690,254,139,203,
601,241,116,170,
770,217,162,185,
631,232,136,181,
722,239,134,178,
726,199,101,130,
779,175,118,152,
634,204,94,136,
736,228,122,163,
731,305,153,166,
721,165,125,176,
750,266,163,207,
761,238,146,164,
642,287,131,180,
812,175,160,173,
645,260,130,194,
713,250,147,168,
621,200,125,171,
509,258,107,164,
711,254,149,185,
867,256,238,249,
770,195,157,180,
521,306,118,210,
709,209,122,151,
751,192,162,181,
719,267,119,176,
762,221,162,176,
768,280,177,219,
873,346,201,193,
837,179,166,183,
792,129,97,152,
772,264,149,174,
806,153,112,154,
864,428,174,249,
793,85,155,180,
676,298,175,225,
883,201,208,215,
699,272,166,213,
720,214,124,164,
600,207,106,158,
715,307,159,187,
858,264,154,233,
936,302,223,275,
820,98,103,85,
637,252,129,192,
853,434,212,227,
958,260,267,251,
942,371,282,246,
939,259,214,181,
783,77,104,92,
750,82,161,194,
581,251,104,156,
795,462,165,225,
840,166,120,141,
886,196,210,182,
921,305,190,195,
910,206,203,218,
851,188,152,169,
870,273,195,188,
938,551,245,266,
959,294,185,166,
943,185,217,217,
940,211,179,166,
965,249,257,233,
927,140,149,133,
822,67,143,180,
680,252,155,209,
914,314,287,229,
709,180,126,172,
696,228,139,179,
