good,medium,bad
457,34,0
603,98,16
568,25,0
574,136,0
712,50,0
696,141,0
738,75,0
591,173,2
684,146,0
558,167,0
591,118,0
468,199,22
558,243,0
554,323,1
460,286,18
462,343,49
774,216,20
720,317,86
762,427,40
766,517,80
771,237,24
898,102,4
819,273,13
731,149,21
756,120,1
783,281,15
746,218,17
679,205,9
665,477,250
585,742,186
745,422,119
780,270,78
659,596,79
801,343,36
718,468,87
536,531,89
645,490,89
566,467,35
661,543,45
392,686,277
929,225,33
622,641,123
595,600,114
622,433,185
666,535,119
794,358,77
695,456,127
762,304,51
661,295,82
762,416,121
556,762,292
809,425,68
823,224,108
779,321,91
785,453,48
635,524,122
692,512,117
714,558,172
645,634,334
538,598,229
608,489,73
543,689,127
588,565,72
310,750,655
774,380,59
776,468,130
586,801,120
777,449,124
745,388,89
645,359,67
664,470,234
738,497,274
362,819,555
438,544,124
790,311,109
549,718,459
477,925,334
356,1017,468
384,844,365
551,403,102
564,554,69
640,360,92
759,464,424
559,401,307
326,831,317
340,843,428
339,828,370
438,719,203
618,697,211
273,947,780
366,864,374
221,877,464
304,853,339
302,991,411
554,632,163
774,371,67
777,380,139
347,1068,329
758,356,73
754,409,79
