eps,scale
0,1
1,1
2,1
3,1
4,1
5,2
6,1
7,1
8,2
9,2
10,2
11,1
12,2
13,2
14,2
15,2
16,1
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,3
30,2
31,2
32,3
33,2
34,2
35,3
36,3
37,2
38,2
39,2
40,3
41,3
42,3
43,3
44,3
45,3
46,3
47,3
48,3
49,3
50,3
51,3
52,3
53,2
54,3
55,3
56,3
57,3
58,3
59,3
60,2
61,3
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,3
73,2
74,3
75,3
76,3
77,3
78,3
79,3
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,2
94,3
95,3
96,3
97,3
98,3
99,3
