total_reward,mean_reward
491,368.7702989640705,0.7510596720245835
717,530.431384881351,0.739792726473293
593,445.2877533357106,0.7509068353047396
710,532.2697938428073,0.7496757659757849
762,571.7056369037548,0.7502698647030903
837,628.1696338749908,0.7505013546893559
813,608.9843565832522,0.7490582491798919
766,571.2677804784461,0.7457803922695119
830,621.478600996778,0.7487693987912988
725,542.9751432072159,0.7489312320099529
709,530.1970215582475,0.7478096213797566
689,502.76680487961767,0.7297050869080082
801,600.1256801202427,0.7492205744322631
878,653.1110668792671,0.7438622629604409
764,561.0649423420261,0.7343781967827567
854,590.6630979095042,0.6916429717909885
1010,754.2804585285035,0.7468123351767361
1123,805.9946715785949,0.7177156469978583
1229,891.4912524640894,0.7253793754793242
1363,981.4003607939821,0.7200296117343963
1032,753.4331500282341,0.7300708818103043
1004,751.030279852037,0.7480381273426663
1105,825.8293185960786,0.7473568494082159
901,663.511166384582,0.7364163888841088
877,656.1486003267667,0.7481740026530976
1079,805.0085256086008,0.746069069146062
981,727.7380256122377,0.7418328497576328
893,662.5962678699307,0.7419891017580411
1392,787.7308234528172,0.565898580066679
1513,1059.874950101646,0.7005121943831103
1286,885.9418325252394,0.6889127780134054
1128,807.6444642435156,0.7159968654641096
1334,961.7942877431174,0.7209852231957401
1180,872.095323092899,0.7390638331295754
1273,893.2257174776415,0.7016698487648402
1156,786.5337333689534,0.6803925029143196
1224,850.565706308183,0.6949066228008032
1068,765.191581759439,0.7164715185013474
1249,905.0034166407291,0.7245823992319689
1355,785.1200327752847,0.5794243784319444
1187,864.3298291908593,0.7281632933368655
1386,959.1796062636887,0.6920487779680293
1309,908.6590366321349,0.694162747618132
1240,741.6668764045977,0.5981184487133853
1320,928.2522547192614,0.7032214050903495
1229,862.8571237312233,0.7020806539717033
1278,886.3584078836642,0.6935511798776716
1117,794.1546583479176,0.7109710459694876
1038,732.8484855676809,0.7060197356143361
1299,876.2563333041993,0.6745622273319472
1610,1071.3012510568467,0.6654045037620165
1302,923.9457078938298,0.7096357203485636
1155,770.0708814188413,0.6667280358604687
1191,831.757668959611,0.6983691594958951
1286,956.547764995839,0.7438163024851003
1281,856.9132231590418,0.6689408455574096
1321,906.7924622074164,0.6864439532228739
1444,1007.2461794870369,0.6975389054619369
1613,949.3211005894578,0.5885437697392795
1365,867.1821384189901,0.635298269904022
1170,817.357024007725,0.6985957470151496
1359,920.3389207635141,0.6772177489061915
1225,867.1750104071632,0.7078979676793169
1715,879.3783836291572,0.512757075002424
1213,891.5921573430828,0.7350306325994087
1374,981.7128277218002,0.7144925965951966
1507,1035.8047959368146,0.687328995313082
1350,908.569900977394,0.6730147414647363
1222,850.7433148673653,0.6961892920354871
1071,769.6145562357356,0.7185943568961116
1368,931.2204065893321,0.68071667148343
1509,936.3175581148301,0.6204887727732473
1736,914.9232738772092,0.5270295356435537
1106,794.3999633509553,0.7182639813299777
1210,817.4016691455996,0.6755385695418179
1726,986.6164689702415,0.5716202021843809
1736,1181.415550675007,0.6805389116791515
1841,1073.0695657265624,0.582873202458752
1593,918.1278852610328,0.5763514659516842
1056,745.1049698604355,0.7055918275193518
1187,879.4071356257516,0.7408653206619643
1092,783.2258021551473,0.7172397455633217
1647,869.3568755712134,0.5278426688349809
1267,739.454985145738,0.5836266654662494
1474,910.3401308338324,0.6175984605385566
1611,943.8545696970376,0.5858811729962989
1537,927.7405316192288,0.6036047700840786
1360,873.1795188584663,0.6420437638665193
1526,983.068366220608,0.6442125597775937
2000,846.8483723555973,0.4234241861777987
1604,913.4920341498785,0.5695087494699991
1562,1024.4474393268902,0.6558562351644623
1496,901.4411972883628,0.6025676452462319
1704,1125.8433679787606,0.6607062018654698
1349,936.2492781343377,0.694032081641466
1212,891.5032144452122,0.7355637082881289
1296,869.1726845254739,0.6706579355906435
1744,1154.8742020571271,0.6621985103538574
1187,871.0654089831353,0.7338377497751771
1242,887.5294721043741,0.7145969984737311
