good,medium,bad
487,4,0
675,42,0
587,6,0
667,43,0
750,12,0
807,30,0
786,27,0
721,45,0
804,26,0
689,36,0
683,26,0
612,74,3
778,23,0
823,55,0
675,89,0
679,161,14
959,51,0
921,194,8
1039,185,5
1094,266,3
913,114,5
974,30,0
1046,59,0
822,79,0
819,58,0
977,102,0
859,122,0
785,108,0
805,441,146
1101,399,13
1005,253,28
958,161,9
1055,278,1
1082,94,4
1022,226,25
861,264,31
924,290,10
866,192,10
1049,188,12
679,594,82
1069,113,5
988,386,12
977,313,19
804,322,114
1030,278,12
1016,182,31
1043,207,28
941,159,17
851,173,14
969,289,41
1157,393,60
1086,192,24
887,224,44
987,167,37
1194,92,0
926,309,46
1000,297,24
1166,239,39
961,510,142
867,434,64
904,251,15
951,370,38
960,257,8
679,855,181
1125,79,9
1137,223,14
1074,403,30
1008,302,40
987,205,30
889,172,10
1020,311,37
1004,404,101
965,424,347
938,140,28
942,202,66
895,706,125
1393,259,84
904,824,113
975,456,162
857,190,9
1054,133,0
899,190,3
997,269,381
812,253,202
801,578,95
808,674,129
862,567,108
827,481,52
1098,325,103
694,793,513
894,497,213
1130,345,87
896,457,143
1157,485,62
1096,209,44
1118,88,6
1016,229,51
1121,602,21
1037,149,1
1064,158,20
