server,bus1,bus2,bus3
197,117,146,31,
309,170,180,58,
238,135,179,41,
348,130,186,46,
307,178,209,68,
470,112,203,52,
341,169,221,82,
532,70,131,33,
525,113,151,41,
487,81,131,26,
368,116,173,52,
454,83,127,25,
753,10,29,9,
813,12,45,8,
710,6,37,11,
777,19,40,18,
614,115,191,90,
619,175,247,82,
765,124,230,110,
919,124,213,107,
607,139,219,67,
537,134,233,100,
595,166,252,92,
436,170,214,81,
443,124,231,79,
637,128,222,92,
573,131,208,69,
545,102,178,68,
810,203,241,138,
968,162,241,142,
712,184,248,142,
715,114,211,88,
934,98,205,97,
708,138,228,106,
851,159,189,74,
941,56,108,51,
995,55,121,53,
891,43,95,39,
1035,52,123,39,
990,116,149,100,
653,157,255,122,
933,120,223,110,
924,91,196,98,
708,202,238,92,
834,133,234,119,
733,160,234,102,
713,215,229,121,
591,170,253,103,
586,140,223,89,
760,169,249,121,
982,185,274,169,
756,168,259,119,
555,200,268,132,
630,209,241,111,
747,161,251,127,
895,143,161,82,
854,144,218,105,
900,184,247,113,
977,233,261,142,
957,122,188,98,
973,53,104,40,
1042,82,163,72,
1043,38,100,44,
1195,159,221,140,
699,154,236,124,
783,191,270,130,
1045,136,225,101,
806,198,246,100,
777,132,216,97,
612,163,217,79,
761,199,253,155,
895,224,252,138,
1065,232,285,154,
727,101,200,78,
720,164,231,95,
1029,228,279,190,
1019,231,291,195,
1155,210,279,197,
913,250,267,163,
702,120,169,65,
796,112,189,90,
705,119,191,77,
891,331,270,155,
863,125,190,89,
1119,70,197,88,
1192,116,196,107,
1201,89,161,86,
1087,72,136,65,
1032,172,211,111,
1264,275,290,171,
1013,196,264,131,
1012,152,264,134,
1087,133,180,96,
1091,164,293,156,
827,153,243,126,
637,191,260,124,
722,192,258,124,
1094,190,275,185,
701,138,238,110,
699,190,244,109,
