total_reward,mean_reward
490,406.19906484058106,0.8289776833481246
486,452.02849570059084,0.9300997853921622
532,441.1084378924574,0.8291511990459726
654,516.718720787475,0.790089787136812
624,564.0446942246049,0.9039177792060976
584,516.7042123577954,0.8847674869140333
462,414.7480753398213,0.89772310679615
844,683.9484031884664,0.8103654066214057
852,636.1378565507939,0.7466406767028098
732,613.6677998689574,0.8383439888920183
680,581.4454507750523,0.855066839375077
708,529.9505513910892,0.7485177279535159
474,427.4194111489744,0.9017287155041654
694,539.8968709359167,0.7779493817520413
646,508.47444518338534,0.7871121442467265
612,407.61222308060593,0.666033044249356
686,603.0645005590468,0.8791027704942374
782,584.8433609965133,0.7478815358011679
880,640.1247110533934,0.7274144443788562
762,600.8326200264036,0.7884942520031543
948,668.4964073003433,0.7051649866037377
778,652.0528927692044,0.8381142580581034
740,545.5498858936877,0.7372295755320104
910,725.8578029585843,0.7976459373171256
916,612.2458383142285,0.6683906531814722
760,539.5199350233238,0.7098946513464787
792,565.4212039003368,0.7139156614903241
766,520.239932168989,0.679164402309385
800,584.8174892676183,0.7310218615845229
618,523.2815114035564,0.8467338372225831
860,710.9150512845363,0.826645408470391
966,646.9171874590808,0.6696865294607461
926,569.0469126148987,0.6145215039037782
862,593.7228259719486,0.6887735800138615
724,444.45948908525634,0.6138943219409618
958,581.2481005227474,0.6067307938650809
810,530.9715243026192,0.6555204003736039
826,634.6198195995413,0.7683048663432703
1026,624.5814886626139,0.6087538875853936
1004,623.8630063024806,0.6213774963172117
1284,592.7816202963392,0.4616679285797034
1044,557.9840065723185,0.5344674392455159
896,613.5623754080597,0.6847794368393523
904,559.6225862410788,0.6190515334525208
1072,359.78373190995643,0.33561915290107874
1082,440.54917406162184,0.40716189839336586
1268,426.6084109900356,0.33644196450318264
1134,365.31670946477584,0.32214877377846196
1018,313.76615932554574,0.30821823116458325
1064,375.2628506417074,0.35269064909934905
740,419.36474483826447,0.5667091146463034
842,536.1273493806897,0.6367308187419117
1134,603.6034763715278,0.5322781978584901
1132,745.2541025644715,0.6583516807106639
1394,564.1228228740147,0.40467921296557724
1166,354.5088695267752,0.3040384815838552
1028,311.2000000000059,0.30272373540856606
756,244.27967630641464,0.3231212649555749
940,611.3295509198231,0.6503505860849181
1116,594.0204076142147,0.5322763509087945
1104,532.678883475391,0.4824989886552455
1084,468.9056728461074,0.43256980889862306
868,588.8476431823921,0.6783959022838618
642,467.8573784875026,0.7287498107281972
532,497.9937360367925,0.9360784511969783
610,536.5696603451347,0.8796223940084176
842,663.394374292324,0.7878793043851828
876,699.5587166572221,0.7985830098826737
228,202.45582412439404,0.8879641408964651
1060,630.0644863647356,0.5944004588346562
1366,767.7834042182501,0.5620669137761714
1018,533.8246377314938,0.5243856952175774
1272,469.5084602276396,0.36911042470726385
1090,647.9500093433808,0.5944495498563126
1280,435.2929489542292,0.3400726163704916
1374,504.36250683325846,0.3670760602862143
1296,426.7751152244589,0.3293017864386257
1460,438.00000000001086,0.3000000000000074
1462,438.6000000000109,0.3000000000000074
1466,439.8000000000109,0.3000000000000074
1298,389.400000000009,0.30000000000000693
1552,465.6000000000119,0.30000000000000765
1282,384.60000000000883,0.3000000000000069
1236,370.8000000000083,0.3000000000000067
1158,347.4000000000074,0.30000000000000643
1240,372.00000000000836,0.30000000000000676
1304,391.2000000000091,0.300000000000007
1230,369.00000000000824,0.3000000000000067
1324,397.2000000000093,0.30000000000000704
1340,402.0000000000095,0.3000000000000071
1070,321.0000000000064,0.300000000000006
1082,324.60000000000656,0.30000000000000604
1190,357.0000000000078,0.30000000000000654
494,148.1999999999999,0.2999999999999998
894,268.2000000000044,0.30000000000000493
1188,356.40000000000776,0.30000000000000654
1184,355.2000000000077,0.30000000000000654
1114,334.2000000000069,0.3000000000000062
1252,375.6000000000085,0.30000000000000676
1516,454.8000000000115,0.3000000000000076
