good,medium,bad
266,166,58
371,101,14
315,146,71
353,175,126
446,151,27
385,162,37
327,110,25
395,337,112
366,303,183
386,269,77
423,194,63
295,270,143
274,178,22
248,347,99
257,290,99
150,295,167
386,266,34
386,191,205
328,350,202
344,300,118
372,311,265
469,217,92
359,184,197
454,306,150
325,297,294
346,180,234
294,320,178
296,234,236
363,222,215
344,217,57
453,319,88
370,250,346
236,301,389
302,303,257
205,205,314
217,307,434
224,294,292
299,369,158
231,368,427
229,368,407
190,208,886
163,327,554
257,386,253
280,240,384
43,19,1010
95,131,856
42,45,1181
24,21,1089
10,6,1002
57,34,973
213,135,392
312,171,359
229,275,630
397,310,425
110,193,1091
5,2,1159
4,0,1024
15,21,720
313,282,345
165,337,614
123,299,682
96,202,786
228,373,267
194,311,137
404,118,10
386,194,30
402,290,150
445,289,142
162,39,27
290,255,515
322,323,721
184,257,577
46,162,1064
314,262,514
47,53,1180
75,114,1185
33,39,1224
0,0,1460
0,0,1462
0,0,1466
0,0,1298
0,0,1552
0,0,1282
0,0,1236
0,0,1158
0,0,1240
0,0,1304
0,0,1230
0,0,1324
0,0,1340
0,0,1070
0,0,1082
0,0,1190
0,0,494
0,0,894
0,0,1188
0,0,1184
0,0,1114
0,0,1252
0,0,1516
