good,medium,bad
481,10,0
615,87,15
574,19,0
624,86,0
727,35,0
742,95,0
747,66,0
660,103,3
755,75,0
649,76,0
624,85,0
520,148,21
672,129,0
664,213,1
551,208,5
539,267,48
799,191,20
701,335,87
827,364,38
776,523,64
817,191,24
923,77,4
846,253,6
775,106,20
799,78,0
788,290,1
782,193,6
722,168,3
612,476,304
530,757,226
724,437,125
783,262,83
737,524,73
848,298,34
796,398,79
649,418,89
683,439,102
644,398,26
779,440,30
421,653,281
925,225,37
658,600,128
669,527,113
657,407,176
670,526,124
778,369,82
716,426,136
796,269,52
646,300,92
735,434,130
540,825,245
847,384,71
818,230,107
824,286,81
788,460,38
665,516,100
685,506,130
696,585,163
667,608,338
476,676,213
620,476,74
625,611,123
643,515,67
344,881,490
772,381,60
774,461,139
641,750,116
806,416,128
773,362,87
712,298,61
645,515,208
716,575,218
505,766,465
519,515,72
757,343,110
518,757,451
338,968,430
240,708,893
391,697,505
586,404,66
768,405,14
692,312,88
763,460,424
487,542,238
275,765,434
392,691,528
286,699,552
415,680,265
610,624,292
239,412,1349
271,470,863
205,543,814
395,754,347
416,968,320
803,422,124
866,299,47
806,367,123
294,1071,379
752,357,78
782,377,83
