total_reward,mean_reward
491,432.146479423517,0.8801353959745764
717,593.2545737437449,0.8274122367416247
593,520.0005205233305,0.8768980110005573
710,613.2597165340302,0.8637460796253946
762,665.9145738603239,0.8739036402366456
837,729.5282006259972,0.8715988060047757
813,704.1848089300277,0.8661559765436995
766,661.9790417993311,0.864202404437769
830,723.241975070129,0.8713758735784687
725,630.5040414946811,0.8696607468892154
709,607.9879795994106,0.8575288851895776
689,562.0444247330364,0.8157393682627524
801,693.9350287926454,0.8663358661581091
878,735.351245230046,0.8375298920615557
764,623.5120712594177,0.8161152765175624
854,639.8502490358904,0.7492391674893331
1010,824.3256653778277,0.816164025126562
1123,833.1494783515988,0.7418962407405154
1229,975.7630547933043,0.793948783395691
1363,1012.9351818757174,0.7431659441494625
1032,850.5780031694535,0.8242034914432689
1004,863.5438958460886,0.8601034819184149
1105,907.3602604546859,0.8211405071988107
901,754.8440066809488,0.8377846910998322
877,759.4674379451405,0.8659833956044932
1079,892.429064245796,0.8270890308116737
981,811.6539334010522,0.8273740401641715
893,749.5622169889883,0.8393753829663922
1392,819.0703058494248,0.5884125760412534
1513,919.2521386508851,0.6075691597163814
1286,902.2631378094147,0.7016043062281607
1128,857.5093369496086,0.7602033128985892
1334,990.6373944198667,0.7426067424436782
1180,932.2778094915111,0.7900659402470434
1273,965.4489995251653,0.7584045557935313
1156,850.7643151347306,0.7359552899089365
1224,890.6587418357017,0.727662370780802
1068,835.2170973032028,0.7820384806209764
1249,993.1953233445641,0.7951924126057359
1355,744.2429185848156,0.5492567664832587
1187,968.5682392739054,0.8159799825390948
1386,960.1225535436184,0.6927291151108358
1309,934.4807241821921,0.7138890177098488
1240,819.9167635926274,0.6612231964456673
1320,904.5706561682429,0.6852808001274567
1229,916.4476275310849,0.745685620448401
1278,892.4759435738587,0.6983379840171038
1117,873.3849177633666,0.7819023435661294
1038,751.6796107842773,0.7241614747440052
1299,913.722838674143,0.7034048026744749
1610,962.4264158284004,0.5977803825021121
1302,1004.8633023742158,0.7717844104256649
1155,863.667407484448,0.7477639891640242
1191,915.529029445054,0.7687061540260739
1286,968.3427195474175,0.752988117844026
1281,917.5666500453244,0.7162893442976771
1321,932.5460750276955,0.7059394966144553
1444,987.1871314515224,0.683647597958118
1613,959.8425579028051,0.5950666818988252
1365,855.6099120550176,0.6268204483919543
1170,869.2612114742575,0.7429583004053483
1359,941.5700167759124,0.6928403361117825
1225,908.3775705286063,0.741532710635597
1715,791.6789181764831,0.46162036045275984
1213,922.800982375057,0.760759259995925
1374,963.401589032521,0.7011656397616601
1507,1029.84596217202,0.6833748919522363
1350,971.739053911181,0.7198067066008749
1222,917.1660041260855,0.750545011559808
1071,823.5637512584817,0.7689670880097869
1368,878.9691630288673,0.642521318003558
1509,977.9301840539446,0.6480650656421104
1736,896.0490536265236,0.5161572889553707
1106,770.7014759777111,0.6968367775567008
1210,890.808907711795,0.7362057088527231
1726,899.4977496431135,0.5211458572671573
1736,850.9806314487289,0.49019621627230925
1841,643.139914210395,0.34934270190678707
1593,754.9049925152165,0.47388888419034303
1056,770.3725442558483,0.7295194547877352
1187,941.2549345349745,0.7929696162889422
1092,808.5495967067199,0.7404300336142123
1647,970.9516498485815,0.5895274133871169
1267,752.8912770690481,0.5942314736140869
1474,706.2774110152243,0.4791569952613462
1611,777.3451363269693,0.48252336208998714
1537,725.0547377803846,0.4717337265975176
1360,806.5976261038942,0.5930864897822752
1526,924.374547318391,0.60575003100812
2000,561.1680329073138,0.2805840164536569
1604,580.9285466668097,0.3621749044057417
1562,545.155046879841,0.3490109134954168
1496,831.355280605049,0.5557187704579204
1704,942.641438803122,0.5531933326309402
1349,988.5468638449057,0.7327997508116425
1212,944.9405959711878,0.7796539570719372
1296,937.127221544815,0.7230919919327277
1744,854.0092030186635,0.4896841760428116
1187,884.2786063883517,0.744969339838544
1242,926.3797119487605,0.7458773848218684
