eps,total_reward,mean_reward
491,344.1903708397104,0.7009987186144815
717,493.95524209100313,0.6889194450362666
593,415.5828030465112,0.7008141703988384
710,495.9091210699868,0.6984635508027983
762,534.1726797791824,0.7010140154582447
837,586.1148549110429,0.700256696428964
813,568.7475962778778,0.6995665390871806
766,533.0489375297124,0.695886341422601
830,579.1804761999524,0.6978078026505451
725,505.32497177160667,0.6969999610642851
709,494.72636658259546,0.6977804888329978
689,462.4068465949963,0.6711274986864968
801,558.5965205565439,0.6973739332790809
878,608.000839113423,0.6924838714275888
764,515.8230589178527,0.6751610718820061
854,531.5485436718642,0.6224221822855552
1010,701.3755887913741,0.6944312760310635
1123,740.1582305688917,0.6590901429820941
1229,828.1547276191124,0.6738443674687651
1363,909.518771578283,0.6672918353472362
1032,693.4155886308666,0.6719143300686692
1004,700.330086170829,0.6975399264649691
1105,767.9559830344871,0.6949827900764589
901,617.0498769616486,0.6848500299241382
877,611.5456233818929,0.6973154200477685
1079,747.9589112759089,0.6931963959925013
981,678.6034872157117,0.6917466740221322
893,617.9089202236195,0.6919472790858001
1392,648.9396630376685,0.46619228666499174
1513,977.9972454328708,0.6463960643971387
1286,809.0621171843968,0.629130728759251
1128,744.7112926375829,0.6602050466645238
1334,892.5080418841214,0.6690465081590116
1180,810.9008144119441,0.6872040800101221
1273,821.3595326452728,0.6452156580088553
1156,706.2677424126117,0.6109582546821901
1224,781.0127097904801,0.6380822792405884
1068,707.6777826959591,0.6626196467190628
1249,829.3172034443904,0.6639849507160852
1355,721.2997702460937,0.532324553687154
1187,802.6993779384944,0.676242104413222
1386,863.8475128422253,0.6232666037822694
1309,842.2008909185921,0.6433925828255096
1240,656.6910705528776,0.5295895730265142
1320,860.8245140505051,0.6521397833715947
1229,793.0544853527334,0.6452843656246814
1278,805.9639127479005,0.6306446891611115
1117,736.378783321299,0.6592468964380475
1038,671.6939943813952,0.6471040408298605
1299,793.5733354706149,0.6109109587918513
1610,978.3925923532322,0.6076972623312001
1302,858.4879304872129,0.6593609297136812
1155,707.6905909541438,0.612719126367224
1191,760.546320990968,0.6385779353408632
1286,883.232600286795,0.6868060655418312
1281,781.1827378582148,0.6098225900532511
1321,834.3236330999595,0.6315848850113244
1444,937.9070147914761,0.6495200933458976
1613,849.0306943550771,0.5263674484532406
1365,771.6706500610024,0.565326483561174
1170,739.9746527930562,0.6324569681991933
1359,819.3098154455793,0.6028769797244881
1225,802.6185309396157,0.6551988007670332
1715,772.2252707649527,0.450277125810468
1213,824.3013816588417,0.6795559617962421
1374,906.2537493004216,0.6595733255461584
1507,940.2874895467789,0.6239465756780218
1350,821.6765632970233,0.6086493061459433
1222,785.2473894687796,0.6425919717420455
1071,711.1243722037119,0.6639816733928215
1368,846.4679116203763,0.6187630932897488
1509,867.2695687705982,0.5747313245663341
1736,852.4753186563763,0.49105721120759005
1106,749.1566830171786,0.6773568562542301
1210,762.5979890378213,0.6302462719320837
1726,879.6934326565232,0.5096717454556913
1736,1072.3651920935367,0.6177218848465074
1841,998.4646873326968,0.5423490968672987
1593,863.771633415032,0.5422295250565173
1056,683.9001497337991,0.6476327175509462
1187,814.0692931435979,0.6858208029853394
1092,716.3921797033665,0.6560367946001525
1647,789.5884828977211,0.4794101292639472
1267,689.851233729386,0.544476111862183
1474,804.4031584607972,0.5457280586572573
1611,820.4731383516906,0.5092943130674678
1537,817.7600605904519,0.5320494863958698
1360,759.1840019596038,0.5582235308526499
1526,888.5220617323492,0.5822556105716574
2000,665.5340843088198,0.33276704215440994
1604,828.9902337952194,0.5168268290493887
1562,961.2743847160908,0.6154125382305319
1496,836.6779053599835,0.5592766747058713
1704,1033.4440100446534,0.6064812265520266
1349,865.7557527227556,0.6417759471629025
1212,830.346426826407,0.685104312563042
1296,800.556042645904,0.6177129958687531
1744,1063.0840942368584,0.6095665677963638
1187,805.8653796548352,0.6789093341658258
1242,824.405800019165,0.6637727858447383
