good,medium,bad
476,15,0
660,57,0
581,12,0
628,82,0
749,13,0
760,77,0
790,23,0
702,63,1
772,58,0
660,65,0
679,30,0
564,121,4
763,38,0
805,72,1
662,98,4
642,181,31
930,80,0
885,224,14
1006,216,7
1053,308,2
867,155,10
959,45,0
1000,105,0
809,92,0
813,64,0
951,128,0
851,130,0
756,137,0
694,468,230
1087,408,18
948,306,32
924,192,12
1021,313,0
1034,144,2
988,253,32
804,305,47
893,310,21
846,209,13
970,263,16
686,546,123
1044,134,9
906,455,25
949,343,17
777,318,145
1017,293,10
982,216,31
998,241,39
930,170,17
806,213,19
937,304,58
1136,399,75
1067,213,22
895,210,50
950,191,50
1141,141,4
893,322,66
973,315,33
1115,294,35
933,524,156
795,478,92
862,276,32
844,455,60
943,276,6
630,848,237
1066,135,12
1098,260,16
1023,447,37
950,350,50
924,264,34
843,215,13
970,356,42
1005,395,109
965,474,297
901,203,2
942,206,62
856,720,150
1321,314,101
898,834,109
985,451,157
811,230,15
1008,179,0
848,234,10
972,299,376
783,338,146
739,627,108
705,731,175
785,607,145
781,464,115
1000,422,104
578,860,562
862,562,180
1094,404,64
859,500,137
1138,495,71
1077,225,47
1094,111,7
986,251,59
1088,624,32
997,189,1
1026,192,24
