server,bus1,bus2,bus3
223,104,16,148,
327,154,27,209,
270,127,23,173,
357,140,19,194,
358,171,22,211,
513,119,35,170,
393,175,26,219,
558,77,28,103,
554,123,11,142,
497,84,23,121,
397,128,21,163,
447,86,27,129,
760,10,15,16,
827,5,22,24,
704,8,35,17,
759,22,46,27,
647,151,37,175,
614,221,58,230,
818,157,64,190,
977,146,69,171,
645,147,48,192,
565,194,33,212,
643,186,57,219,
471,180,35,215,
479,171,23,204,
656,185,36,202,
591,176,25,189,
530,154,29,180,
829,252,91,220,
1032,173,114,194,
769,215,80,222,
699,178,54,197,
952,130,92,160,
746,178,58,198,
876,159,71,167,
976,58,65,57,
1034,51,74,65,
927,40,49,52,
1061,48,77,63,
971,132,132,120,
686,210,58,233,
958,144,103,181,
950,116,95,148,
720,235,69,216,
870,171,89,190,
722,215,68,224,
757,213,74,234,
616,207,63,231,
561,197,55,225,
778,209,82,230,
989,244,143,234,
782,220,72,228,
602,248,57,248,
707,183,74,227,
760,223,72,231,
917,142,76,146,
868,179,88,186,
904,211,112,217,
1005,253,138,217,
1008,126,114,117,
1023,33,55,59,
1050,95,110,104,
1072,36,60,57,
1204,178,181,152,
754,191,58,210,
794,242,94,244,
1109,119,110,169,
831,216,81,222,
803,173,62,184,
633,167,72,199,
803,219,111,235,
918,270,95,226,
1072,289,134,241,
851,85,74,96,
733,207,61,209,
1046,278,163,239,
1119,243,139,235,
1225,198,223,195,
962,260,145,226,
716,122,56,162,
833,137,57,160,
707,149,67,169,
941,381,76,249,
902,102,207,56,
1159,57,156,102,
1190,133,157,131,
1228,69,127,113,
1122,43,117,78,
1057,201,99,169,
1285,314,195,206,
1098,183,206,117,
1079,147,179,157,
1089,164,83,160,
1175,193,138,198,
877,191,80,201,
687,229,57,239,
764,229,80,223,
1154,209,167,214,
697,205,65,220,
724,213,82,223,
