total_reward,mean_reward
491,476.1497030816246,0.9697549960929217
717,541.53335341252,0.755276643532106
593,539.9561142071007,0.9105499396409792
710,591.5105381450327,0.8331134340070883
762,687.8634033198437,0.9027078783724982
837,822.8991072756884,0.9831530552875608
813,698.7676709629716,0.8594928302127571
766,640.1014691813884,0.8356416046754418
830,815.038665979672,0.9819742963610506
725,709.3348689287608,0.9783929226603597
709,681.2309332248822,0.9608334742240934
689,521.7308192909301,0.7572290555746445
801,773.970637704999,0.9662554777840188
878,826.9298548575073,0.9418335476736985
764,695.2997259444406,0.9100781753199485
854,693.9015491057227,0.8125310879458111
1010,745.0873969044075,0.7377102939647598
1123,842.8412521484335,0.7505264934536362
1229,1035.9979387748376,0.8429600803700875
1363,1109.4287487736538,0.813960930868418
1032,946.111627807004,0.9167748331463217
1004,966.9137334083396,0.9630614874585055
1105,1014.6245228636527,0.9182122378856585
901,832.7151640701752,0.9242121687793288
877,852.0488402536754,0.9715494187613174
1079,997.7616149587526,0.9247095597393444
981,888.2780795488168,0.9054822421496603
893,809.3762301259467,0.9063563607233446
1392,822.4141212618571,0.5908147422858169
1513,1377.9653839405232,0.9107504189957193
1286,903.1295316689966,0.7022780184051296
1128,905.1010480699707,0.8023945461613216
1334,1266.858886637669,0.9496693303130952
1180,1042.5799400252795,0.8835423220553216
1273,992.7432236306648,0.7798454231191397
1156,997.4162693003909,0.8628168419553555
1224,1142.0405270049098,0.9330396462458413
1068,914.8899014251839,0.8566384844805093
1249,1083.1490997261722,0.8672130502211146
1355,645.2467269691409,0.4761968464716907
1187,1126.9750619360518,0.9494313916900183
1386,1287.9526710429307,0.9292587814162558
1309,1186.3236017596187,0.9062823542854229
1240,924.7814121219127,0.7457914613886393
1320,1219.8458454844003,0.9241256405184851
1229,1105.1365903832525,0.8992161028342168
1278,1124.914114929736,0.8802144874254585
1117,1046.6696184825691,0.9370363639056125
1038,961.1011253072371,0.9259163056909798
1299,1078.3119562156687,0.8301092811514
1610,1388.736950693224,0.8625695345920645
1302,1197.2423565210356,0.9195409804309029
1155,975.4373237247718,0.8445344794153868
1191,994.3867993397337,0.8349175477243775
1286,1268.295285342546,0.9862327257718088
1281,1098.8841815825385,0.8578330847638864
1321,1201.3190042289843,0.9094012144049843
1444,1329.5307362033338,0.9207276566505082
1613,1178.127090421143,0.730394972362767
1365,1034.7642271531379,0.7580690308814197
1170,900.4216757152163,0.7695911758249713
1359,1209.7690637213443,0.8901906281981931
1225,1154.739531522281,0.9426445155283926
1715,1122.051061520859,0.654257178729364
1213,1179.5202638055848,0.9723992281991631
1374,1309.453668775188,0.9530230485991178
1507,1355.6144150612868,0.8995450663976687
1350,1170.3134304366056,0.8668988373604486
1222,1119.9482348165457,0.9164879171984825
1071,1015.2260593039566,0.9479234914135917
1368,1224.4775706854496,0.8950859434835158
1509,1197.1005522044188,0.7933071916530278
1736,1199.037395451589,0.6906897439237264
1106,887.4075982736978,0.8023576837917701
1210,1074.1538810258837,0.8877304801866808
1726,1229.7150164482941,0.7124652470731716
1736,1564.720467649399,0.9013366749132483
1841,1402.5072041549472,0.7618181445708567
1593,1077.5866811593096,0.6764511495036469
1056,989.0276852421938,0.9365792473884411
1187,1163.9808080213104,0.9806072519134881
1092,1026.482656658299,0.9400024328372701
1647,1193.1412504029272,0.7244330603539327
1267,1012.9242623772964,0.7994666632812126
1474,1225.4668307348343,0.831388623293646
1611,1124.256906688029,0.6978627602036183
1537,1192.2373833957583,0.775691205852803
1360,1136.4032566026772,0.8355906298549097
1526,1264.7668028401174,0.8288117974050573
2000,988.8982894925786,0.49444914474628926
1604,1205.8727215159706,0.7517909735136974
1562,1363.6640404923112,0.8730243537082658
1496,1173.5262824884946,0.7844427021981916
1704,1031.858627372314,0.6055508376598087
1349,1184.9498750354194,0.8783913084028313
1212,1177.5147796298534,0.9715468478794169
1296,1045.6492563223665,0.8068281298783692
1744,1539.904457831833,0.882972739582473
1187,1155.2557999636108,0.9732567817722079
1242,1172.0614807018067,0.9436887928355931
