total_reward,mean_reward
491,363.6194471153235,0.7405691387277464
717,509.69299339753127,0.7108688889784257
593,434.8981315558528,0.7333863938547265
710,517.9869333518235,0.7295590610589063
762,554.0928633096034,0.7271559885952801
837,613.4502121232913,0.732915426670599
813,591.9838894591256,0.7281474655093796
766,556.1454849164734,0.7260384920580593
830,610.6469972045412,0.7357192737404111
725,528.7842333114636,0.7293575631882256
709,505.71940265870415,0.7132854762464093
689,490.81505300637025,0.7123585674983604
801,584.133066283463,0.7292547643988302
878,631.7302992582441,0.7195105914103008
764,543.9908084859508,0.7120298540392026
854,573.8203790193982,0.6719208185238854
1010,712.2582517224403,0.7052061898241982
1123,775.2200309262197,0.6903116927214779
1229,867.2402678562761,0.7056470853183695
1363,955.8808261164472,0.7013065488748695
1032,746.3473970725172,0.7232048421245322
1004,727.6941050868516,0.7247949253853103
1105,792.2521629244376,0.7169702831895363
901,648.0771360673679,0.7192864995198311
877,643.5443756999276,0.733802024743361
1079,770.5952830061523,0.714175424472801
981,706.5799958476329,0.7202650314450896
893,637.5759806214915,0.7139708629579972
1392,665.4696368511917,0.4780672678528676
1513,981.4216162780863,0.6486593630390524
1286,857.9333056789798,0.6671332081485069
1128,787.2591782677683,0.6979248034288726
1334,916.9779366808133,0.6873897576317941
1180,828.0511888177956,0.7017382956083014
1273,879.6205682795279,0.6909823788527321
1156,773.1552563866613,0.6688194259400184
1224,841.6016636198954,0.6875830585129864
1068,747.9816198635688,0.7003573219696336
1249,887.1246438893905,0.7102679294550764
1355,737.6973026075481,0.5444260535849064
1187,834.3395639522585,0.7028976949892658
1386,933.778410458296,0.6737217968674574
1309,878.966155581249,0.67147911045168
1240,736.0760839200857,0.5936097450968433
1320,877.5254725613,0.6647920246676515
1229,828.0931324600009,0.6737942493572017
1278,836.7731314955873,0.6547520590732295
1117,775.0364836885567,0.6938554016907401
1038,701.6490686009113,0.6759624938351746
1299,828.93846075219,0.6381358435351733
1610,985.8828770439488,0.6123496130707756
1302,899.7987242717029,0.6910896499782664
1155,771.721541951355,0.6681571791786624
1191,802.919599998692,0.6741558354313115
1286,888.6856159448416,0.6910463576553978
1281,789.8527913382502,0.6165907816848167
1321,879.6982995155081,0.6659336105340712
1444,951.2515127525148,0.6587614354241792
1613,866.3649056145478,0.5371140146401412
1365,731.7855105297403,0.5361066011206889
1170,797.9789845476072,0.68203332012616
1359,895.787337982329,0.6591518307449072
1225,845.4221429478283,0.69014052485537
1715,686.4591065813926,0.4002677006305496
1213,841.7606780088004,0.6939494460089038
1374,920.8014421028296,0.6701611660137042
1507,997.4002068007217,0.6618448618452035
1350,884.37715961486,0.6550941923073037
1222,829.1110069089427,0.6784869123641103
1071,742.7647009861581,0.6935244640393633
1368,839.4580975067965,0.6136389601657869
1509,939.3458207465484,0.6224955737220333
1736,905.050189170253,0.5213422748676573
1106,593.6645033037862,0.5367671820106567
1210,806.9807648918998,0.6669262519767767
1726,824.466312157731,0.47767457251316975
1736,995.4978875095978,0.573443483588478
1841,897.5651318710284,0.4875421683166911
1593,723.9225430921526,0.4544397633974593
1056,665.1065932422018,0.6298357890551154
1187,840.3104029816825,0.7079278879373905
1092,746.0521996671825,0.6831979850432075
1647,827.5255811714437,0.502444190146596
1267,616.4391600598198,0.4865344594000156
1474,777.2997791563457,0.5273404200517949
1611,927.438629266648,0.5756912658390119
1537,934.301561254869,0.6078734946355686
1360,882.3628529553253,0.6487962154083274
1526,889.8437702768399,0.5831217367476015
2000,681.3264965870176,0.3406632482935088
1604,740.2301216720012,0.4614901007930182
1562,841.7710594443652,0.538905927941335
1496,837.466971686761,0.5598041254590649
1704,1055.577044316328,0.61947009642977
1349,727.4904838598219,0.5392813075313728
1212,849.179376579377,0.7006430499829843
1296,798.404953413215,0.6160532047941474
1744,1078.5284026300865,0.6184222492144992
1187,831.5133857942894,0.700516752985922
1242,838.562185324757,0.6751708416463422
