21600.0,845,1531,142,1.517149578152031
21600.0,690,1229,168,1.9489432597052971
21600.0,761,1380,158,1.256716262149657
21600.0,1061,1099,147,1.3743135074364137
21601.0,773,1853,120,1.4031566561019901
21601.0,892,1977,106,1.474311781549884
21601.0,1066,1346,116,1.3886778112286962
21601.0,1077,1269,146,1.9324414910308407
21601.0,1280,1532,176,1.271940221832107
21601.0,1292,1091,138,1.628471238110249
21601.0,1392,1157,135,1.3854241572710677
21601.0,593,1099,148,1.8704172920233941
21602.0,1235,1543,158,1.7756201382902406
21602.0,1428,1710,103,1.3026388230844703
21602.0,681,1405,107,1.2225432552206095
21602.0,1476,1418,180,1.4931482256525719
21603.0,1233,1230,180,1.5544525692027356
21603.0,638,1081,114,1.6023198870200366
21603.0,617,1343,177,1.1965997898688805
21603.0,1359,1619,188,1.5373819302487022
21603.0,558,1084,191,1.657918362921826
21603.0,1143,1082,189,1.6708007897479389
21603.0,600,1895,188,1.9407773658998404
21603.0,1467,1749,169,1.4444472426507529
21604.0,1347,1596,126,1.1646118866122601
21604.0,1148,1895,104,1.0055017783508724
21605.0,887,1793,168,1.255776037070543
21605.0,1198,1219,121,1.2141469335563584
21605.0,552,1331,123,1.2807890581269825
21605.0,1344,1330,161,1.4658992910229767
21605.0,594,1036,198,1.0432072847177203
21605.0,1265,1516,137,1.1082457836452728
21605.0,789,1945,152,1.2504157967783343
21605.0,1129,1659,136,1.759337803244569
21605.0,1148,1335,155,1.8340657370211892
21605.0,572,1441,101,1.4909567862274145
21606.0,1458,1538,123,1.0460268161418926
21606.0,1263,1839,196,1.3768344695767243
21607.0,839,1381,122,1.0740451414212058
21607.0,1061,1419,119,1.4527892652843846
21607.0,653,1366,117,1.09744742646141
21607.0,1013,1680,169,1.6541101803660183
21608.0,1372,1402,123,1.468998306917282
21608.0,936,1885,123,1.737705552523821
21608.0,507,1777,144,1.782168448317167
21608.0,933,1329,112,1.2422356712761675
21609.0,1343,1575,124,1.9261701930494168
21609.0,545,1042,149,1.8992206261924771
21611.0,611,1413,105,1.5818765117812394
21611.0,1252,1763,109,1.6286492092090574
21611.0,701,1639,125,1.0468872648639609
21611.0,1285,1378,190,1.0779296456012235
21611.0,1147,1256,155,1.0702826626547357
21611.0,1407,1849,162,1.1610639336603552
21612.0,1146,1764,128,1.8083245906564143
21612.0,1038,1509,157,1.769854491144777
21613.0,967,1556,180,1.2050266987370943
21613.0,1060,1879,167,1.0130151580729694
21613.0,665,1148,185,1.5815655446900718
21613.0,941,1903,104,1.472111597753066
21616.0,1154,1113,160,1.1331088332033266
21616.0,1335,1793,184,1.958548144080479
21616.0,724,1420,140,1.773496922335784
21616.0,547,1057,112,1.2686389363904267
21617.0,1171,1716,107,1.3936205565882362
21617.0,690,1391,112,1.6302497744328672
21618.0,1131,1578,174,1.0176465975309863
21618.0,638,1019,110,1.7644447173299225
21618.0,1068,1075,192,1.9793559533827154
21618.0,896,1461,172,1.6126408475318872
21619.0,1384,1493,179,1.7226438547796052
21619.0,1006,1167,127,1.4146671105832895
21620.0,1315,1925,199,1.9099499327497105
21620.0,843,1318,117,1.7124124001640388
21620.0,1329,1118,155,1.0583834594128885
21620.0,1068,1827,121,1.703442398154158
