7800.0,1220,1023,124,1.0794852842454896
7800.0,841,1121,131,1.2005319844570304
7801.0,625,1141,101,1.56010380595869
7801.0,1437,1706,197,1.5750417911681485
7802.0,529,1980,120,1.427663748130981
7802.0,1210,1438,106,1.527545543007312
7802.0,598,1642,170,1.8554676779959025
7802.0,779,1654,188,1.2585528012367573
7804.0,884,1673,117,1.7463589980309844
7804.0,1322,1327,197,1.401934678699484
7807.0,1295,1681,178,1.6103125907685933
7807.0,1283,1819,100,1.8204908110331988
7807.0,1322,1304,117,1.1723995977845982
7807.0,1293,1178,187,1.7366780965299273
7807.0,558,1064,162,1.5123524069179872
7807.0,1013,1829,141,1.935455461149179
7809.0,995,1901,127,1.109550657675006
7809.0,1389,1290,148,1.1872356075341064
7811.0,1055,1611,157,1.841793752210172
7811.0,952,1623,112,1.0874663984534303
7812.0,1275,1130,185,1.2011066783947453
7812.0,715,1288,102,1.906835673884943
7812.0,665,1675,149,1.6471524411282439
7812.0,1231,1333,182,1.04909345207679
7812.0,1188,1583,155,1.0056980105793154
7812.0,1471,1478,103,1.4573328475677993
7813.0,1178,1070,145,1.0314650197352169
7813.0,1022,1092,122,1.5203645024440822
7813.0,1075,1631,180,1.6662788241174764
7813.0,1239,1785,108,1.511194112503829
7813.0,1447,1303,130,1.5234762280472283
7813.0,1361,1495,198,1.2810127445444026
7813.0,1180,1738,170,1.8060061524735573
7813.0,1224,1893,152,1.6258352930606312
7814.0,1170,1841,198,1.634724294891179
7814.0,1423,1496,178,1.3065076341136315
7814.0,1107,1117,198,1.155268215265029
7814.0,534,1087,141,1.8537560914528475
7814.0,1426,1547,189,1.3015653069236799
7814.0,864,1588,111,1.1814821210981576
7815.0,705,1604,102,1.2185533148643848
7815.0,523,1114,161,1.1724360937241345
7816.0,685,1391,180,1.4878576628462077
7816.0,911,1774,116,1.5935837433163011
7818.0,1008,1720,146,1.5141391786863285
7818.0,870,1825,117,1.955200148830393
7818.0,1067,1178,157,1.0906361533225692
7818.0,823,1275,126,1.201752184680037
7818.0,851,1598,146,1.7139286238316331
7818.0,1114,1523,162,1.8014789694932527
7819.0,1253,1707,100,1.1200831940608578
7819.0,622,1294,143,1.3301361367762756
7820.0,1455,1994,199,1.017696198561481
7820.0,563,1502,177,1.3243504265533135
7820.0,1443,1291,120,1.126661453281191
7820.0,1342,1643,122,1.5996459930652254
7822.0,822,1763,157,1.5426087730079094
7822.0,1154,1692,191,1.2078139132994443
7823.0,830,1116,165,1.6420738539405935
7823.0,1380,1017,127,1.999301811460767
7823.0,1478,1778,162,1.880374238713731
7823.0,1068,1450,191,1.065244578224759
7823.0,1457,1372,196,1.274789434745024
7823.0,898,1820,178,1.4421513605953993
7823.0,596,1675,101,1.8830209428265583
7823.0,750,1790,144,1.8528678413394228
7824.0,1352,1841,146,1.2812057640278969
7824.0,796,1641,129,1.5050082335562591
7826.0,1442,1098,138,1.7483632362117523
7826.0,758,1152,156,1.9420843453471937
7826.0,1403,1302,127,1.75949659545187
7826.0,1343,1584,102,1.5812065896573315
7826.0,1484,1525,140,1.1424719926604752
7826.0,838,1586,134,1.7963342742121564
7827.0,1109,1371,110,1.3167879361910395
7827.0,677,1272,192,1.2519200767090666
7827.0,783,1710,105,1.9610162249522416
7827.0,839,1743,164,1.2199897314937305
7828.0,806,1523,104,1.7848061797219938
7828.0,1290,1969,164,1.0856055714071173
7832.0,1152,1889,160,1.9948838244329383
7832.0,1088,1326,175,1.7825315881597672
7832.0,887,1167,119,1.2567783771809835
7832.0,1075,1047,169,1.124362037188016
7832.0,548,1908,108,1.4962530884276548
7832.0,633,1978,138,1.9791038726359476
7833.0,1126,1368,122,1.8311821378662492
7833.0,1202,1880,139,1.521725043039209
7834.0,1150,1927,161,1.3175907274440086
7834.0,703,1092,110,1.6213851336430034
7836.0,1071,1016,194,1.173498375148011
7836.0,573,1708,198,1.3256468095428233
7837.0,575,1536,126,1.0248610673624676
7837.0,793,1232,124,1.6949412417625291
7837.0,625,1177,141,1.487504003726503
7837.0,977,1846,132,1.399986096840205
7837.0,1088,1255,185,1.5269154262904996
7837.0,915,1146,184,1.5238739487505706
7838.0,1003,1320,174,1.2366104241318885
7838.0,1137,1632,155,1.8156624123123934
7838.0,832,1549,140,1.6144213933746128
7838.0,754,1317,154,1.5009369950884186
7838.0,1290,1725,129,1.6533924610987898
7838.0,782,1127,168,1.2642806257176056
7838.0,1441,1765,141,1.2013339777244314
7838.0,556,1441,167,1.4564130729023272
7839.0,1063,1695,159,1.7061853108111762
7839.0,1098,1336,121,1.656253501283396
7839.0,1261,1344,181,1.8113694346764104
7839.0,1013,1938,181,1.0577408055889237
7840.0,1370,1798,189,1.3180774221206544
7840.0,898,1013,193,1.9378065578190475
7840.0,725,1349,178,1.075612137823923
7840.0,863,1820,190,1.2716610349759474
7840.0,940,1748,190,1.557224374448361
7840.0,1267,1799,151,1.7308577165374732
7842.0,810,1502,162,1.836496543341498
7842.0,1054,1375,188,1.1564151349542344
7842.0,514,1462,163,1.7975696121751947
7842.0,927,1731,102,1.7564598890591525
7843.0,1062,1431,159,1.726289216449794
7843.0,580,1683,154,1.6251773260222409
7843.0,1014,1301,119,1.4136669722902764
7843.0,817,1715,101,1.3961238873131374
7843.0,742,1343,128,1.7820762629462974
7843.0,1365,1785,188,1.5119177448278986
7843.0,1482,1714,169,1.5515759949271513
7843.0,548,1805,161,1.9093703052169047
7845.0,1263,1337,164,1.3935253739862432
7845.0,633,1300,149,1.8914595293147607
7846.0,828,1655,142,1.4812366689845715
7846.0,937,1188,153,1.6783090325119108
7847.0,670,1631,103,1.8006729791553644
7847.0,651,1284,149,1.51794874352127
7847.0,1190,1047,143,1.387947809780968
7847.0,1392,1789,167,1.6263286488653828
7849.0,849,1296,132,1.9109322826259616
7849.0,1118,1197,112,1.8203125685524588
7850.0,772,1380,189,1.3197274514523363
7850.0,582,1966,130,1.3219110216696983
7850.0,1282,1905,170,1.4245897429441872
7850.0,544,1453,108,1.6517742963039312
7852.0,1109,1835,187,1.0068717173327812
7852.0,782,1429,147,1.7892923117587793
7852.0,898,1669,138,1.341304740584417
7852.0,880,1605,172,1.0293891344821806
7853.0,835,1413,183,1.5997167792130706
7853.0,801,1099,161,1.525538530202684
7853.0,549,1790,127,1.9616158034804538
7853.0,1122,1417,106,1.2180687906068814
7853.0,859,1897,118,1.3825794554288353
7853.0,1314,1372,185,1.0671539093554405
7853.0,826,1464,177,1.385171351596827
7853.0,1304,1020,192,1.7948465344539317
7853.0,1225,1354,195,1.2327600474503175
7853.0,1033,1580,101,1.801423458546231
7854.0,1220,1429,178,1.3184185741408079
7854.0,1014,1026,121,1.2460139846456277
7854.0,1172,1176,136,1.3403704378439183
7854.0,1431,1780,183,1.2440336717193614
7854.0,573,1380,181,1.637977541549609
7854.0,738,1826,169,1.1318648631686399
7855.0,926,1326,196,1.9317828934147587
7855.0,598,1723,165,1.661552940047776
7855.0,663,1947,182,1.649702063642951
7855.0,762,1037,116,1.530685568305268
7859.0,853,1790,184,1.6335663862505334
7859.0,608,1963,153,1.0492682277284815
7859.0,780,1729,180,1.5145317525836062
7859.0,826,1604,131,1.0845709049064858
7860.0,1262,1573,157,1.7794939931162386
7860.0,1385,1306,131,1.0186235015967484
7860.0,1277,1843,140,1.0323692844007666
7860.0,1399,1066,145,1.4436855546317002
7861.0,651,1106,124,1.7420827603790352
7861.0,607,1778,191,1.7407961159560854
7861.0,1414,1479,103,1.89198419911756
7861.0,540,1945,148,1.8859436372297456
7863.0,937,1975,169,1.4690803090817357
7863.0,527,1488,196,1.0294541720224222
7864.0,808,1892,144,1.1859896353849106
7864.0,1252,1841,143,1.6565394324064364
7864.0,726,1789,165,1.4669967541344988
7864.0,1487,1234,171,1.4184026451307767
7865.0,1476,1087,177,1.4795036884443942
7865.0,758,1845,194,1.919427001725417
7866.0,886,1199,145,1.0340798427825204
7866.0,1349,1652,168,1.6943324323093485
7867.0,615,1582,160,1.9298743087535428
7867.0,669,1998,197,1.4103979549757804
7868.0,1275,1887,176,1.177564890355723
7868.0,1316,1525,185,1.1141719719203143
7869.0,1346,1225,150,1.213162467299587
7869.0,1479,1922,120,1.9971992430519814
7872.0,868,1978,164,1.0162910367467755
7872.0,1297,1895,101,1.2758718508750737
7872.0,1020,1479,169,1.89783975359461
7872.0,987,1630,190,1.8955982297597966
7872.0,910,1951,164,1.3050340927419712
7872.0,669,1730,192,1.3503852666374805
7873.0,652,1311,197,1.2651139939254363
7873.0,606,1278,169,1.8361347664055994
7873.0,1373,1619,184,1.0618827226014527
7873.0,721,1309,182,1.6403956251052816
7873.0,1485,1649,114,1.6046053400958362
7873.0,963,1873,110,1.3978463194062722
7875.0,1464,1067,155,1.0967442881821836
7875.0,1408,1644,138,1.1203506009934245
7875.0,745,1708,105,1.0525026166221112
7875.0,868,1963,100,1.0539082283223495
7876.0,834,1439,150,1.1241827774932496
7876.0,861,1167,134,1.4490093457140132
7876.0,700,1264,184,1.820045985368559
7876.0,1008,1887,139,1.761769483288404
7877.0,1256,1680,142,1.7329149767874048
7877.0,1130,1393,116,1.634730487634952
7879.0,1328,1643,195,1.3826330697950986
7879.0,1360,1740,113,1.6621171439151419
7879.0,1319,1188,146,1.6129131955170766
7879.0,1277,1038,153,1.4077133343173376
7879.0,632,1426,119,1.5904949685953973
7879.0,985,1457,145,1.4542795852514927
7879.0,740,1614,187,1.8226967127699223
7879.0,1113,1942,170,1.9092398002557736
7880.0,1194,1259,120,1.3116193462882344
7880.0,531,1447,133,1.7693449745895449
7882.0,1250,1077,149,1.7979009179280994
7882.0,563,1421,147,1.3812628540625025
7882.0,1071,1973,106,1.0360511247244564
7882.0,905,1518,174,1.8709384114870777
7882.0,1069,1149,193,1.7023578202292007
7882.0,1389,1809,150,1.8607427218675776
7883.0,853,1952,178,1.4844912438694704
7883.0,1282,1613,136,1.1186834085071262
7883.0,923,1598,109,1.9381533129575255
7883.0,802,1834,165,1.90063437970693
7883.0,688,1342,111,1.7893733815003665
7883.0,948,1957,190,1.2681692368372983
7885.0,1445,1066,188,1.15033247824689
7885.0,773,1472,118,1.6576642190975766
7885.0,689,1866,131,1.9106814811641204
7885.0,795,1071,172,1.5043154942435115
7885.0,1309,1671,122,1.02747049719124
7885.0,593,1845,191,1.3357188390250792
7886.0,832,1846,108,1.1004820642700772
7886.0,1044,1004,130,1.3955016376377627
7886.0,1442,1724,154,1.735206728958731
7886.0,1149,1205,112,1.5248938054576548
7886.0,595,1531,150,1.0506140755919025
7886.0,550,1636,134,1.8568656130037127
7886.0,1104,1251,181,1.3109394964748897
7886.0,770,1819,117,1.6131278178414528
7886.0,1107,1137,162,1.2143722629959155
7886.0,1213,1444,106,1.131986352185371
7887.0,1114,1380,124,1.1211442412778088
7887.0,1342,1638,189,1.6880768935127604
7888.0,1146,1063,194,1.8243947881307085
7888.0,1376,1126,112,1.8711717663074452
7889.0,810,1232,141,1.5138978686075468
7889.0,521,1859,150,1.9863102839296727
7889.0,1473,1662,179,1.9216768388666172
7889.0,1109,1622,169,1.6325945336400376
7892.0,1056,1844,170,1.2067284197713741
7892.0,848,1530,135,1.5291935921351714
7892.0,1416,1059,138,1.5511615843657238
7892.0,1185,1772,158,1.2152077598216047
7893.0,989,1318,198,1.6664358948945404
7893.0,675,1490,156,1.4435148117225831
7893.0,1179,1202,116,1.302835520826791
7893.0,1469,1555,143,1.6021597353381867
7893.0,645,1713,138,1.6366096543387918
7893.0,1293,1488,140,1.4919296992773985
7894.0,535,1272,183,1.0257269983599793
7894.0,589,1384,182,1.005993214471452
7894.0,1042,1454,130,1.7069379830930282
7894.0,1053,1192,135,1.9918212040278869
7895.0,1092,1580,107,1.803482453913448
7895.0,612,1831,142,1.3390788889759753
7895.0,1326,1673,153,1.2700970113672687
7895.0,1477,1018,113,1.4443157432190272
7895.0,646,1249,171,1.1023510773244143
7895.0,959,1405,195,1.5744982868726347
7895.0,742,1633,156,1.1575829567072424
7895.0,793,1029,177,1.9415766441915885
7895.0,1300,1791,108,1.2969338355007167
7895.0,893,1777,196,1.177485278704958
7895.0,820,1895,145,1.2382905066064143
7895.0,1151,1349,163,1.2474096345657844
7896.0,971,1028,192,1.1845243868491713
7896.0,996,1085,130,1.280135525778967
7897.0,1319,1271,109,1.5559074979552436
7897.0,767,1832,183,1.9008327921271644
7897.0,1380,1769,134,1.2125041803766585
7897.0,988,1607,195,1.8637265814867447
7897.0,725,1801,137,1.181896132438635
7897.0,1487,1980,135,1.0804367347936585
7897.0,1130,1274,173,1.855403960824999
7897.0,931,1204,118,1.7057588122760166
7898.0,718,1833,101,1.0868386946044524
7898.0,1433,1173,161,1.8654079557960621
7900.0,668,1255,157,1.1172959184637288
7900.0,1029,1016,126,1.0041419300959917
7902.0,1105,1874,179,1.26161142208365
7902.0,637,1293,165,1.0012191052136779
7902.0,935,1392,169,1.589969477637497
7902.0,1255,1158,115,1.8275462705269319
7903.0,1328,1188,180,1.1566021305969176
7903.0,984,1888,162,1.4788329045940796
7903.0,1227,1786,104,1.900136143926403
7903.0,1117,1429,149,1.3448668783882471
7903.0,753,1231,115,1.1934533278678143
7903.0,554,1846,120,1.1906465368547687
7904.0,679,1125,109,1.194989667929676
7904.0,1230,1765,163,1.3211785220416832
7906.0,1239,1917,160,1.3422922198711078
