26101.0,518,1047,132,1.5805396213231724
26101.0,913,1016,119,1.4913970889417012
26101.0,1452,1572,109,1.3413016205449888
26101.0,1200,1873,140,1.7854173434039753
26101.0,975,1562,114,1.2593272150799484
26101.0,597,1178,177,1.9271644681173186
26101.0,772,1041,161,1.3335906746091821
26101.0,785,1819,130,1.9205493606975097
26101.0,672,1726,153,1.2070443937571467
26101.0,1048,1272,152,1.7605962303561942
26101.0,1224,1411,164,1.7644974343362674
26101.0,830,1215,175,1.3912694563260808
26102.0,912,1766,193,1.7146718874602958
26102.0,1403,1518,114,1.8074280179539992
26103.0,1310,1469,125,1.4043406327974282
26103.0,932,1837,162,1.267077597202794
26104.0,1435,1659,154,1.7008258015160638
26104.0,1272,1545,125,1.3837371787123287
26104.0,1459,1645,115,1.5258939311065847
26104.0,1330,1528,192,1.435475808614572
26105.0,778,1970,139,1.1549801434344507
26105.0,826,1769,174,1.5747422988104571
26105.0,980,1361,160,1.9482680292682633
26105.0,794,1281,173,1.8177743424035724
26105.0,1242,1593,178,1.6207919361424419
26105.0,1191,1226,182,1.1814411718549982
26107.0,1308,1550,153,1.2081793795524969
26107.0,689,1845,100,1.6204584629357914
26107.0,1141,1430,166,1.71952013802586
26107.0,648,1580,112,1.0004663096711985
26108.0,714,1055,182,1.2960112200261995
26108.0,785,1513,118,1.6658910541342258
26108.0,625,1318,173,1.5789282516256482
26108.0,596,1280,150,1.8399856737916191
26109.0,1392,1235,138,1.4025982313777918
26109.0,1394,1161,130,1.6879836814228426
26109.0,1296,1548,141,1.4990785740554062
26109.0,1046,1444,154,1.3140339574123454
26110.0,824,1180,133,1.7662171837768519
26110.0,1380,1303,106,1.779518931658684
26112.0,1131,1906,157,1.4752975628752005
26112.0,612,1696,124,1.7787735265645979
26112.0,1219,1529,131,1.364268380969134
26112.0,706,1278,190,1.6580277515154584
26112.0,1102,1976,177,1.8785502732568746
26112.0,1248,1742,130,1.295433293622923
26113.0,790,1944,164,1.7177982301090244
26113.0,1328,1087,154,1.8751964629331963
26113.0,1280,1687,133,1.8439541285187495
26113.0,916,1470,194,1.617520937110692
26113.0,1041,1959,163,1.0527820714569907
26113.0,1038,1009,156,1.5566299322356882
26114.0,577,1908,118,1.2698078863099542
26114.0,1478,1832,190,1.9305785033698855
26114.0,589,1875,159,1.6431362134987824
26114.0,823,1684,124,1.345264135724404
26114.0,838,1082,179,1.2207609942199489
26114.0,928,1885,198,1.6570598718227236
26115.0,941,1612,154,1.5424671575671136
26115.0,971,1614,125,1.204815321608198
26115.0,514,1001,128,1.3338216976538904
26115.0,1253,1093,134,1.7922113884417543
26116.0,823,1181,181,1.0768556653357542
26116.0,860,1535,102,1.4921919719287242
26117.0,1496,1270,135,1.3735645036346793
26117.0,700,1843,107,1.9988263008791347
26120.0,660,1379,121,1.5707619454728188
26120.0,1476,1178,180,1.675942870931373
26121.0,527,1974,191,1.3127153106301495
26121.0,537,1928,128,1.994896638461034
26122.0,1419,1778,114,1.9077091098495846
26122.0,630,1002,119,1.3469027610034594
26123.0,743,1742,132,1.7832443626629753
26123.0,899,1137,171,1.2165750619789977
26123.0,1427,1104,119,1.102787136446052
26123.0,1295,1120,161,1.956252448525035
26123.0,1061,1006,121,1.5871574668454205
26123.0,1363,1904,117,1.718587461552787
26124.0,707,1424,162,1.590308102273656
26124.0,1485,1522,119,1.3451058132328004
26124.0,1282,1240,191,1.444179477369391
26124.0,1084,1759,134,1.7140182820180416
26126.0,1219,1435,110,1.287523775710261
26126.0,1436,1270,164,1.3836837870585645
26126.0,548,1849,139,1.9500973504565802
26126.0,1485,1381,149,1.079912013119643
26127.0,994,1629,121,1.1387988105012072
26127.0,953,1849,139,1.2415624559874832
26127.0,896,1276,171,1.9742481814096737
26127.0,829,1467,167,1.597281541107559
26128.0,1274,1983,136,1.1387478011075765
26128.0,516,1232,144,1.4848459319657674
26128.0,1002,1835,180,1.8349827152717915
26128.0,798,1375,104,1.1714539943125777
26128.0,937,1825,174,1.964424768265021
26128.0,790,1313,106,1.0563821922674423
26129.0,1273,1413,151,1.0457593503914564
26129.0,681,1735,136,1.9889842247629925
26129.0,1269,1951,156,1.5582791274737378
26129.0,927,1698,130,1.9429737510447411
26129.0,1321,1258,113,1.1154251845574614
26129.0,699,1257,180,1.6102795241960632
26130.0,791,1209,171,1.4771245538503415
26130.0,886,1138,127,1.6380357751271686
26130.0,561,1405,188,1.059259438018845
26130.0,609,1162,111,1.0457725069962382
26131.0,538,1801,113,1.3039439258840457
26131.0,1333,1844,144,1.2533138824680328
26132.0,615,1138,162,1.0734004006587479
26132.0,1029,1151,144,1.9267048818678163
26132.0,761,1459,125,1.6970630658300463
26132.0,1390,1060,137,1.2956706196914745
26132.0,1213,1479,153,1.022171753621297
26132.0,1058,1833,197,1.8752189721733639
26132.0,706,1682,199,1.8123604432722502
26132.0,1400,1073,131,1.796616480392812
26133.0,1121,1624,117,1.3281910444259006
26133.0,738,1894,162,1.936535598833864
26133.0,824,1105,115,1.7971176956699753
26133.0,1358,1242,124,1.477597361527337
26133.0,877,1526,174,1.477431329009732
26133.0,857,1384,150,1.7021590772460682
26133.0,660,1022,128,1.7642203658255375
26133.0,1434,1562,164,1.613473882092197
26134.0,1078,1908,145,1.8846266371911793
26134.0,1156,1381,157,1.7735836657155497
26134.0,1425,1663,195,1.2748776414938585
26134.0,1260,1525,115,1.8573983864736132
26135.0,1081,1572,123,1.3563147685962313
26135.0,1172,1433,145,1.128750131489775
26135.0,1404,1957,158,1.9227160631442723
26135.0,671,1076,146,1.6600405444856006
26136.0,577,1757,186,1.7419125664717199
26136.0,576,1368,109,1.3545544074209461
26136.0,802,1899,112,1.6014316659512975
26136.0,769,1571,132,1.5385667144938244
26136.0,1454,1573,155,1.4049396785695034
26136.0,561,1664,107,1.5863031406671417
26138.0,1322,1497,154,1.709080325413482
26138.0,1400,1957,166,1.4280914156264912
26140.0,840,1323,113,1.1372765942239553
