10810.0,1119,1561,106,1.1898809650043192
10810.0,1207,1268,194,1.9641623941827038
10810.0,1459,1816,165,1.726113546238348
10810.0,818,1683,118,1.173400329620847
10811.0,1265,1391,155,1.0750055355192243
10811.0,852,1966,153,1.5133347775997104
10812.0,1295,1524,111,1.5709284327334794
10812.0,1402,1001,145,1.5232521054814225
10812.0,1360,1215,178,1.11948620937505
10812.0,510,1425,191,1.5425264044136957
10812.0,815,1852,116,1.8473716537018088
10812.0,1446,1765,153,1.1901608010120206
10812.0,1248,1784,149,1.473046771567379
10812.0,952,1803,114,1.1355338764452014
10812.0,1355,1126,106,1.036484438603598
10812.0,1359,1617,134,1.6450791297923701
10815.0,905,1393,178,1.908832494407771
10815.0,870,1628,161,1.2066767721814857
10815.0,1045,1800,173,1.9552562013256707
10815.0,734,1324,130,1.1629157700024968
10815.0,1295,1559,120,1.9707171370891499
10815.0,629,1356,186,1.795957147003215
10815.0,737,1043,163,1.8814660632183524
10815.0,1014,1717,173,1.1061002223884044
10816.0,876,1909,136,1.4095024353912144
10816.0,693,1973,174,1.0620092592530364
10816.0,1214,1106,123,1.3453250562798411
10816.0,549,1223,193,1.6111228999275613
10817.0,1378,1011,126,1.7073255806067018
10817.0,762,1238,145,1.535153266714183
10817.0,897,1455,168,1.5516682859857833
10817.0,568,1743,139,1.2524272244990124
10817.0,649,1592,141,1.1023045160326994
10817.0,966,1533,151,1.3245618444465475
10820.0,545,1398,126,1.44699059772014
10820.0,1445,1460,116,1.2357001950698074
10821.0,1324,1478,192,1.6603199831598157
10821.0,530,1476,153,1.5530327299984812
10821.0,1050,1981,141,1.8910987002157573
10821.0,741,1900,159,1.502216873150668
10823.0,1062,1270,150,1.4214605182983824
10823.0,1389,1512,197,1.2293544394657494
10823.0,1323,1101,149,1.2994197754487122
10823.0,1494,1394,181,1.2491686605057484
10824.0,818,1125,132,1.5946554230916659
10824.0,1138,1961,169,1.2010680302856866
10824.0,690,1350,170,1.9081807131386408
10824.0,1368,1863,188,1.4599973679339042
10824.0,1339,1152,100,1.5219870398592084
10824.0,1276,1505,131,1.3946551860602536
10824.0,1155,1792,105,1.1017596413847435
10824.0,910,1106,115,1.6709773699390118
10824.0,1037,1334,122,1.3803458948144691
10824.0,1141,1741,168,1.0778784756721358
10824.0,1222,1301,113,1.757695458947207
10824.0,860,1760,119,1.0174844084288361
10824.0,664,1702,157,1.4296714933608548
10824.0,838,1034,158,1.5403446950055644
10825.0,1293,1449,112,1.3794675958342986
10825.0,1306,1411,140,1.1086169013200236
10826.0,1046,1139,102,1.3654930442559596
