28200.0,715,1840,116,1.3890574229942048
28200.0,1059,1817,116,1.758480863166779
28200.0,1215,1955,166,1.0350681939153392
28200.0,1393,1929,148,1.3469009655516793
28201.0,1490,1889,117,1.6670039719940817
28201.0,1190,1476,134,1.2249232910500238
28201.0,526,1289,107,1.687650827321597
28201.0,796,1714,113,1.8193598477002324
28201.0,1178,1677,115,1.078137888621678
28201.0,811,1856,156,1.4396638902523868
28201.0,728,1830,183,1.293288322566723
28201.0,686,1691,179,1.6828779987161417
28201.0,805,1791,135,1.624015451684822
28201.0,1381,1967,168,1.2431854415889285
28201.0,671,1669,139,1.071580682920544
28201.0,870,1957,115,1.1073074954434605
28201.0,938,1215,109,1.983184927208167
28201.0,568,1857,141,1.4433749435815386
28201.0,1413,1457,176,1.3161505945332204
28201.0,1203,1040,184,1.9716906980910291
28202.0,1354,1604,115,1.1859091895098794
28202.0,954,1083,154,1.4077537668505977
28202.0,1485,1390,119,1.6527567434726627
28202.0,1462,1181,102,1.9769378440150032
28202.0,1392,1765,198,1.4236667680592276
28202.0,1230,1990,117,1.1027236899539266
28202.0,531,1501,189,1.2700818044500213
28202.0,1296,1805,153,1.9252775430583449
28202.0,1207,1551,110,1.8447783240814872
28202.0,643,1002,156,1.140205544534687
28202.0,1474,1709,118,1.5253198631252558
28202.0,944,1602,179,1.6332361196619298
28202.0,1347,1152,112,1.990211132232802
28202.0,1429,1284,114,1.0743405697916506
28202.0,1468,1614,197,1.694097727933928
28202.0,1487,1757,117,1.8133398007345383
28203.0,516,1266,125,1.8854428431442147
28203.0,1286,1072,197,1.4826608405414878
28203.0,1422,1019,184,1.0967018607118693
28203.0,1242,1789,168,1.2570520137470653
28203.0,718,1741,146,1.7123856023219313
28203.0,851,1787,168,1.534759340368418
28203.0,993,1424,193,1.6861214201153807
28203.0,1022,1228,198,1.2680846839459594
28203.0,718,1025,196,1.5468562765485332
28203.0,529,1028,125,1.3685723509136294
28203.0,1477,1167,101,1.0737747597182743
28203.0,820,1541,161,1.4932012279730498
28203.0,527,1136,100,1.026358702030592
28203.0,1336,1828,189,1.126805914417874
28203.0,823,1742,195,1.2026351586307522
28203.0,1173,1871,153,1.2075603049040067
28203.0,784,1689,123,1.1396525919774227
28203.0,1228,1749,189,1.8631289804959486
28204.0,1366,1690,144,1.7515185025126085
28204.0,1256,1555,139,1.410652237313851
28204.0,683,1358,126,1.2069483061907662
28204.0,1033,1264,193,1.232525294034299
28204.0,859,1434,184,1.5216938805289457
28204.0,777,1098,119,1.8470287444573117
28204.0,1246,1944,194,1.2591109090627004
28204.0,1054,1649,194,1.6193933328568657
28208.0,1215,1186,185,1.991503163360928
28208.0,1271,1291,110,1.3745576911879318
28209.0,1417,1387,148,1.2419464704544239
28209.0,1161,1616,124,1.0261207151037284
28209.0,1141,1854,159,1.5549976327776938
28209.0,636,1290,154,1.7821699900461336
28209.0,1470,1983,155,1.4761851951751408
28209.0,1401,1301,179,1.2046291947289192
28209.0,1245,1388,105,1.792576903122931
28209.0,986,1338,194,1.4839141420172273
28210.0,1076,1361,170,1.5366912246687647
28210.0,983,1750,114,1.9851524098593811
28211.0,1078,1634,174,1.9896609248927262
28211.0,1282,1368,134,1.5308951492076894
28211.0,1283,1448,166,1.0869463085122293
28211.0,518,1647,118,1.574395672221664
28211.0,645,1661,195,1.456427922299166
28211.0,1080,1290,138,1.3608887649575805
28211.0,1330,1203,156,1.1978198893372394
28211.0,1476,1636,170,1.332254029510386
28211.0,1150,1831,135,1.0249221755576319
28211.0,1224,1949,100,1.6797195364095643
28212.0,952,1962,172,1.1104440964108975
28212.0,1461,1893,107,1.4169289622765087
