23700.0,1448,1268,122,1.8938483422696857
23700.0,1267,1533,179,1.4474321722209949
23700.0,1027,1317,137,1.3859593488515516
23700.0,1303,1063,140,1.1568159582145303
23701.0,1385,1315,142,1.4859778511621458
23701.0,735,1709,133,1.3904000207510807
23701.0,846,1209,155,1.2324167064206795
23701.0,596,1398,120,1.0596052019521647
23701.0,1194,1958,193,1.592523234531689
23701.0,1462,1015,169,1.506620810028779
23701.0,1395,1843,134,1.6667033595723264
23701.0,650,1809,132,1.6593000746203552
23701.0,1398,1447,148,1.3192928375846582
23701.0,1400,1592,178,1.1781791040972212
23704.0,831,1866,136,1.2847455370472858
23704.0,659,1693,112,1.3038334682448944
23705.0,673,1592,180,1.3095450246585245
23705.0,956,1048,156,1.6173071328730342
23705.0,639,1542,120,1.380213602347422
23705.0,606,1703,124,1.9670311338045348
23705.0,1024,1112,134,1.8367390706735316
23705.0,1160,1497,147,1.7430118741683496
23705.0,1310,1970,147,1.584138356729674
23705.0,865,1137,162,1.7903134021916933
23705.0,884,1717,175,1.8737680629280826
23705.0,742,1277,125,1.0011117601673856
23706.0,598,1072,194,1.8724693403059032
23706.0,1292,1230,179,1.8719914993690685
23708.0,683,1575,180,1.4430538453724029
23708.0,1447,1591,131,1.688988539511683
23708.0,531,1738,166,1.6360409114824743
23708.0,1162,1330,125,1.7258552404980945
23708.0,701,1373,110,1.123628193913137
23708.0,1129,1064,170,1.8624528941938112
23709.0,1407,1294,121,1.2457988530010078
23709.0,667,1436,146,1.920453250827544
23709.0,1018,1862,113,1.9548335976271392
23709.0,665,1831,193,1.8748308905497637
23709.0,856,1513,137,1.134025791962706
23709.0,1337,1429,114,1.8164091363620476
23710.0,1102,1914,143,1.4970036177015462
23710.0,687,1508,192,1.4773422781522312
23710.0,544,1380,125,1.9292055938804267
23710.0,1208,1496,153,1.1305820174617192
23710.0,1244,1067,140,1.2383025510770138
23710.0,852,1406,103,1.994824613708777
23711.0,849,1050,161,1.1705882287807978
23711.0,1358,1484,167,1.8082421107850102
23712.0,643,1188,147,1.6248333517089417
23712.0,760,1865,169,1.4322437989734909
23713.0,1374,1932,164,1.9784279469623356
23713.0,693,1087,125,1.141447402549435
23713.0,532,1659,171,1.0818449365030034
23713.0,1381,1244,102,1.858541281008117
23713.0,918,1953,181,1.7266553170390582
23713.0,595,1207,149,1.3997308929034575
23713.0,1282,1025,136,1.5770252868549837
23713.0,909,1925,183,1.703743435536746
23713.0,1285,1970,146,1.8314346101359096
23713.0,946,1067,178,1.364001607127586
23714.0,875,1901,178,1.1852840291912938
23714.0,788,1737,197,1.9082368185003387
23714.0,864,1317,115,1.029877219934554
23714.0,1344,1109,171,1.0580722699067695
23714.0,1093,1953,146,1.4689680255897248
23714.0,1437,1395,140,1.6445264478818276
23715.0,1384,1133,118,1.4245600231927833
23715.0,1223,1297,128,1.2346285213817088
23715.0,1117,1785,168,1.8069469224518042
23715.0,538,1282,139,1.6178270316234538
23715.0,652,1201,106,1.993852993754559
23715.0,1016,1648,161,1.6824432603350057
23715.0,672,1164,191,1.8955940556218231
23715.0,800,1787,149,1.6679267989299582
23716.0,1295,1954,126,1.2759120212320694
23716.0,1448,1557,125,1.2731677856589967
23716.0,707,1511,132,1.4349768966432617
23716.0,1404,1027,195,1.1357359769406414
23716.0,562,1815,103,1.2595523811365372
23716.0,994,1061,160,1.60928832144339
23716.0,1353,1148,130,1.5119349090239522
23716.0,1144,1989,186,1.3727747780507693
23716.0,1324,1982,158,1.8718889900702154
23716.0,1090,1593,126,1.6715383079289152
23717.0,807,1609,125,1.1042522319173047
23717.0,1036,1291,105,1.2093427488317579
23717.0,739,1773,151,1.023798834461896
23717.0,701,1673,188,1.9883217874903139
23718.0,1142,1391,190,1.2750170867863244
23718.0,593,1599,105,1.9327995833507843
23718.0,881,1175,187,1.7498030327153828
23718.0,880,1557,122,1.565686298299977
23719.0,958,1102,114,1.1738155642437966
23719.0,1167,1713,143,1.138017460820373
23721.0,892,1334,151,1.234087191405923
23721.0,1180,1509,159,1.7793954072738902
23721.0,928,1653,150,1.883135798837678
23721.0,808,1784,130,1.5453823506434647
23721.0,1246,1214,185,1.8480360179611661
23721.0,1340,1866,170,1.642047703755566
23722.0,896,1363,157,1.5471541424339483
23722.0,784,1800,151,1.0218053913497918
23722.0,1209,1687,190,1.1206434383753179
23722.0,1352,1182,167,1.8214827979825583
23722.0,1192,1088,111,1.4266661324938368
23722.0,1018,1319,166,1.4493434415221529
23723.0,1169,1764,198,1.651738227138499
23723.0,648,1943,160,1.550509330360308
23723.0,927,1467,128,1.9910429661896845
23723.0,656,1429,109,1.4048032374297597
23723.0,1033,1967,189,1.3945925861023576
23723.0,1381,1246,136,1.865752098995666
23723.0,1148,1905,136,1.5233390752804348
23723.0,1491,1263,187,1.4658090597010727
23723.0,1205,1732,124,1.8033226207083357
23723.0,863,1209,125,1.7083294695968834
23723.0,716,1495,187,1.7528087542397035
23723.0,955,1271,125,1.235933352605041
23723.0,1163,1832,139,1.8558759619139225
23723.0,586,1656,162,1.9929670440342084
23724.0,507,1009,140,1.950964134941354
23724.0,1390,1579,163,1.2083890762252487
23724.0,1159,1751,162,1.6023821931842162
23724.0,1055,1102,131,1.9499141601675478
23725.0,826,1524,100,1.554649891137494
23725.0,527,1255,112,1.5654978309550396
23725.0,1260,1634,119,1.6038360950502648
23725.0,713,1449,184,1.8383269943699772
23725.0,1166,1242,194,1.056617993425923
23725.0,1394,1258,144,1.4205882760972472
23726.0,1006,1783,195,1.3464284608359836
23726.0,1148,1654,123,1.5270319369967083
23726.0,1077,1214,110,1.1309153251385573
23726.0,707,1101,102,1.2204691432306398
23726.0,915,1227,163,1.8130736882444805
23726.0,981,1818,168,1.6641096791954637
23727.0,883,1417,180,1.0500058305430584
23727.0,969,1518,179,1.2002097196001391
23727.0,718,1901,148,1.663305126710961
23727.0,1201,1637,195,1.3267341302316253
23727.0,825,1977,155,1.1214013185208578
23727.0,899,1920,108,1.6251356881209529
23727.0,802,1821,144,1.4859675366821459
23727.0,537,1763,114,1.0962024566135105
23727.0,1098,1428,119,1.4620219695300056
23727.0,512,1534,142,1.2642820360742326
23728.0,1385,1830,178,1.6741525946145692
23728.0,928,1873,178,1.827449357712394
23728.0,757,1841,194,1.604256745993863
23728.0,1047,1745,173,1.4797760340240282
23728.0,1144,1271,162,1.9379015074706294
23728.0,537,1147,196,1.1963849604911545
23729.0,543,1881,155,1.080204609635293
23729.0,1072,1397,194,1.6196858894097335
23729.0,920,1992,171,1.3981285431123314
23729.0,1389,1830,118,1.09527204852629
23729.0,538,1770,188,1.4145935460925174
23729.0,629,1165,101,1.8226627272361844
23729.0,730,1554,129,1.1364857848174623
23729.0,661,1848,108,1.8041329189949757
23729.0,571,1952,131,1.9040331221906615
23729.0,1188,1122,114,1.946104866945261
23729.0,1396,1169,175,1.5086579834425171
23729.0,893,1552,157,1.7896448690374287
23729.0,1396,1906,161,1.9880617206244535
23729.0,514,1520,184,1.3119210546658802
23729.0,1057,1345,107,1.280237940636829
23729.0,857,1462,150,1.7849788516498388
23729.0,1174,1024,179,1.3146306739767926
23729.0,1011,1649,121,1.8353075931194898
23729.0,560,1788,122,1.3365821733498136
23729.0,1129,1952,193,1.4406651591340152
23730.0,559,1417,143,1.3662663367523666
23730.0,1282,1824,136,1.7605801926566575
23730.0,762,1691,147,1.2498745936859386
23730.0,852,1110,149,1.3468581115706963
23730.0,1368,1837,150,1.13859000308153
23730.0,1211,1436,116,1.8897426051288166
23731.0,683,1049,160,1.0633264223702628
23731.0,1233,1158,161,1.6012852171743566
23731.0,1187,1144,158,1.3878669156614114
23731.0,578,1359,127,1.12164684115987
23731.0,1239,1686,119,1.3839570117331261
23731.0,1396,1484,125,1.4291820607230215
23732.0,940,1123,185,1.5573308995780901
23732.0,929,1024,198,1.6030805106832293
23733.0,693,1467,182,1.3459944336932916
23733.0,975,1238,168,1.0444425753523565
23733.0,1331,1464,172,1.6645320477197814
23733.0,1454,1160,195,1.3601921622151072
23733.0,1322,1700,135,1.0299361003386618
23733.0,1032,1292,170,1.4350384262666092
23733.0,1244,1667,193,1.8948250284682189
23733.0,622,1486,189,1.8613272126526823
23733.0,1486,1284,150,1.8666981592980023
23733.0,1388,1556,112,1.5738381895159963
23733.0,1211,1870,177,1.482295980821697
23733.0,586,1421,191,1.8565628540168255
23734.0,1409,1104,106,1.530829020972841
23734.0,1131,1987,114,1.6734898697664344
23734.0,776,1494,166,1.9986487623844877
23734.0,521,1999,102,1.4494613699910759
23735.0,653,1830,156,1.2492185559266262
23735.0,671,1383,122,1.176566210498656
23735.0,527,1390,128,1.1514215463051034
23735.0,1102,1206,115,1.8223754544519606
23735.0,930,1791,193,1.7235283570703412
23735.0,1097,1177,130,1.6708915929811756
23735.0,869,1568,161,1.033049069698874
23735.0,1153,1720,118,1.8166243397938278
23736.0,587,1588,172,1.5846805472893601
23736.0,955,1417,199,1.090518033845734
23736.0,1439,1139,183,1.527275461194837
23736.0,1058,1465,114,1.0151014270576466
23737.0,1078,1979,108,1.61938268750362
23737.0,1475,1045,101,1.8120678796913572
23737.0,1104,1967,180,1.9758219091968252
23737.0,885,1591,142,1.273273301819167
23738.0,1139,1904,192,1.5423306073201382
23738.0,1236,1100,169,1.1535138566248384
23738.0,614,1476,177,1.5115357578221422
23738.0,737,1104,152,1.942246474482848
23739.0,601,1322,104,1.6773143189681408
23739.0,1472,1046,130,1.86392700988015
23739.0,550,1580,161,1.406552910854473
23739.0,998,1000,175,1.9092798738970753
23739.0,1315,1186,119,1.5584713174287126
23739.0,929,1836,111,1.8530513534538304
23739.0,1251,1536,176,1.8943214076716646
23739.0,1104,1747,120,1.065468452672344
23741.0,1398,1166,157,1.7013403029012517
23741.0,1465,1929,199,1.117246195082771
23742.0,1110,1309,114,1.4675365153829583
23742.0,1479,1007,182,1.930047038006173
23743.0,1185,1526,192,1.5553472745886965
23743.0,1423,1564,188,1.3468181562188937
23744.0,625,1896,174,1.5403077894216097
23744.0,1421,1456,172,1.2420882264296544
23745.0,1150,1903,175,1.3755103295866649
23745.0,835,1879,113,1.7002934421942073
23746.0,1027,1959,152,1.7832102137050234
23746.0,1294,1319,180,1.3328764730456775
23747.0,1149,1414,119,1.1874684844813896
23747.0,759,1190,191,1.1717236136735445
23747.0,978,1271,109,1.5538270713761309
23747.0,922,1892,164,1.1475952374421605
23747.0,1204,1394,154,1.8894577972887248
23747.0,1278,1722,154,1.5398444631774197
23748.0,1152,1885,154,1.7399684959238768
23748.0,542,1394,116,1.4699854663660128
23749.0,822,1075,192,1.4162824421448972
23749.0,1180,1754,180,1.595199841050766
23749.0,1190,1024,137,1.8266729949666742
23749.0,558,1908,100,1.8811460294130025
23749.0,703,1251,120,1.2462306220717718
23749.0,1218,1529,195,1.0606957686896623
23750.0,1193,1238,199,1.3274783199209383
23750.0,1182,1455,147,1.2989798609315306
23750.0,572,1597,178,1.328487380197725
23750.0,942,1414,183,1.0650620642137654
23750.0,887,1608,140,1.3707529728219972
23750.0,880,1052,112,1.3383756461342293
23751.0,1000,1307,183,1.602941174655038
23751.0,884,1614,181,1.8800769485300979
23754.0,1367,1196,160,1.4350391991826066
23754.0,591,1206,174,1.2152301321767969
23754.0,602,1552,184,1.3287569122312148
23754.0,1195,1485,152,1.8102547579453447
23754.0,518,1506,100,1.8120398058677267
23754.0,1358,1375,160,1.869238743186598
23757.0,933,1431,195,1.2435201407166492
