18301.0,1327,1278,156,1.567639855528413
18301.0,1262,1941,180,1.8262954641851326
18302.0,845,1408,154,1.064729313433987
18302.0,925,1948,139,1.1740997058868194
18304.0,976,1622,190,1.9361560185638527
18304.0,1170,1104,191,1.1157629072598407
18304.0,649,1755,122,1.5704971981244569
18304.0,650,1530,143,1.9511772041830555
18304.0,765,1539,155,1.575701913136251
18304.0,1372,1577,183,1.276027255528937
18304.0,1388,1103,124,1.5503155561552875
18304.0,911,1516,174,1.2759261058276508
18305.0,839,1509,117,1.874818541839489
18305.0,506,1257,167,1.1806097359653829
18305.0,989,1459,190,1.514545184993683
18305.0,1385,1502,125,1.7742569753395239
18305.0,505,1768,102,1.933955741834425
18305.0,1437,1227,196,1.6681603427913905
18305.0,919,1449,180,1.2055632749979635
18305.0,1035,1819,167,1.312532667700522
18305.0,913,1404,171,1.0474034276228412
18305.0,1389,1016,182,1.596785938872569
18305.0,1426,1373,185,1.7087728837264686
18305.0,843,1883,144,1.585129330153784
18306.0,1353,1329,146,1.6819945491237345
18306.0,736,1628,122,1.744306739834189
18307.0,992,1472,113,1.8342468845720667
18307.0,629,1041,113,1.1441795249368933
18307.0,1438,1006,140,1.2366100130250888
18307.0,991,1720,101,1.1968433588900274
18308.0,1395,1635,158,1.668945592994279
18308.0,571,1473,159,1.7518453789230797
18308.0,590,1191,112,1.214034102195435
18308.0,1441,1222,129,1.4547158065807828
18309.0,1193,1627,130,1.248133880857118
18309.0,1014,1680,188,1.6850342146587678
18313.0,1132,1567,155,1.6275959261414632
18313.0,564,1533,176,1.039300465004072
18314.0,591,1419,121,1.3971257523753042
18314.0,653,1081,111,1.6440583347469706
18314.0,1201,1502,118,1.6152768534920416
18314.0,537,1749,187,1.775522894129861
18314.0,1219,1705,105,1.0283656338639742
18314.0,655,1799,121,1.90055909129838
18315.0,1002,1150,131,1.3129937908641236
18315.0,733,1401,102,1.1222198085697925
18315.0,774,1772,162,1.4456415833671201
18315.0,1362,1278,162,1.8199443249652998
18315.0,1294,1310,113,1.5255445417774411
18315.0,1243,1212,162,1.5778894322243362
18315.0,670,1416,190,1.0349987722707232
18315.0,739,1231,118,1.6866144715918177
18316.0,1293,1835,195,1.8060728770927268
18316.0,1309,1766,161,1.0121722173742262
18316.0,700,1782,187,1.3235945551977313
18316.0,866,1250,193,1.2735389202399099
18317.0,531,1547,121,1.7588752941310803
18317.0,644,1610,178,1.2437574299173737
18318.0,941,1436,147,1.5438481300677633
18318.0,707,1435,173,1.2830773395007085
18318.0,1426,1789,173,1.8446747674867208
18318.0,627,1337,107,1.6063195516183164
18318.0,711,1910,189,1.0627606391395443
18318.0,806,1036,181,1.3664084324667911
18318.0,1227,1025,137,1.7911134385954643
18318.0,926,1450,187,1.5515586852485095
18319.0,785,1837,141,1.8777898343001647
18319.0,948,1521,153,1.723914202500867
18319.0,687,1496,149,1.6830155814143208
18319.0,949,1392,157,1.2806711052550628
