8100.0,1240,1623,123,1.9645126825062298
8100.0,627,1924,129,1.3648379733632399
8100.0,1119,1800,140,1.1898988063981362
8100.0,756,1359,174,1.5434946532707026
8100.0,1302,1186,135,1.6590145799205784
8100.0,706,1471,127,1.1641213391684748
8102.0,1113,1546,143,1.0384031316502975
8102.0,1044,1390,148,1.9674865220512205
8103.0,738,1091,181,1.3417990909431454
8103.0,613,1856,145,1.1315326603901181
8104.0,913,1838,182,1.6791873892347517
8104.0,923,1296,199,1.4673144745439024
8105.0,879,1924,172,1.1216949819284023
8105.0,1082,1951,116,1.731898715861258
8105.0,630,1100,116,1.5390240387380398
8105.0,1451,1175,124,1.9490814933115632
8111.0,815,1909,120,1.1571473434720652
8111.0,526,1074,119,1.8451069164987348
8112.0,979,1626,106,1.2792399783697057
8112.0,1467,1814,160,1.0487839077751342
8112.0,630,1259,198,1.4128980663334443
8112.0,529,1991,182,1.570971767225232
8114.0,1343,1626,159,1.9645586952969725
8114.0,542,1802,108,1.0623520973220826
8115.0,900,1642,152,1.6674424200013003
8115.0,1199,1806,144,1.028823410048188
8115.0,950,1701,150,1.736007996600743
8115.0,681,1551,161,1.558489979786311
8115.0,1272,1157,122,1.8978146593922178
8115.0,1052,1521,150,1.686922149125106
8116.0,518,1124,173,1.0644564723556997
8116.0,1497,1001,183,1.4653428918624316
8119.0,1478,1031,107,1.465971285526344
8119.0,1400,1798,163,1.5915750516479614
8119.0,567,1812,141,1.8219821824689542
8119.0,770,1636,170,1.877009485791568
8119.0,901,1164,120,1.5425647935376439
8119.0,1185,1823,112,1.5451773670896407
8119.0,1402,1430,153,1.532828032082438
8119.0,753,1840,149,1.1159718683766977
8125.0,1294,1033,116,1.4088850756406925
8125.0,1468,1301,116,1.976647233861867
8126.0,869,1463,130,1.6474072267574398
8126.0,1162,1418,102,1.7318638794742232
8127.0,856,1734,193,1.6577391847044787
8127.0,1394,1106,114,1.0956485104599576
8128.0,1010,1294,185,1.0711676854679768
8128.0,908,1294,179,1.4969996536594912
8130.0,905,1384,189,1.206666208348141
8130.0,626,1354,174,1.6566696000968464
8131.0,1194,1726,129,1.4625774303290615
8131.0,561,1975,150,1.1886491006153042
8132.0,1225,1455,193,1.4520449903494954
8132.0,876,1140,184,1.199545459652965
8133.0,951,1721,173,1.8474430960897443
8133.0,1319,1590,118,1.2034666585191753
8133.0,842,1415,134,1.5039827149533824
8133.0,716,1282,180,1.0291657571934385
8134.0,1288,1010,166,1.8448671158411236
8134.0,1108,1162,102,1.6878656947586501
8135.0,1347,1329,148,1.762562281644787
8135.0,1402,1452,121,1.1993178057757508
8135.0,805,1251,115,1.305885434471686
8135.0,515,1878,168,1.2184005770067081
8135.0,1077,1156,172,1.2416158830670145
8135.0,545,1562,143,1.3648013495735125
8135.0,1464,1093,141,1.4594420642930857
8135.0,1267,1148,162,1.4531500909855497
8137.0,928,1209,108,1.8686165924047962
8137.0,823,1201,166,1.0646179569257177
8139.0,1090,1516,145,1.4022878109372927
8139.0,1439,1663,167,1.8307189020089938
8141.0,985,1489,143,1.1337640273067626
8141.0,1412,1283,133,1.508545844540516
8141.0,712,1469,192,1.9150144850419557
8141.0,870,1842,198,1.9930065577797755
8141.0,1133,1957,126,1.9805507383374685
8141.0,1264,1201,149,1.8574549449059712
8142.0,1157,1056,185,1.3129310810610835
8142.0,1308,1702,190,1.6394418041911896
8143.0,570,1875,190,1.9725962156430046
8143.0,834,1379,113,1.6642663709478436
8143.0,1222,1131,121,1.681550371911853
8143.0,1196,1886,115,1.0977823740671147
8144.0,617,1050,100,1.8197482996662675
8144.0,1035,1998,118,1.6872055188858321
8145.0,1165,1702,125,1.442064055783189
8145.0,1013,1902,140,1.406850505686498
8145.0,510,1570,197,1.866779406261536
8145.0,996,1626,168,1.1192915269498314
8146.0,1378,1421,193,1.959837482354085
8146.0,656,1744,195,1.7108883899500482
8146.0,1106,1091,157,1.5167655707488907
