18901.0,841,1362,114,1.518848878023384
18901.0,1397,1113,162,1.5171774338072532
18901.0,1222,1112,115,1.0116557488565268
18901.0,1277,1939,108,1.9697280070514034
18903.0,797,1839,156,1.9232043769708493
18903.0,588,1671,111,1.8955633067065918
18904.0,1134,1320,196,1.2883172060142307
18904.0,582,1672,170,1.2253375888690163
18905.0,648,1731,171,1.1059827280883443
18905.0,787,1173,127,1.0974860657895122
18906.0,942,1575,174,1.1287562041150783
18906.0,1220,1649,138,1.3908233165963768
18906.0,878,1379,130,1.0162703345918875
18906.0,737,1560,160,1.649270537955152
18906.0,1080,1113,160,1.0472830416562582
18906.0,1321,1032,179,1.636885727367475
18907.0,1199,1425,194,1.8035339761810847
18907.0,1111,1630,134,1.3514083007860547
18907.0,977,1789,126,1.975729553177061
18907.0,1482,1393,105,1.4002462850505537
18908.0,528,1558,178,1.3893534726332535
18908.0,762,1167,114,1.3231566696635348
18909.0,533,1160,118,1.8689885827462396
18909.0,1041,1180,136,1.4141782312730151
18909.0,1015,1726,167,1.378123528747345
18909.0,1278,1481,117,1.893154360384937
18909.0,1287,1291,117,1.8202060398293112
18909.0,1109,1374,116,1.341679353222649
18909.0,1252,1858,105,1.2061953506140468
18909.0,737,1151,148,1.1715871447025783
18912.0,885,1393,142,1.2674549194013789
18912.0,1187,1486,193,1.6276594282354226
18912.0,987,1523,151,1.5585788946876638
18912.0,630,1016,145,1.8066865869893158
18913.0,1330,1967,151,1.3307529086833514
18913.0,1011,1474,187,1.2289832305008004
18913.0,959,1142,196,1.307786583428368
18913.0,1333,1459,122,1.7304240279274214
18914.0,1039,1521,194,1.4703806237719392
18914.0,1233,1308,138,1.823805409151376
18915.0,586,1221,108,1.8600016659943825
18915.0,889,1883,159,1.8394925785778953
18916.0,975,1157,107,1.1682895899737935
18916.0,952,1574,181,1.5222311720332136
18916.0,1226,1536,144,1.638027629927794
18916.0,1433,1080,110,1.3560008789905484
18917.0,909,1810,153,1.4562247514749405
18917.0,665,1775,189,1.0667264890964934
18919.0,886,1893,119,1.994740321680428
18919.0,532,1156,106,1.9538720056929724
18919.0,939,1032,134,1.6418325897365609
18919.0,955,1378,115,1.3407410316760344
18920.0,931,1257,168,1.0321136303606016
18920.0,613,1952,101,1.8454505292469836
18920.0,555,1725,151,1.5357357201613593
18920.0,696,1858,108,1.0564308513653082
18920.0,1085,1867,182,1.6441914047791397
18920.0,574,1609,150,1.79278830545649
18920.0,1218,1811,105,1.8687099541114445
18920.0,1343,1356,155,1.6593894481343723
18920.0,1136,1808,169,1.7585056966255361
18920.0,1032,1222,194,1.9430148386216877
18925.0,1103,1416,144,1.9686335245324957
18925.0,931,1029,123,1.66948708852498
18942.0,828,1001,194,1.1460230356127816
18942.0,1071,1376,143,1.033643873417693
18943.0,985,1349,188,1.7389723142159492
18943.0,1087,1871,186,1.1707758422502934
18944.0,857,1857,162,1.5170164242001842
18944.0,845,1566,108,1.2642784126003284
18944.0,1428,1158,130,1.8875125084317674
18944.0,797,1294,123,1.4238746503744464
18944.0,898,1294,132,1.7782137486370735
18944.0,1374,1589,186,1.3388860891885273
18945.0,1356,1944,156,1.0561728349807193
18945.0,575,1003,115,1.962602996497985
18945.0,853,1571,108,1.2926925187672365
18945.0,505,1111,117,1.593149653790055
18945.0,640,1038,112,1.0822776019974114
18945.0,1304,1939,136,1.7041342183125097
18946.0,613,1861,120,1.9444069238850865
18946.0,1223,1557,194,1.13702991789375
18946.0,930,1110,195,1.8604825664384457
18946.0,1105,1471,172,1.948103537750598
18947.0,1471,1887,133,1.3142253421333348
18947.0,780,1906,143,1.4402937351098695
18948.0,669,1593,116,1.3471445009111984
18948.0,1350,1845,104,1.519429117286588
18949.0,1185,1399,103,1.7656897229044284
18949.0,1118,1647,113,1.2421564465642678
18949.0,1285,1302,157,1.9671685813206183
18949.0,718,1169,106,1.2287661609597422
18949.0,551,1408,174,1.4260964468744035
18949.0,796,1349,188,1.5269855719367662
18950.0,1179,1296,172,1.0293974329768143
18950.0,571,1020,111,1.1282391766338666
18951.0,1428,1394,199,1.0640176958109708
18951.0,1453,1178,133,1.633174602071008
18953.0,853,1265,156,1.1833708154837637
18953.0,598,1020,162,1.326350787856355
18953.0,1081,1272,173,1.0908298523984725
18953.0,861,1233,150,1.4032944248088066
18953.0,788,1373,176,1.2021232533298067
18953.0,1019,1658,151,1.058937405994084
18954.0,1342,1607,142,1.8600427992299395
18954.0,1257,1750,148,1.35217265056781
18955.0,627,1086,143,1.2924886920392338
18955.0,879,1598,130,1.3269160372941329
18955.0,1233,1614,148,1.4253852801021007
18955.0,1093,1643,148,1.129862953964027
18955.0,749,1468,134,1.882837740181712
18955.0,735,1708,141,1.485770323847022
