1200.0,721,1564,149,1.330679210649099
1200.0,548,1219,148,1.958897830709025
1200.0,1158,1062,115,1.716039984132249
1200.0,686,1250,184,1.4236929099534752
1202.0,1204,1739,143,1.976402349702873
1202.0,522,1165,154,1.1740302035661332
1204.0,996,1613,106,1.3404305698599113
1204.0,645,1921,178,1.788719844005278
1204.0,999,1669,133,1.4615569060268796
1204.0,1474,1963,144,1.1322648798901458
1206.0,1106,1872,106,1.616964382155105
1206.0,666,1067,127,1.2811739098139943
1207.0,1476,1088,143,1.3254745209173295
1207.0,1290,1010,134,1.8666044662827952
1210.0,1208,1008,108,1.4992033007144607
1210.0,668,1925,122,1.9666386411871133
1211.0,859,1393,137,1.0807691990640915
1211.0,1074,1092,166,1.4758566581389798
1214.0,698,1460,196,1.9649122514606305
1214.0,645,1602,135,1.1125068344330482
1216.0,1308,1590,198,1.449219790083672
1216.0,1106,1516,137,1.044071376735095
1217.0,531,1369,125,1.0848214428982357
1217.0,631,1921,149,1.7661099630542492
1217.0,790,1573,160,1.8861449682026579
1217.0,1061,1817,171,1.062412491478212
1217.0,1114,1275,184,1.2211453805584207
1217.0,1205,1419,196,1.7719515781043915
1218.0,1171,1228,143,1.7238532052020559
1218.0,1140,1650,149,1.3624955880218588
1218.0,879,1820,194,1.8423044318671908
1218.0,1150,1408,158,1.9240488929069974
1218.0,988,1283,112,1.4747932910016024
1218.0,739,1725,110,1.1442853537836588
1219.0,1034,1997,185,1.5206055784363852
1219.0,680,1948,120,1.1162073891298006
1221.0,679,1385,197,1.6699761582923776
1221.0,816,1053,184,1.8411082467609439
1222.0,1414,1156,168,1.3570730819448538
1222.0,1291,1800,144,1.2492277278903194
1222.0,659,1900,165,1.2587781080408162
1222.0,700,1909,172,1.4597229537483232
1222.0,638,1220,101,1.1354618799000076
1222.0,876,1619,124,1.8019180404107003
1222.0,914,1589,121,1.2805215725007808
1222.0,623,1675,120,1.545822311092366
1222.0,753,1214,127,1.4086037284862294
1222.0,711,1952,108,1.3060099528838292
1222.0,1292,1369,121,1.0703845356077477
1222.0,1404,1390,188,1.5981765494312852
1223.0,1435,1413,167,1.2511389041110759
1223.0,551,1984,152,1.5996449882148112
1227.0,931,1857,199,1.6138163770921508
1227.0,646,1474,133,1.7935776455525827
1228.0,947,1280,159,1.5860210071627503
1228.0,1137,1441,176,1.1465072134447736
1228.0,1404,1278,117,1.1068665215908808
1228.0,843,1001,198,1.7696887027220893
1229.0,744,1849,183,1.8807131114453721
1229.0,1347,1279,170,1.8409411809696845
1229.0,756,1763,129,1.4271732170469962
1229.0,875,1020,150,1.086477563523161
1231.0,689,1512,156,1.947683088208184
1231.0,1066,1096,180,1.4415741838357725
1232.0,1495,1583,161,1.9977245123537515
1232.0,645,1963,138,1.1204250207652329
1234.0,987,1388,150,1.4471015466081627
1234.0,1230,1409,171,1.956201190570813
1234.0,1109,1225,180,1.0324096518408057
1234.0,1006,1730,180,1.1152810458881628
1235.0,1068,1416,127,1.7686955435117055
1235.0,1010,1516,138,1.1158476823869252
1238.0,1378,1685,130,1.2445944071085226
1238.0,588,1922,120,1.1757764132638173
1241.0,1348,1423,121,1.1227518357383999
1241.0,653,1621,160,1.4406625074974078
1241.0,643,1330,172,1.7072921864892732
1241.0,1351,1786,107,1.3857478066828999
1243.0,1436,1589,109,1.6975411747431761
1243.0,706,1612,178,1.3163127154911098
1245.0,983,1362,146,1.363980520257563
1245.0,1139,1439,166,1.4906913759953466
1245.0,1125,1908,107,1.3849346624706724
1245.0,842,1743,183,1.41880879452235
1245.0,730,1542,122,1.5752201612348258
1245.0,1047,1134,190,1.8028773168098158
1246.0,633,1217,152,1.9573749956775586
1246.0,922,1991,146,1.9957446230608795
1248.0,874,1429,114,1.8905616145676356
1248.0,1268,1556,181,1.6788125648495864
1248.0,1492,1911,133,1.2768024418694301
1248.0,1188,1865,167,1.7123879532580013
1249.0,532,1408,198,1.4625852203548433
1249.0,501,1335,112,1.0670030212773027
1252.0,810,1833,190,1.7477796386059556
1252.0,1324,1170,112,1.9970699889342314
1252.0,810,1117,106,1.511431064072072
1252.0,706,1332,152,1.2183765980533168
1253.0,1044,1717,179,1.0831550828105838
1253.0,806,1662,186,1.61155963950501
1254.0,808,1699,128,1.2099449619478633
1254.0,619,1733,193,1.2870370972186334
1255.0,917,1402,110,1.8221442386806408
1255.0,824,1008,120,1.190602278324398
1257.0,891,1828,149,1.71709566045998
1257.0,1294,1082,178,1.432576092530952
1258.0,1423,1699,120,1.9441919452818948
1258.0,1374,1764,152,1.03584414254642
1258.0,1327,1867,199,1.9504693419701855
1258.0,1081,1583,113,1.0588151560395844
1258.0,1368,1997,184,1.81373629859392
1258.0,1120,1495,107,1.3187705735659192
1259.0,1266,1558,189,1.0625210370536249
1259.0,1369,1156,129,1.1857259522918688
1259.0,917,1787,115,1.6802525218532804
1259.0,1236,1263,179,1.839829162356388
1259.0,899,1127,126,1.4077247704317248
1259.0,822,1294,186,1.6140970198838263
1260.0,1264,1122,118,1.633333152969076
1260.0,1064,1621,139,1.8716832626085558
1261.0,594,1082,116,1.6683570692046032
1261.0,532,1313,188,1.5009804728014884
1262.0,795,1438,179,1.910462818056725
1262.0,1055,1733,199,1.389280513257116
1264.0,1169,1492,122,1.1821005759690673
1264.0,1410,1506,100,1.7714352285413604
1265.0,543,1613,192,1.341398280721665
1265.0,870,1026,171,1.435973300780217
1265.0,1023,1491,131,1.9221341282143185
1265.0,1359,1541,172,1.062926538227673
1265.0,1430,1600,123,1.7348786141188473
1265.0,1122,1612,183,1.7151039630372256
1266.0,1368,1186,164,1.4799648536900691
1266.0,654,1105,155,1.2351677304854694
1267.0,1169,1855,135,1.9191231043082542
1267.0,1451,1534,154,1.8659423878201093
1268.0,676,1096,112,1.6619211888425145
1268.0,875,1762,157,1.4037925983486366
1271.0,863,1047,160,1.8669660202878409
1271.0,679,1326,152,1.056181551627658
1273.0,834,1278,198,1.0173115603102583
1273.0,761,1338,121,1.6001504715512527
1273.0,999,1170,152,1.941731183901338
1273.0,835,1039,102,1.3550137625309548
1275.0,738,1156,180,1.5937619281494144
1275.0,1061,1660,128,1.3182502628011186
1276.0,1286,1827,166,1.4913206568056352
1276.0,947,1795,144,1.807551416132156
1277.0,1161,1434,189,1.0158417905114494
1277.0,1242,1056,120,1.1636299852483791
1278.0,1248,1889,145,1.0817587570490859
1278.0,1197,1487,193,1.9086534694160155
1281.0,541,1330,143,1.2635025899076804
1281.0,835,1468,152,1.3731697214592802
1281.0,563,1041,151,1.8072697632907357
1281.0,543,1052,180,1.6438770054191145
1282.0,1444,1599,134,1.178838920167367
1282.0,880,1981,134,1.7727266241200428
1284.0,740,1725,172,1.362743504532274
1284.0,1415,1099,172,1.1843431822806192
1285.0,1315,1496,192,1.3254916037517308
1285.0,1287,1799,127,1.9821433603029228
1285.0,1469,1408,120,1.1051931430383068
1285.0,827,1004,115,1.1323374580910897
1286.0,1408,1049,132,1.6511886961280118
1286.0,629,1692,188,1.1889492703742977
1287.0,511,1318,188,1.8530358048636786
1287.0,686,1919,128,1.6074992236570922
1290.0,982,1955,186,1.86346737512487
1290.0,991,1326,184,1.2541829452677449
1291.0,1113,1256,141,1.1669267763363416
1291.0,614,1245,101,1.2251565074258493
1291.0,1176,1779,121,1.4990332327860725
1291.0,1307,1317,148,1.1808889613780247
1291.0,1451,1457,178,1.6027198351377558
1291.0,1113,1991,170,1.017181585953737
1291.0,1144,1608,154,1.7767861522060953
1291.0,1320,1800,139,1.105995617164516
1291.0,1017,1949,144,1.5041912994266369
1291.0,772,1841,130,1.4016783818616219
1291.0,520,1325,162,1.0731397812948467
1291.0,1460,1123,164,1.6112899970976744
1291.0,984,1125,155,1.13866897713975
1291.0,1038,1527,107,1.377834612093341
1292.0,596,1455,187,1.019368174523611
1292.0,1250,1696,148,1.0903521579511393
1292.0,994,1227,140,1.1807826449381702
1292.0,642,1984,138,1.0240093697244013
1292.0,600,1242,124,1.1922917941043714
1292.0,1215,1203,191,1.2203867159975523
1292.0,1352,1290,189,1.3019159034308236
1292.0,719,1683,100,1.9879227482903248
1293.0,1304,1049,114,1.916619581166739
1293.0,1252,1567,155,1.1648031119519373
1293.0,1399,1818,160,1.9487097006626708
1293.0,901,1670,194,1.994210574854474
1293.0,1107,1829,161,1.6941027732417915
1293.0,1371,1677,125,1.0213238694670541
1294.0,839,1302,196,1.8092624285929044
1294.0,1239,1988,103,1.3556096563108095
1294.0,1064,1638,183,1.4317123717097568
1294.0,548,1297,149,1.6425037472520687
1295.0,1036,1802,129,1.021045400259812
1295.0,796,1594,188,1.9954742601300735
1295.0,890,1203,158,1.6591624737770916
1295.0,599,1210,184,1.806678391862178
1299.0,599,1967,111,1.419066749426797
1299.0,1010,1241,142,1.1134819891925227
