12000.0,901,1184,195,1.064311771370511
12000.0,795,1703,149,1.312311898915535
12000.0,681,1363,141,1.6855498466328207
12000.0,1170,1593,116,1.6050498832029625
12001.0,888,1101,112,1.4443589894493343
12001.0,1238,1359,167,1.9689277146061936
12002.0,1338,1255,175,1.0355439092461443
12002.0,732,1447,151,1.7862291823087533
12002.0,1358,1338,121,1.629238620432063
12002.0,699,1339,100,1.651298413152638
12002.0,679,1402,133,1.5864795073505822
12002.0,802,1575,179,1.3649846075296452
12003.0,926,1620,148,1.9827100296871336
12003.0,734,1721,198,1.2622302578582685
12004.0,560,1518,196,1.667273260941158
12004.0,606,1980,150,1.122147393139983
12004.0,1430,1939,148,1.2825911860816293
12004.0,595,1479,159,1.360600407576622
12004.0,1193,1503,106,1.129240417268345
12004.0,637,1320,168,1.3140810791208026
12004.0,996,1601,153,1.9267314506143778
12004.0,919,1611,160,1.9992249423826254
12004.0,1195,1392,106,1.204576079806205
12004.0,1069,1040,100,1.6231078733955382
12004.0,1149,1196,161,1.122238327758434
12004.0,529,1788,104,1.673330151244955
12005.0,568,1552,160,1.5700546155626987
12005.0,1112,1000,130,1.8167610631300375
12005.0,1302,1144,168,1.606923452540168
12005.0,581,1859,176,1.385655429209689
12006.0,1269,1950,148,1.2643468247605543
12006.0,1270,1344,140,1.7489492872521573
12008.0,1397,1404,176,1.9883045651773388
12008.0,786,1137,182,1.8682748085030265
12008.0,746,1072,117,1.3226879564750371
12008.0,1448,1046,156,1.993555547999313
12008.0,1261,1153,135,1.2227889803291618
12008.0,778,1681,114,1.0458878417656257
12008.0,877,1191,102,1.4214009285497362
12008.0,1301,1410,194,1.2602915155374528
12008.0,1396,1597,122,1.15918944560336
12008.0,844,1433,195,1.5101979497211235
12009.0,564,1050,127,1.960093294844103
12009.0,912,1474,187,1.212236616882171
12009.0,941,1628,102,1.873684535052666
12009.0,817,1396,130,1.8290375745105614
12009.0,1080,1192,117,1.7470419166551694
12009.0,1039,1159,118,1.664824465706524
12010.0,712,1150,194,1.7138286935097304
12010.0,903,1594,122,1.5376298418246062
12010.0,1405,1755,139,1.1567769976580937
12010.0,894,1918,155,1.8499351044094303
12010.0,1349,1785,168,1.4620339621834897
12010.0,1203,1809,145,1.3841347233961026
12010.0,938,1344,171,1.416726736712076
12010.0,1268,1977,119,1.3974683941257444
12011.0,1265,1144,140,1.1784530084199734
12011.0,696,1780,149,1.3253553940700478
12011.0,621,1952,186,1.532494322171063
12011.0,1071,1343,113,1.123354387947738
12011.0,558,1095,124,1.9883254343485006
12011.0,805,1608,117,1.3021600429048001
12011.0,1098,1359,113,1.0751543706682725
12011.0,1218,1284,129,1.9758501419843244
12011.0,1232,1827,137,1.8901933589311126
12011.0,743,1879,186,1.0730147445802232
12012.0,1206,1054,154,1.369079955046669
12012.0,1282,1824,190,1.4101191284553214
12013.0,1497,1325,101,1.8831303320610102
12013.0,1095,1464,179,1.319643131704641
12013.0,900,1360,135,1.9549940082596553
12013.0,644,1312,144,1.7952717820614352
12014.0,1182,1463,134,1.7081103551871304
12014.0,857,1043,194,1.1784375145948314
12014.0,1226,1222,170,1.8465721117821656
