4200.0,673,1279,132,1.9935818778177277
4200.0,857,1158,150,1.2936897396886284
4201.0,975,1145,108,1.7269679715589126
4201.0,1426,1837,196,1.1869240959209117
4201.0,614,1338,196,1.7557819096889373
4201.0,1450,1331,110,1.2530900289906317
4201.0,1211,1595,150,1.8075304889820738
4201.0,714,1167,130,1.1152237024234168
4201.0,1340,1689,125,1.9865876602459451
4201.0,816,1998,139,1.9636965987382844
4201.0,1140,1482,126,1.0942200086932592
4201.0,523,1361,123,1.6735510156246878
4203.0,879,1005,169,1.5392251931635226
4203.0,1364,1535,147,1.9042870951100883
4204.0,1339,1103,106,1.7030606126229546
4204.0,850,1023,143,1.36048527271012
4204.0,1421,1994,127,1.31654118154758
4204.0,1336,1365,104,1.2768137717675478
4206.0,880,1145,159,1.3974242623471302
4206.0,791,1938,125,1.9075465834854208
4209.0,1343,1691,186,1.9663760492320908
4209.0,1437,1034,193,1.965491829848892
4209.0,944,1078,114,1.4649205295299503
4209.0,1363,1650,125,1.7839499300625348
4210.0,634,1730,120,1.0108597969210025
4210.0,949,1628,197,1.3753541901687032
4212.0,542,1237,123,1.2124008793276708
4212.0,736,1707,117,1.6999318393421325
4212.0,1056,1040,152,1.7526199721543656
4212.0,744,1350,192,1.9638620027596372
4212.0,1166,1768,149,1.0335665627503712
4212.0,515,1301,164,1.3331788608497663
4213.0,1006,1984,115,1.7178375135296666
4213.0,1340,1243,130,1.3239565273397176
4213.0,1223,1549,113,1.6943049241773878
4213.0,1420,1513,136,1.9683732517954977
4215.0,889,1311,163,1.137216218990535
4215.0,1247,1957,101,1.2207525708127562
4215.0,977,1541,198,1.4960762830398093
4215.0,907,1619,110,1.8736027116517835
4217.0,509,1921,149,1.1498897702605468
4217.0,594,1843,147,1.357619987101919
4217.0,1078,1019,168,1.0749640557464741
4217.0,1203,1386,142,1.8872304738932646
4218.0,1335,1885,156,1.0111105068243411
4218.0,1013,1893,165,1.0612719480457509
4221.0,625,1936,169,1.7197986025544072
4221.0,1195,1485,132,1.061369293538697
4221.0,819,1663,104,1.201407132211334
4221.0,1478,1207,197,1.129968191519855
4221.0,1322,1203,114,1.9305521781666015
4221.0,1497,1158,188,1.1645175178695606
4223.0,1164,1852,181,1.9833013682372176
4223.0,1163,1459,147,1.9093552859739424
4223.0,687,1820,126,1.0153027992601962
4223.0,783,1200,136,1.900667040059128
4224.0,994,1164,122,1.641630092717208
4224.0,1075,1324,158,1.9548943070088043
4225.0,1253,1299,149,1.349656964026599
4225.0,1041,1423,156,1.5841851951369665
