2100.0,1187,1382,101,1.7978026096146205
2100.0,710,1899,134,1.4255675883923888
2100.0,981,1663,188,1.547486715564392
2100.0,976,1666,160,1.6839586326105813
2100.0,559,1338,107,1.1690617569022792
2100.0,622,1338,184,1.5554998584759656
2100.0,1425,1468,126,1.9462416763990231
2100.0,998,1958,142,1.02348004298265
2101.0,1170,1684,173,1.132993062364089
2101.0,958,1782,111,1.0336090215056775
2101.0,897,1375,102,1.9672872474138545
2101.0,1354,1049,182,1.1477359757703496
2102.0,1026,1679,134,1.721764030636832
2102.0,853,1599,173,1.037048375679209
2103.0,613,1572,106,1.1320771714876732
2103.0,1111,1375,158,1.0006424622976389
2104.0,782,1823,175,1.5988195513244552
2104.0,1290,1828,190,1.783483455122075
2104.0,1371,1379,107,1.7676187772469416
2104.0,723,1163,119,1.776744092218208
2104.0,1195,1443,141,1.0243990110506371
2104.0,1248,1551,165,1.999560005210132
2104.0,1357,1719,183,1.6547772922964539
2104.0,610,1294,146,1.797062872693508
2104.0,947,1254,106,1.1717451244736603
2104.0,1235,1306,151,1.0205780646024607
2104.0,1376,1594,104,1.167785406048079
2104.0,779,1917,118,1.6062866944681677
2105.0,608,1854,149,1.7055865576221934
2105.0,1352,1154,191,1.3036927511287586
2107.0,1272,1853,195,1.6777007878492955
2107.0,549,1029,187,1.0072531143331689
2107.0,863,1585,108,1.4777711696415041
2107.0,1407,1513,180,1.1004318783295548
2107.0,985,1194,133,1.8925347408513955
2107.0,732,1939,151,1.3583137530522906
2108.0,792,1259,198,1.6214445114267284
2108.0,502,1378,172,1.104133316470444
2108.0,954,1263,157,1.353072866531508
2108.0,1219,1752,145,1.0302757876226116
2108.0,1038,1711,149,1.032370494334041
2108.0,1055,1202,195,1.0739585595645322
2108.0,1267,1816,120,1.8329174634099226
2108.0,954,1132,140,1.4525755046408941
2109.0,940,1636,114,1.3669527879550376
2109.0,1440,1141,167,1.2602186303870684
2110.0,1282,1982,153,1.071523570504834
2110.0,1134,1850,156,1.9027107459363455
2112.0,674,1756,124,1.0438087520549233
2112.0,1043,1694,102,1.2756448448261546
2112.0,665,1480,163,1.0707731461783643
2112.0,837,1200,180,1.3996337041577975
2114.0,1397,1597,128,1.8263026616115219
2114.0,1359,1351,128,1.7151784310095302
2114.0,943,1971,192,1.4091079691439954
2114.0,731,1424,135,1.3282846192081688
2115.0,1372,1412,185,1.8361330829756317
2115.0,510,1139,116,1.4113810240528584
2117.0,576,1325,185,1.38486217616486
2117.0,1276,1252,142,1.093310168186847
2117.0,1121,1872,151,1.1245067767863233
2117.0,803,1180,175,1.9821204486932218
2118.0,595,1983,192,1.3066078470757896
2118.0,518,1222,132,1.8739751602752739
2118.0,1029,1549,142,1.424889530686554
2118.0,1174,1639,120,1.1961486301487312
2119.0,968,1432,164,1.6375745651943894
2119.0,1008,1158,121,1.3600004684256568
2122.0,744,1343,153,1.8293056321418422
2122.0,574,1375,163,1.4571945427069959
2122.0,568,1051,151,1.0320933934722964
2122.0,1207,1002,117,1.0829067572225108
2123.0,1179,1462,132,1.9786545612397761
2123.0,895,1459,108,1.519274474441727
2124.0,701,1003,163,1.9207891895786675
2124.0,966,1941,129,1.3151738209545718
2125.0,945,1459,129,1.7196156070467732
2125.0,731,1441,168,1.0712894705109746
2125.0,1109,1222,197,1.7262676171335256
2125.0,532,1749,197,1.1757576272338652
2125.0,784,1410,183,1.046392593382471
2125.0,1071,1939,141,1.8010283410667274
2125.0,951,1773,112,1.1017939261785128
2125.0,536,1990,171,1.5228576673370149
2126.0,1415,1147,155,1.832729127347132
2126.0,537,1022,190,1.9679091300517702
2128.0,823,1884,195,1.2901459633559793
2128.0,1138,1473,171,1.8470739215430236
2130.0,937,1856,173,1.3018011697690812
2130.0,1346,1170,176,1.8443846592892816
2131.0,1028,1229,160,1.0165907477183618
2131.0,1463,1802,132,1.7618609048754372
2132.0,634,1308,177,1.5935165535507343
2132.0,614,1094,145,1.691590103166431
2132.0,974,1993,133,1.7366560628866297
2132.0,1115,1389,192,1.7059624448838004
2133.0,1168,1879,122,1.8002282469975668
2133.0,1383,1263,159,1.6433179712066082
2134.0,1355,1487,173,1.5052039458935893
2134.0,912,1998,193,1.6079888815046273
2135.0,599,1577,169,1.1455246080348265
2135.0,805,1619,107,1.1746338152360485
2135.0,559,1567,187,1.5596674996228475
2135.0,794,1940,113,1.306413750045902
2136.0,1427,1582,100,1.6186634896211949
2136.0,646,1664,158,1.8175349769456743
2136.0,623,1678,198,1.99651506428326
2136.0,961,1835,123,1.40319767025782
2139.0,817,1310,176,1.7557563965655552
2139.0,1434,1486,166,1.6506291469556853
2140.0,1498,1687,131,1.705747693127726
2140.0,1394,1864,180,1.8431839307198148
2140.0,1234,1259,165,1.284727218573074
2140.0,1439,1469,191,1.6970499099348055
2141.0,600,1709,159,1.385093785307915
2141.0,1452,1697,108,1.2475092283229254
2142.0,1057,1028,116,1.1417733628228495
2142.0,681,1642,100,1.121235274545425
2143.0,908,1493,130,1.8455554289021032
2143.0,706,1457,127,1.235433115439354
2143.0,1308,1730,154,1.8955413464099578
2143.0,562,1148,114,1.0338586413851933
2143.0,1380,1485,119,1.584025430708939
2143.0,889,1609,129,1.589175075432111
2144.0,693,1704,143,1.0542435106892034
2144.0,1004,1506,105,1.2748313474604145
2144.0,1019,1936,168,1.675501734527594
2144.0,725,1660,133,1.2727621210865814
2144.0,850,1258,172,1.1299812127686615
2144.0,850,1425,151,1.1588580964634507
2144.0,1185,1565,136,1.3938806078642152
2144.0,1168,1726,115,1.9710754834649706
2144.0,1478,1435,198,1.9495000745479922
2144.0,942,1207,194,1.5577539256000636
2145.0,1035,1261,192,1.2148646356737405
2145.0,726,1759,194,1.5179419818509219
2145.0,739,1450,172,1.612632521863777
2145.0,1249,1467,154,1.9317910453224556
2145.0,666,1133,104,1.4362424790524089
2145.0,923,1715,134,1.69743796398553
2145.0,967,1136,152,1.2815755488011809
2145.0,1248,1512,187,1.6377086254165747
2145.0,636,1791,135,1.3208898393894537
2145.0,1288,1571,153,1.5575223763084625
2146.0,1411,1633,150,1.9871755095747392
2146.0,919,1592,128,1.8747237310488198
2146.0,783,1691,174,1.157235163056048
2146.0,988,1427,109,1.1279109821217301
2147.0,616,1741,168,1.1363147358852017
2147.0,1279,1731,147,1.8287332137738037
2149.0,1198,1433,198,1.0011766188949003
2149.0,1128,1494,117,1.1852508620864606
2149.0,1251,1877,169,1.6983679520602248
2149.0,684,1893,124,1.6441001931070083
2150.0,1199,1998,147,1.038808744580626
2150.0,1065,1322,184,1.4514843624025073
2150.0,764,1474,178,1.2053869987466996
2150.0,1014,1698,122,1.6999970273978753
2151.0,1324,1677,193,1.61519334067011
2151.0,1399,1685,114,1.9130629992817445
2151.0,736,1507,125,1.4731019982129352
2151.0,1431,1914,187,1.6950591523741512
2152.0,502,1458,178,1.335219028177368
2152.0,945,1857,110,1.0864007212388926
2154.0,1226,1535,138,1.06743966400381
2154.0,1320,1326,191,1.7670148034558661
2154.0,881,1895,116,1.925676310942122
2154.0,752,1266,152,1.744719871263357
2154.0,1262,1204,196,1.7775328749378914
2154.0,1287,1522,173,1.3397833046268919
2154.0,806,1806,116,1.4304063029224163
2154.0,1250,1394,116,1.703136228928343
2155.0,903,1852,166,1.6609793260475283
2155.0,1224,1141,126,1.210261325919062
2155.0,1484,1870,166,1.7877522665198402
2155.0,670,1759,122,1.0831668134753372
2155.0,1181,1508,108,1.5549401220515624
2155.0,1481,1725,149,1.9209649439995442
2156.0,1016,1533,197,1.1221035835938142
2156.0,1461,1385,119,1.472307382331428
2157.0,669,1273,148,1.2618833134687302
2157.0,1489,1478,183,1.4763504231356221
2158.0,598,1809,176,1.1509399858595486
2158.0,646,1938,124,1.0120641980166478
2158.0,830,1693,185,1.1115199799343352
2158.0,698,1847,168,1.072959073646493
2158.0,1494,1597,150,1.5305881177895158
2158.0,621,1582,178,1.3770288537529445
2159.0,812,1008,171,1.4803269052197598
2159.0,742,1058,154,1.0380650347789522
2159.0,1161,1451,145,1.4738217329804517
2159.0,1118,1972,150,1.5151156102603478
2160.0,1257,1859,129,1.3890696976732229
2160.0,1359,1595,144,1.3352512993897192
2160.0,1274,1405,160,1.4059050647230729
2160.0,734,1511,105,1.8496019982316292
2161.0,938,1017,121,1.4553798401458997
2161.0,978,1583,132,1.639815616770102
2163.0,985,1103,104,1.4924965100381453
2163.0,1033,1230,151,1.349747675176745
2164.0,1170,1117,126,1.8206155626835085
2164.0,1118,1816,189,1.0727328983243085
2164.0,795,1382,134,1.50079931483434
2164.0,748,1852,153,1.0967564623829211
2164.0,1253,1233,173,1.9866398202649285
2164.0,1475,1919,133,1.0279873738783132
2165.0,529,1930,155,1.707414689415845
2165.0,901,1948,109,1.4732903205793693
2165.0,974,1870,141,1.0432871460543494
2165.0,1097,1017,124,1.6270177750967556
2165.0,1446,1698,142,1.1168277426889446
2165.0,732,1404,199,1.2372926240784208
2166.0,575,1112,189,1.5875629423736504
2166.0,1275,1562,118,1.859719185117228
2167.0,1238,1589,195,1.0114692496462199
2167.0,1255,1480,134,1.5276066838015026
2167.0,666,1273,175,1.7543479977653988
2167.0,1083,1433,165,1.0227110549137421
2167.0,1128,1264,168,1.0493632508899844
2167.0,804,1875,138,1.5598309573497857
2167.0,1236,1405,190,1.063495037181836
2167.0,966,1138,140,1.5669316263829993
2167.0,1387,1335,133,1.250386424508462
2167.0,828,1345,152,1.920840634166574
2168.0,902,1374,183,1.0301145764061337
2168.0,557,1854,117,1.3661707723715972
2168.0,1176,1582,132,1.9000807991639235
2168.0,707,1578,178,1.6719559566421291
2168.0,899,1300,172,1.6078686813397063
