3300.0,1359,1561,158,1.6344469953236613
3300.0,1493,1447,189,1.4038951177393209
3301.0,942,1273,195,1.6860891107522078
3301.0,858,1752,163,1.136657927181204
3301.0,1451,1784,138,1.79962269760515
3301.0,904,1994,122,1.9759141342946624
3302.0,597,1822,184,1.0440233012132354
3302.0,840,1882,197,1.0542041667199153
3302.0,1118,1388,102,1.6704989399229477
3302.0,1130,1500,100,1.0036185959641064
3304.0,612,1152,149,1.8742181717446824
3304.0,708,1241,125,1.3734827993501548
3309.0,823,1573,171,1.3691585614802841
3309.0,1252,1517,122,1.6035900135035162
3310.0,1373,1885,139,1.4241392933404349
3310.0,682,1157,141,1.2921085999044146
3313.0,1211,1102,133,1.2329243360121018
3313.0,537,1303,147,1.549219707567679
3316.0,974,1691,148,1.7431880548771679
3316.0,970,1384,159,1.2927752791009652
3317.0,1227,1386,147,1.66594566783548
3317.0,1157,1159,100,1.302332422776937
3318.0,1061,1399,143,1.6054141276852927
3318.0,1194,1571,170,1.013783850630836
3319.0,1119,1264,144,1.5143221669425264
3319.0,960,1032,198,1.1941362833680336
3324.0,1246,1381,139,1.3342532712642972
3324.0,932,1664,179,1.7593815036544616
3324.0,1236,1827,110,1.1855187940234155
3324.0,1056,1461,173,1.6888915706421583
3327.0,1101,1549,183,1.6422752652647565
3327.0,594,1530,106,1.223843567771228
3328.0,1031,1749,125,1.9448195031453457
3328.0,1149,1861,134,1.4302013221709753
3329.0,953,1955,111,1.263381824299806
3329.0,787,1761,161,1.9666186489227928
3331.0,627,1370,194,1.8234434161238684
3331.0,1113,1149,184,1.550825958155974
3331.0,758,1558,134,1.869728348327286
3331.0,963,1560,172,1.172988561005623
3333.0,1187,1658,155,1.6074927452296432
3333.0,952,1200,163,1.953421476470019
3333.0,1342,1817,180,1.8656526353680536
3333.0,1315,1572,144,1.7073813845800703
3334.0,1286,1831,159,1.8066975547172666
3334.0,599,1667,101,1.3612901921026879
3335.0,677,1559,141,1.856343050726387
3335.0,943,1920,106,1.6543595615292124
3335.0,918,1855,199,1.365042064319752
3335.0,958,1328,116,1.1340785877052126
3335.0,1273,1648,149,1.0978764653679893
3335.0,734,1127,109,1.9844890075178183
3341.0,1460,1075,145,1.3454456198007931
3341.0,1351,1884,153,1.8401088247617978
3342.0,570,1833,181,1.6845364354775687
3342.0,944,1496,174,1.5950000796319748
3342.0,851,1393,195,1.015546486401277
3342.0,1257,1772,130,1.4843789832582277
3343.0,1299,1436,128,1.6326761075543332
3343.0,1303,1061,142,1.0017165442600806
3343.0,932,1326,128,1.7341441669803508
3343.0,566,1826,163,1.6667871977051372
3344.0,942,1314,115,1.9231881757557412
3344.0,546,1351,156,1.3009643014696826
3344.0,1306,1510,135,1.6507862912383366
3344.0,1336,1552,128,1.77060327070099
3347.0,959,1436,103,1.980190127187111
3347.0,1291,1416,171,1.5162214713535476
3347.0,1358,1730,189,1.419653142900561
3347.0,752,1804,195,1.1472414105715347
3348.0,1441,1475,186,1.510568314789405
3348.0,1351,1913,128,1.6412653992646509
3348.0,1327,1864,133,1.267026728221039
3348.0,1280,1306,127,1.0571180816559724
3348.0,625,1262,196,1.0114082248075373
3348.0,549,1244,109,1.0206386552440567
3349.0,1434,1659,158,1.9673192698895345
3349.0,586,1050,113,1.6268210597379913
3349.0,1176,1987,149,1.0444852571910341
3349.0,1102,1937,137,1.4989636302021947
3352.0,989,1681,146,1.8227773933754214
3352.0,677,1424,180,1.4383394476761953
3352.0,942,1954,166,1.554148283048465
3352.0,660,1596,112,1.6555358594233192
3352.0,1362,1085,163,1.3342875943176078
3352.0,954,1800,102,1.6777953582292096
3352.0,786,1058,101,1.6862074327454315
3352.0,887,1870,149,1.880194729365622
3353.0,1281,1794,155,1.563222542445295
3353.0,1356,1314,108,1.908852481409212
3354.0,734,1854,142,1.8949358300403345
3354.0,522,1606,108,1.3162436017106272
3356.0,1294,1200,168,1.5763632171958522
3356.0,1207,1258,170,1.297945741898388
3356.0,1478,1545,184,1.0532988241172663
3356.0,840,1680,106,1.9103853361465384
3356.0,913,1620,170,1.919619762858142
3356.0,1324,1181,106,1.1698218396565263
3356.0,750,1668,173,1.3763108483703124
3356.0,637,1447,129,1.093652051353254
3356.0,518,1451,107,1.050019566312691
3356.0,851,1929,148,1.7159220481093904
3356.0,1308,1184,183,1.2383702195871038
3356.0,1404,1128,129,1.0012949065666579
3356.0,1276,1062,195,1.259804599060735
3356.0,1029,1320,101,1.479120377605627
3357.0,1063,1178,130,1.6013258760994178
