5700.0,1051,1505,150,1.139133433855267
5700.0,599,1322,198,1.7573103495822213
5702.0,909,1644,135,1.3474983988528275
5702.0,593,1387,160,1.2966203194372299
5702.0,531,1041,184,1.7443823577520317
5702.0,1016,1445,105,1.179815171496514
5703.0,964,1027,189,1.7864112647668857
5703.0,1455,1731,138,1.3838649177698397
5703.0,1318,1495,161,1.44712113670667
5703.0,859,1131,159,1.1521077431257944
5703.0,1226,1321,190,1.934751313908941
5703.0,1108,1296,104,1.6522659252200709
5704.0,631,1294,121,1.7781944414677864
5704.0,1456,1445,169,1.2965931808827489
5704.0,1098,1472,121,1.1948318834467948
5704.0,900,1572,128,1.2101248053590383
5705.0,1046,1076,107,1.7163129478190295
5705.0,1346,1351,129,1.7376354953129387
5705.0,1309,1951,116,1.009467611900242
5705.0,791,1114,181,1.1047679477570855
5705.0,1259,1923,113,1.1924061481282806
5705.0,1460,1962,134,1.892869248503374
5708.0,613,1774,142,1.1425140170050168
5708.0,516,1358,107,1.726385970750525
5709.0,1032,1397,144,1.4455668174561156
5709.0,946,1404,115,1.6183011100727416
5711.0,1184,1341,184,1.1394491685518795
5711.0,694,1991,147,1.3437176731022844
5711.0,594,1357,181,1.510481267633363
5711.0,1412,1475,184,1.169511303133055
5713.0,600,1340,191,1.3058483782855639
5713.0,1461,1129,146,1.0105427576875208
5713.0,957,1766,184,1.2334003252232084
5713.0,1006,1126,181,1.156483739147304
5716.0,884,1844,178,1.9075108180064526
5716.0,1413,1884,153,1.9768660735375232
5716.0,1097,1734,189,1.4531839081962954
5716.0,1216,1410,104,1.5690749645427027
5717.0,614,1958,140,1.2230425024356117
5717.0,768,1307,104,1.233038634325514
5717.0,580,1987,117,1.898128453731369
5717.0,972,1717,139,1.0156522686691654
5718.0,637,1936,180,1.3149563207500476
5718.0,1343,1775,161,1.7535841449412137
5718.0,666,1107,123,1.2941230106216395
5718.0,583,1297,181,1.2256561827477848
5721.0,1438,1697,104,1.9126870978364228
5721.0,1061,1180,181,1.8650112427964838
5721.0,640,1775,101,1.7275251202827704
5721.0,616,1966,192,1.9188756434420302
5722.0,990,1557,179,1.27945367675359
5722.0,742,1686,196,1.2608869002312206
5723.0,1103,1651,187,1.8699571927135925
5723.0,900,1233,161,1.2566467005603505
5723.0,766,1682,104,1.7281136872704224
5723.0,846,1876,119,1.5538092947068987
5724.0,1085,1802,187,1.2621300294355091
5724.0,618,1021,175,1.177756778647935
5728.0,687,1678,176,1.4493589729244343
5728.0,971,1015,117,1.0994855963642176
5732.0,761,1986,100,1.7860255876426656
5732.0,1487,1846,175,1.736482980683463
5733.0,744,1517,190,1.3403014865221519
5733.0,894,1445,174,1.8888963558187286
5734.0,757,1705,101,1.2907015448236923
5734.0,1300,1926,118,1.2246743355966747
5734.0,1245,1093,133,1.3011600794954323
5734.0,623,1415,183,1.0623940887781234
5735.0,572,1612,139,1.6325782804332332
5735.0,779,1309,168,1.6363448531890337
5735.0,1325,1618,194,1.6259775068930278
5735.0,918,1887,111,1.9220780907335682
5738.0,993,1184,124,1.0767741774473323
5738.0,801,1644,191,1.8854730772965407
5739.0,1329,1698,150,1.0120224392511685
5739.0,502,1370,196,1.8499718316412246
5740.0,1100,1018,143,1.797514377435954
5740.0,1311,1900,131,1.582258198228072
5741.0,1119,1337,113,1.440059887664518
5741.0,779,1871,115,1.1132137381291134
5741.0,1121,1344,148,1.9250154606502337
5741.0,1316,1215,173,1.487546966002026
5742.0,884,1468,174,1.2741424286048773
5742.0,994,1959,111,1.6985994792268349
5743.0,1129,1330,132,1.9729423686745278
5743.0,1272,1058,126,1.874376658466286
5743.0,566,1775,136,1.907975633104168
5743.0,552,1006,174,1.6430416602892222
5744.0,1495,1989,118,1.9638181981758207
5744.0,681,1984,169,1.4324314202085464
5744.0,1115,1429,152,1.9158818973218485
5744.0,654,1724,190,1.0418861181336387
5745.0,896,1451,109,1.4711228517571615
5745.0,1487,1595,178,1.5040008203954114
5745.0,1379,1920,131,1.2114795862283123
5745.0,1468,1883,126,1.989706626249431
5746.0,950,1194,128,1.966878795205956
5746.0,812,1384,173,1.1922826906654562
5746.0,1302,1433,138,1.8352975817309476
5746.0,1049,1383,166,1.9729581929766797
5746.0,687,1608,122,1.5168021468596278
5746.0,781,1396,160,1.594549070533522
5746.0,1333,1263,180,1.5591451114932466
5746.0,1461,1719,144,1.2500989619084706
5746.0,1049,1949,180,1.4060011547233802
5746.0,1142,1181,157,1.4235399804495907
5746.0,797,1480,175,1.6450225556923992
5746.0,829,1265,142,1.8190672621128123
5748.0,989,1112,134,1.798754642696594
5748.0,1156,1210,143,1.4181921796936487
5749.0,944,1459,180,1.0184193460920916
5749.0,1408,1447,187,1.9340957838917228
5749.0,1399,1439,149,1.0677249137940379
5749.0,1391,1104,160,1.635560048529245
5749.0,591,1161,150,1.0790731347392333
5749.0,1145,1501,111,1.4392056270527653
5750.0,908,1966,164,1.304893335528881
5750.0,827,1696,137,1.1769457813783357
5750.0,861,1178,126,1.8476737359228241
5750.0,654,1167,147,1.17413101185389
5751.0,1048,1329,189,1.0975521573461688
5751.0,1401,1456,122,1.9531837428235335
5753.0,1417,1346,104,1.124912246936483
5753.0,1081,1933,143,1.858091800864187
5754.0,505,1391,167,1.6039001512777975
5754.0,1267,1671,147,1.322318081013834
5755.0,661,1160,183,1.406763968821212
5755.0,837,1186,116,1.8849095255367097
5756.0,697,1264,100,1.306238532068026
5756.0,1426,1778,156,1.774909979301297
5762.0,779,1319,169,1.2500292485421292
5762.0,1027,1856,122,1.3468598989127902
5764.0,767,1741,184,1.2849683954127902
5764.0,884,1997,169,1.5891088659266748
5766.0,938,1330,141,1.913298085067022
5766.0,752,1241,184,1.616704237352316
5767.0,759,1193,191,1.8747709014458327
5767.0,980,1402,159,1.3805746543176574
5767.0,1120,1964,103,1.4241618042599327
5767.0,901,1342,117,1.646368256680112
5768.0,516,1044,148,1.673915888709812
5768.0,1093,1776,191,1.187783787546567
5768.0,615,1119,196,1.169150658009234
5768.0,533,1094,186,1.9120600376932462
5770.0,951,1715,141,1.1938547950723155
5770.0,610,1325,119,1.522222051557728
5770.0,1111,1762,139,1.088709769323048
5770.0,925,1435,184,1.3079992151448425
5771.0,904,1693,183,1.3502187917016077
5771.0,1407,1726,119,1.8862225788274052
5774.0,954,1531,141,1.8461773190920399
5774.0,1420,1514,128,1.4948942390462356
5775.0,1178,1158,186,1.7859505694759479
5775.0,1051,1193,153,1.0438845427667252
5775.0,1198,1259,120,1.0329024071744173
5775.0,1175,1049,186,1.596895945963777
5778.0,1208,1501,150,1.2035880434145292
5778.0,547,1661,134,1.526675738361347
5785.0,1278,1165,138,1.4627555693160441
5785.0,1271,1964,181,1.841275764188473
5785.0,1155,1214,101,1.0173991629987078
5785.0,1337,1916,105,1.2424954156140076
5785.0,594,1038,159,1.744299801754625
5785.0,526,1633,191,1.0540219465775151
5786.0,1047,1707,160,1.827919089816139
5786.0,977,1768,170,1.0738293333855076
5786.0,963,1431,115,1.2440334232003538
5786.0,602,1567,155,1.2091769075829721
5787.0,1251,1258,131,1.4377167975258156
5787.0,881,1253,153,1.7890249401664993
5787.0,990,1622,163,1.0674742423178776
5787.0,681,1037,160,1.711940841013063
5787.0,975,1420,198,1.3075648035227205
5787.0,1251,1475,147,1.6865912344855698
5787.0,912,1157,159,1.0859369783992996
5787.0,553,1967,131,1.485511045955196
5788.0,761,1899,135,1.4313778498776315
5788.0,862,1100,176,1.0668026987053376
5792.0,773,1739,151,1.7722499371643656
5792.0,1295,1652,123,1.5249613485855738
5792.0,1098,1606,101,1.4207423531505337
5792.0,703,1892,105,1.3157764462814545
5793.0,1155,1388,178,1.1155961816106905
5793.0,583,1148,150,1.9558004372192357
5793.0,1139,1468,119,1.9101400067469474
5793.0,705,1228,134,1.7999603614602098
5793.0,1336,1741,152,1.4560604553313103
5793.0,663,1776,138,1.8424198302024921
5796.0,509,1203,167,1.6650751825888146
5796.0,1038,1357,159,1.917882583500273
5799.0,908,1998,133,1.0758251730761006
5799.0,1027,1662,193,1.9929768453678898
5801.0,1318,1657,198,1.301950183651012
5801.0,533,1471,127,1.4985814024080721
5802.0,601,1115,190,1.447170828146915
5802.0,1012,1931,183,1.759586483344938
5802.0,584,1955,103,1.3576628284289933
5802.0,568,1814,132,1.5636259671070376
5803.0,1412,1681,168,1.6010113930183576
5803.0,1443,1764,115,1.6326817323864242
5803.0,1217,1320,102,1.6183784060872513
5803.0,724,1579,121,1.5412556043443377
5803.0,790,1265,136,1.5505587208415155
5803.0,704,1399,107,1.6840092985716806
5803.0,787,1438,130,1.1128837032078287
5803.0,1177,1399,155,1.3732267448984676
5804.0,993,1896,157,1.0453083903352045
5804.0,705,1560,144,1.0102250763909755
5805.0,1033,1213,197,1.4065643340897407
5805.0,745,1883,173,1.7903000223399297
5805.0,535,1108,163,1.528711241448395
5805.0,1258,1461,150,1.7009853166003897
5805.0,1355,1288,179,1.0344173335069402
5805.0,809,1759,185,1.5856679353430783
5805.0,1026,1128,139,1.1240830477366532
5805.0,879,1818,180,1.8246239061686405
5805.0,855,1429,173,1.1292077909219596
5805.0,993,1012,151,1.9100290041498342
5806.0,777,1639,132,1.4308307827631292
5806.0,1366,1078,151,1.0945791792521562
5806.0,1336,1760,133,1.1464479924061046
5806.0,1461,1302,109,1.8662120404434324
5806.0,912,1802,186,1.05141385081973
5806.0,1121,1424,148,1.5520228800842846
5806.0,501,1266,181,1.4967773696987687
5806.0,1020,1349,144,1.927292560594785
5808.0,949,1520,114,1.4812970686658922
5808.0,1151,1786,142,1.4384207698187743
5809.0,627,1930,195,1.2548872611160955
