13500.0,1473,1760,193,1.8200092160801846
13500.0,1034,1044,130,1.809166004640418
13500.0,735,1740,154,1.2720678032407409
13500.0,1032,1499,166,1.2923661272213876
13500.0,1012,1509,103,1.4995136655581778
13500.0,804,1662,106,1.4748711272158317
13500.0,1315,1570,188,1.593742198716027
13500.0,750,1633,176,1.6064062756758624
13500.0,816,1918,139,1.1068217670704459
13500.0,881,1460,138,1.4634563789902493
13500.0,1116,1272,174,1.5955852736270106
13500.0,870,1314,138,1.6922367006267678
13500.0,516,1618,199,1.7946433248811136
13500.0,904,1553,194,1.26329020344829
13501.0,1473,1491,188,1.8875527499601066
13501.0,1262,1490,137,1.4285426997462738
13501.0,1298,1918,189,1.1067116540145905
13501.0,1451,1903,119,1.291436606237627
13501.0,710,1944,157,1.183153396492488
13501.0,1100,1319,113,1.7878094775528663
13501.0,784,1155,140,1.076848695436659
13501.0,1435,1789,163,1.1061918873997314
13502.0,649,1066,162,1.7368344587706068
13502.0,1116,1086,153,1.1249711888628253
13502.0,755,1878,137,1.286197792851535
13502.0,560,1382,146,1.1557545467893453
13502.0,1108,1935,143,1.3718314879580769
13502.0,880,1135,155,1.3052576875857407
13503.0,933,1781,107,1.9497781284406717
13503.0,1186,1513,142,1.1736186830838657
13506.0,1098,1687,198,1.3210658311252668
13506.0,577,1799,136,1.9830159268434717
13506.0,737,1722,166,1.0946605315360776
13506.0,885,1633,142,1.2563622287358849
13506.0,1029,1564,120,1.5889101529057807
13506.0,1107,1910,184,1.9910807803417068
13508.0,1063,1038,152,1.3429744282012046
13508.0,592,1428,128,1.4611591718903116
13508.0,1240,1195,161,1.472379891804732
13508.0,1489,1372,179,1.6912362609085145
13509.0,1331,1515,130,1.9046991735209815
13509.0,1258,1850,180,1.71933147804513
13509.0,974,1044,197,1.5012209582218197
13509.0,1025,1312,191,1.0278154471224443
13510.0,770,1665,163,1.7683503587857095
13510.0,995,1424,162,1.4888120486851997
13510.0,1053,1501,114,1.67565751021014
13510.0,932,1158,102,1.8823023288825516
13510.0,544,1518,160,1.5181709882952714
13510.0,1264,1045,199,1.5671229352455918
13511.0,1463,1680,194,1.4278545785343253
13511.0,1352,1794,175,1.5994277062292306
13513.0,773,1090,137,1.0215844794492226
13513.0,1110,1021,178,1.2094449028533951
13516.0,698,1655,193,1.1375876434837178
13516.0,1069,1355,182,1.365155749369044
13517.0,1282,1686,143,1.4205713105500386
13517.0,736,1585,115,1.735679778078123
13517.0,596,1073,104,1.4802497051119081
13517.0,871,1101,122,1.0140885798830381
13519.0,655,1667,198,1.1567379082840281
13519.0,1273,1179,120,1.215244088910284
13519.0,932,1261,112,1.4745278577660716
13519.0,980,1284,172,1.782808229901542
13520.0,1440,1958,172,1.6532088244231762
13520.0,1035,1203,120,1.7654331457590995
13521.0,1010,1437,171,1.503050844854691
13521.0,1005,1899,100,1.818563618364665
13523.0,592,1692,119,1.5246039307524777
13523.0,1280,1665,184,1.6771758923573206
13523.0,547,1129,125,1.6567575282474132
13523.0,618,1492,168,1.8915825350814586
13525.0,1014,1464,137,1.630234213610595
13525.0,987,1910,197,1.8639967061137401
13525.0,1240,1861,189,1.2001922719973728
13525.0,1457,1982,113,1.7637001382152993
13526.0,1459,1797,199,1.6753591570948259
13526.0,553,1122,194,1.1212290100051265
13526.0,1221,1846,122,1.2079324304611134
13526.0,691,1830,183,1.7621133944012919
13528.0,1468,1799,165,1.7937301945812636
13528.0,1367,1912,136,1.3931794091299623
13529.0,1244,1392,187,1.654477304447914
13529.0,994,1812,162,1.2564750041912385
13530.0,1338,1466,111,1.8211859721833978
13530.0,864,1199,108,1.8850366713494067
13530.0,593,1511,129,1.8420693395525092
13530.0,1058,1406,179,1.5520932574217525
13530.0,1339,1478,133,1.4702010493707531
13530.0,837,1574,183,1.4927143628875026
13530.0,978,1635,167,1.9093557966333865
13530.0,936,1903,190,1.9390453927810074
13531.0,1421,1789,120,1.0613321284587942
13531.0,878,1141,129,1.6367727669676309
13531.0,1134,1590,162,1.202478181269775
13531.0,1022,1935,131,1.2383745314168124
13532.0,1235,1397,189,1.6913125250757814
13532.0,1225,1306,102,1.262085505232013
13532.0,927,1941,152,1.3398056407164984
13532.0,1058,1469,161,1.1220414319679013
13532.0,1273,1115,167,1.7070863943710513
13532.0,1414,1308,139,1.160726335694001
13532.0,993,1873,132,1.2487391291123546
13532.0,1474,1207,185,1.6296459552803018
13533.0,1265,1609,140,1.4675709299810222
13533.0,1422,1497,166,1.2973015731851019
13535.0,1148,1793,176,1.308272290559886
13535.0,1489,1212,146,1.4261211764969928
13536.0,1472,1103,188,1.3314405196107875
13536.0,756,1815,174,1.7513996457513503
13536.0,1082,1376,151,1.5315579427695796
13536.0,869,1173,107,1.4904774090802446
13536.0,952,1053,100,1.288199812330535
13536.0,608,1028,172,1.8207903022774365
13537.0,1447,1562,168,1.9167760955423851
13537.0,661,1539,123,1.584752660851748
13537.0,685,1638,106,1.225254874124209
13537.0,736,1175,106,1.35079757244333
13538.0,1279,1415,157,1.259760858717333
13538.0,706,1659,125,1.268704183126078
13539.0,559,1005,134,1.2443617127826672
13539.0,1324,1060,109,1.2301864519490517
13539.0,1296,1689,130,1.4019749474652805
13539.0,1242,1438,194,1.389543500485559
13540.0,1077,1270,196,1.1183596535385734
13540.0,1068,1203,140,1.8230938345327887
13541.0,1103,1094,128,1.088458188512838
13541.0,811,1301,181,1.8266480160019172
13542.0,924,1930,156,1.438031441169321
13542.0,1118,1721,190,1.0335239003693224
13543.0,885,1172,128,1.9235914669319878
13543.0,1487,1817,101,1.2823162204000904
13543.0,956,1030,150,1.2361162411157696
13543.0,1136,1958,101,1.3222130540275927
13544.0,880,1777,137,1.0665065709594446
13544.0,928,1240,129,1.860115521681143
13544.0,1148,1982,148,1.5346462369795666
13544.0,1446,1911,171,1.7232852124371698
13547.0,867,1498,176,1.6854354565998317
13547.0,1046,1797,199,1.879020940327841
13547.0,575,1097,131,1.8620130164680178
13547.0,582,1021,107,1.9384212211367449
13548.0,1422,1248,118,1.9175035426218745
13548.0,865,1845,160,1.929978212865603
13548.0,1329,1598,176,1.369673395869813
13548.0,1488,1405,108,1.1432070201790845
13549.0,829,1697,162,1.9371929738472977
13549.0,528,1925,129,1.3999622799903992
13552.0,1373,1938,106,1.6219760525226352
13552.0,1243,1468,159,1.927328212573149
13552.0,964,1933,195,1.4675249030782678
13552.0,1024,1034,186,1.2272367649392324
13552.0,1232,1773,175,1.9789489134274945
13552.0,867,1363,115,1.361306529164676
13553.0,1401,1043,136,1.3204752337010948
13553.0,553,1325,145,1.156091194210965
13554.0,885,1355,105,1.1782271314135784
13554.0,1051,1058,178,1.5846874019561583
13555.0,883,1795,112,1.952039250701202
13555.0,1396,1747,168,1.4103424750288889
13557.0,1489,1907,158,1.4789861982733732
13557.0,1243,1061,107,1.294476491704824
13557.0,1054,1922,150,1.5192415457847654
13557.0,686,1813,141,1.8111891340519324
13557.0,741,1698,146,1.976253637662412
13557.0,735,1030,102,1.4090207132483847
13560.0,618,1098,169,1.2023408881301023
13560.0,825,1106,121,1.9028560016624172
13561.0,1326,1879,180,1.1442449715238516
13561.0,1131,1618,116,1.548391201450437
13561.0,863,1368,103,1.8826440729637772
13561.0,691,1053,137,1.9443134862569398
13562.0,814,1633,180,1.518897687697808
13562.0,1269,1759,137,1.0123900996770852
13562.0,1279,1942,125,1.4387107681405604
13562.0,1450,1020,154,1.4568091131859693
13563.0,899,1511,152,1.1393917641248499
13563.0,648,1408,102,1.9959558307776133
13563.0,1153,1213,154,1.6684481265278883
13563.0,575,1895,192,1.788000370240328
13563.0,1006,1702,125,1.2043879951318321
13563.0,936,1647,142,1.3816963935198219
13563.0,1140,1496,133,1.0634474765041364
13563.0,601,1547,136,1.9318416211824587
13564.0,551,1664,178,1.8153384198164086
13564.0,1078,1110,128,1.2458806621579281
13565.0,1045,1149,150,1.2859366500870608
13565.0,1018,1746,169,1.2304668371634309
13565.0,710,1794,130,1.6869857573424123
13565.0,731,1114,145,1.435420015939079
13566.0,884,1268,143,1.1790047098166487
13566.0,1038,1457,122,1.3834024020889046
13567.0,958,1447,183,1.2511230062187861
13567.0,1134,1372,102,1.4147227681841632
13568.0,1455,1231,106,1.9212748015876535
13568.0,573,1965,116,1.4737532901295531
13570.0,1148,1181,190,1.7841824146378045
13570.0,813,1207,179,1.885366046292087
13570.0,725,1829,126,1.8821708345038441
13570.0,592,1255,113,1.5849623918775537
13570.0,1453,1853,196,1.1763776642932804
13570.0,1407,1833,118,1.9027820655262795
13570.0,1063,1282,133,1.4574606924119982
13570.0,779,1003,133,1.5426261663453638
13570.0,1231,1634,160,1.0976701707151886
13570.0,540,1131,158,1.9168477514334898
13571.0,1213,1453,150,1.6281005066400385
13571.0,1373,1415,188,1.572281997633974
13575.0,1408,1242,160,1.970242070371778
13575.0,953,1099,115,1.8818779687569327
13576.0,820,1466,144,1.4729682073627182
13576.0,898,1372,112,1.1305098868542656
13576.0,674,1512,115,1.1423136594823982
13576.0,652,1737,109,1.5808607757421196
13576.0,1388,1144,183,1.6456592797428062
13576.0,910,1239,119,1.2607582352479358
13576.0,1063,1420,162,1.296740440242108
13576.0,950,1137,177,1.9141505291095213
13577.0,681,1798,191,1.6454340462387882
13577.0,991,1583,117,1.055561305381268
13580.0,1272,1830,113,1.408696098091279
13580.0,914,1901,140,1.325607584136272
13580.0,517,1110,128,1.757663935400592
13580.0,908,1041,159,1.6625894691985263
13581.0,1318,1398,159,1.5166141074357982
13581.0,1175,1555,147,1.741492155210058
13581.0,511,1064,140,1.2680913981967499
13581.0,603,1418,157,1.840977501456505
13581.0,1240,1594,182,1.216599727893119
13581.0,1221,1255,101,1.5793205033648272
13582.0,1039,1767,162,1.0918130236186587
13582.0,957,1434,193,1.6274608249576228
13583.0,585,1634,118,1.6546034958133076
13583.0,540,1632,134,1.8695569142542308
13585.0,861,1948,135,1.7480653304545966
13585.0,619,1280,180,1.1759906401086981
13585.0,568,1473,166,1.8202942870145158
13585.0,645,1589,122,1.685357311034552
13586.0,834,1826,101,1.4230723552245577
13586.0,772,1330,144,1.9224068965671834
13587.0,584,1894,134,1.218188211203462
13587.0,542,1773,179,1.558377278865837
13587.0,701,1259,176,1.505305870397956
13587.0,562,1088,184,1.2523641462836697
13587.0,1177,1421,130,1.3206051016447715
13587.0,1488,1732,102,1.077951549918334
13587.0,748,1561,139,1.7768843345140062
13587.0,1390,1386,122,1.8511240111169371
13587.0,637,1298,171,1.8910517283080612
13587.0,1373,1181,176,1.6476748842950457
13588.0,1490,1414,144,1.372761493701263
13588.0,559,1643,184,1.0028096294074453
13588.0,1089,1143,189,1.4773365347511982
13588.0,947,1859,192,1.9925606945470073
13589.0,1295,1397,184,1.529071465078522
13589.0,780,1736,113,1.638484484365963
13589.0,1293,1461,169,1.1850323205255928
13589.0,923,1782,156,1.405143741962856
13589.0,1021,1856,175,1.7009510429122257
13589.0,920,1914,158,1.1170358493928803
13590.0,539,1575,145,1.0810567179247121
13590.0,946,1280,179,1.4286873051215832
13590.0,1422,1423,147,1.5322103025256892
13590.0,696,1240,140,1.7665132680511544
13591.0,1221,1315,167,1.0220950957040533
13591.0,1470,1015,166,1.0251117432099157
13591.0,1198,1294,133,1.9061376013969649
13591.0,585,1688,123,1.3654648858846938
13592.0,1452,1738,198,1.961534921374406
13592.0,1359,1225,114,1.7213454818015381
