16200.0,1169,1190,135,1.5187397282369757
16200.0,1415,1221,136,1.9656672656614376
16200.0,1280,1141,111,1.4942647889361313
16200.0,534,1927,164,1.5692425901910734
16201.0,1173,1166,126,1.352597635980748
16201.0,1387,1407,109,1.1776006686757992
16201.0,1057,1780,157,1.4620454704694406
16201.0,945,1295,191,1.1012784082893163
16202.0,756,1093,157,1.4215685658965325
16202.0,1193,1954,121,1.5710845575749501
16203.0,663,1002,182,1.8755176959233752
16203.0,1148,1906,134,1.7369801002059075
16203.0,1200,1143,196,1.5134887672737771
16203.0,1330,1760,128,1.508969120643906
16204.0,1311,1324,157,1.4152931202437822
16204.0,1026,1206,196,1.199524025339501
16205.0,616,1871,100,1.9141345943987254
16205.0,735,1140,123,1.0721118806321481
16205.0,1178,1042,119,1.421600244242836
16205.0,825,1112,195,1.6732811646032473
16205.0,1045,1363,174,1.3007187662165811
16205.0,1467,1888,141,1.00418392544951
16206.0,883,1747,106,1.5070982507578914
16206.0,788,1232,124,1.5042835338084797
16206.0,1182,1237,141,1.5326137938794133
16206.0,604,1275,193,1.2603493622955408
16207.0,714,1508,194,1.3565605846023723
16207.0,1121,1697,174,1.0723970121005446
16208.0,562,1569,116,1.9246369002468025
16208.0,705,1875,124,1.5778851015659123
16208.0,1112,1013,145,1.4566001209263104
16208.0,1163,1089,181,1.3100174345729323
16208.0,1292,1513,137,1.8024682963787655
16208.0,1168,1583,188,1.6727027101723762
16208.0,816,1503,150,1.1504362546760682
16208.0,634,1896,123,1.114499453966253
16209.0,983,1083,156,1.334183515724899
16209.0,1170,1027,186,1.3833937330138044
16209.0,1384,1258,176,1.0162346370967317
16209.0,1357,1411,181,1.468771052182739
16209.0,848,1437,194,1.956473786097095
16209.0,912,1339,138,1.9409404798727516
16209.0,710,1106,134,1.3285687118881926
16209.0,1327,1642,199,1.7826368068854854
16209.0,1459,1466,165,1.2471965243488548
16209.0,1496,1127,128,1.791567268231292
16211.0,1439,1746,189,1.789458552600966
16211.0,1494,1872,173,1.7841600979286691
16211.0,690,1711,178,1.2419676727997306
16211.0,1204,1945,111,1.344182481421746
16211.0,815,1552,153,1.8446114019801416
16211.0,1180,1094,170,1.7670839771266387
16213.0,842,1470,135,1.3060487156004035
16213.0,954,1891,167,1.2114407194327466
16213.0,1264,1252,185,1.600230061642684
16213.0,775,1674,105,1.7634795415619748
16215.0,552,1870,167,1.3473007821072607
16215.0,1362,1676,196,1.6294211908058025
16215.0,538,1396,150,1.4548282102186438
16215.0,520,1487,183,1.3726285981394986
16216.0,547,1669,138,1.9827533890485072
16216.0,1105,1938,153,1.1522830826262647
16216.0,935,1075,175,1.3909328763051834
16216.0,1437,1822,119,1.1788259249799695
16217.0,721,1406,117,1.417834323256994
16217.0,919,1216,123,1.526931194922409
16218.0,1160,1752,183,1.241838427725135
16218.0,1107,1715,168,1.2231377830092454
16218.0,904,1898,148,1.9584032756886773
