9900.0,698,1827,151,1.079064336809088
9900.0,926,1734,165,1.8984710272928265
9900.0,1404,1281,102,1.8402293369258458
9900.0,1234,1029,174,1.4518840939454558
9902.0,1250,1134,173,1.5777015146836426
9902.0,572,1150,182,1.3823888458039923
9905.0,1392,1681,158,1.1759772407121778
9905.0,586,1992,161,1.9255076912290066
9905.0,967,1764,140,1.7754414140367074
9905.0,893,1599,156,1.892234954455728
9905.0,1313,1002,194,1.08235395463718
9905.0,664,1674,196,1.188089084794334
9905.0,1176,1792,130,1.406124936167409
9905.0,966,1395,115,1.246502945262201
9905.0,1403,1879,140,1.3477396739750658
9905.0,1438,1313,186,1.0545154459728807
9906.0,976,1759,129,1.1249827535461534
9906.0,718,1251,171,1.4089178969966751
9906.0,987,1930,148,1.2018748005950155
9906.0,1135,1715,178,1.5595212095534852
9906.0,822,1997,136,1.9774451345913882
9906.0,1243,1254,157,1.6933166515893712
9907.0,1071,1261,124,1.4686150870864056
9907.0,707,1234,114,1.9509332120212424
9907.0,1473,1462,119,1.1828757388192903
9907.0,1459,1949,190,1.1792585664234885
9907.0,1395,1927,156,1.212641397178181
9907.0,677,1941,191,1.5892027341441026
9907.0,1011,1553,121,1.6652487427974236
9907.0,1387,1202,114,1.418516303763707
9908.0,1398,1388,147,1.440444422623815
9908.0,1272,1029,100,1.7430424265711348
9908.0,1186,1286,192,1.9447825344623793
9908.0,1460,1764,125,1.3448146604141364
9909.0,762,1217,165,1.6241281242064645
9909.0,1104,1718,195,1.368031434982955
9910.0,1299,1575,120,1.9495504952702172
9910.0,1308,1542,162,1.6921461567295784
9910.0,901,1812,148,1.0628979362920097
9910.0,1250,1682,161,1.2262746680584748
9910.0,872,1854,101,1.2377549590118866
9910.0,848,1293,129,1.7050974662402747
9910.0,984,1167,177,1.324892935600157
9910.0,1430,1142,155,1.0847319101092423
9910.0,942,1869,171,1.1270613493120876
9910.0,789,1527,134,1.2161146471906032
9910.0,713,1326,131,1.7044496794322028
9910.0,1275,1897,192,1.2633515712159924
9910.0,869,1229,134,1.7402528823324888
9910.0,664,1307,180,1.7059166188326027
9910.0,1005,1702,175,1.644039555611621
9910.0,963,1352,128,1.2239437957186206
9910.0,1086,1692,189,1.3958886256713359
9910.0,1189,1295,132,1.3115885542058159
9911.0,1022,1676,116,1.128744089778283
9911.0,1495,1365,142,1.2985133840739147
9912.0,864,1825,173,1.5526918177442763
9912.0,1365,1960,188,1.7394340762068907
9913.0,777,1828,126,1.1648706603785755
9913.0,1147,1246,145,1.2680124257176797
9913.0,1015,1414,170,1.870929847564963
9913.0,1491,1239,181,1.9969895728020397
9913.0,842,1311,100,1.2419884897547055
9913.0,648,1099,167,1.241651179898459
9913.0,1158,1367,112,1.783928445759342
9913.0,540,1376,142,1.618624885585576
9914.0,1201,1761,185,1.368974397157528
9914.0,657,1671,160,1.6454052639289096
9915.0,693,1605,140,1.690550119590966
9915.0,1190,1277,171,1.881448548465107
9915.0,792,1235,198,1.7367610933698565
9915.0,1473,1812,129,1.473386263795719
9915.0,618,1843,132,1.2846099948197534
9915.0,1150,1433,175,1.6634716295507246
9915.0,885,1384,150,1.2796204951103056
9915.0,963,1582,188,1.8979100490111882
9916.0,666,1818,134,1.707695496502756
9916.0,1293,1615,189,1.475111282352211
9916.0,1033,1136,195,1.868758604406843
9916.0,1362,1162,107,1.8439504047024031
9916.0,1040,1311,120,1.475224723487166
9916.0,1039,1246,166,1.339950952574
9916.0,1413,1330,106,1.5737398646122305
