20100.0,1096,1179,152,1.858777616173541
20100.0,836,1078,155,1.14080371639634
20101.0,1290,1857,115,1.5479185257671895
20101.0,907,1216,158,1.6944685207320473
20101.0,997,1318,102,1.9535175701130958
20101.0,1026,1829,170,1.3767400171897946
20101.0,1448,1328,161,1.5899776100601777
20101.0,1265,1976,100,1.6336241149521427
20101.0,1152,1172,181,1.485236220872324
20101.0,996,1389,137,1.7923283497787756
20101.0,1330,1463,168,1.9051336431425359
20101.0,712,1337,182,1.6877044277955302
20102.0,963,1510,190,1.1508075014580035
20102.0,1242,1246,145,1.508465837190691
20103.0,1178,1795,142,1.7200623683415754
20103.0,1248,1621,186,1.1342164253430091
20103.0,1330,1831,114,1.0543380099827615
20103.0,1062,1801,142,1.0337961385638437
20104.0,840,1848,196,1.1062695784139236
20104.0,513,1560,113,1.839247115131018
20104.0,784,1693,131,1.0898982110120259
20104.0,1279,1198,107,1.5368930457872383
20105.0,1168,1608,185,1.9963134412711976
20105.0,1384,1909,160,1.0505700176163444
20106.0,1101,1245,160,1.3276376221053239
20106.0,1078,1994,138,1.4014694965332746
20106.0,707,1387,161,1.80171723527083
20106.0,523,1274,175,1.6188067608325654
20107.0,1304,1045,158,1.2111489987667001
20107.0,559,1858,104,1.690405305875903
20109.0,1136,1394,199,1.7448044020510078
20109.0,1402,1627,105,1.765714864015683
20109.0,887,1572,193,1.0830404666590367
20109.0,1440,1872,108,1.8716688587209602
20109.0,957,1090,189,1.5563815503890592
20109.0,794,1805,182,1.9381639427296462
20110.0,520,1046,117,1.157082682960451
20110.0,646,1424,117,1.9408889104929954
20110.0,1318,1603,103,1.9936891990698378
20110.0,767,1034,166,1.4704934075549192
20111.0,888,1489,113,1.3495962963157893
20111.0,1063,1876,199,1.7435287974035656
20113.0,1130,1977,158,1.0357067740866408
20113.0,670,1923,137,1.0814154621743812
20113.0,1163,1756,189,1.1847441577321387
20113.0,505,1784,154,1.8036687264871567
20114.0,1013,1802,134,1.6813790250523106
20114.0,1497,1844,136,1.9431352119512706
20115.0,738,1559,133,1.0918920788362314
20115.0,919,1612,107,1.3910254623209288
20116.0,815,1061,151,1.5905188384325237
20116.0,1151,1668,162,1.525174591180337
20116.0,1108,1978,127,1.6259492004065659
20116.0,860,1342,195,1.5822772062367727
20117.0,963,1978,178,1.0470005865468806
20117.0,631,1867,153,1.7259964806652772
20117.0,1112,1859,178,1.6873344241751413
20117.0,1431,1080,122,1.4440637588521001
20117.0,890,1919,192,1.5522187720513534
20117.0,1039,1538,104,1.6155150736919954
20117.0,790,1348,133,1.4425136504936154
20117.0,1396,1797,129,1.5599448462537508
20119.0,1493,1799,118,1.0944681698314431
20119.0,534,1685,119,1.183910208261002
20119.0,1373,1804,135,1.6167236315233589
20119.0,1186,1945,178,1.5897101450397746
20120.0,588,1795,146,1.6228665062742422
20120.0,1395,1595,196,1.1599235614790016
20121.0,1178,1503,161,1.0183858042996117
20121.0,524,1238,196,1.563230202220232
20122.0,1139,1132,195,1.7093248333066353
20122.0,1348,1872,103,1.5217193436315717
20125.0,1183,1623,196,1.8226819120839461
20125.0,1058,1178,159,1.210113118073833
20126.0,1209,1362,118,1.638262666330682
20126.0,1008,1330,192,1.6953535454796458
20126.0,528,1731,154,1.5192812733609167
20126.0,866,1900,148,1.4528852476895016
20126.0,647,1964,120,1.6730739045901974
20126.0,599,1293,117,1.8740334692260694
20127.0,1250,1961,160,1.430500324138845
20127.0,1025,1811,193,1.3170706188186374
20128.0,1401,1846,134,1.3849198690060205
20128.0,1262,1523,127,1.4730839471450978
20128.0,1482,1538,166,1.8864559015276483
20128.0,508,1244,106,1.6964634462255317
20128.0,1200,1322,130,1.5655502870677158
20128.0,1337,1481,161,1.0710087160413604
20129.0,1137,1927,168,1.805780348135559
20129.0,659,1873,159,1.7592990484315327
20129.0,552,1863,104,1.2576596853937865
20129.0,1038,1842,177,1.6610554158903164
20130.0,537,1511,173,1.3662467048559637
20130.0,802,1665,118,1.81622436819959
20130.0,619,1288,162,1.8151387361641746
20130.0,596,1453,107,1.2599779985942492
20130.0,941,1319,168,1.997589101318309
20130.0,1240,1752,155,1.5047672638415537
20130.0,802,1790,139,1.9293114926670119
20130.0,1048,1454,154,1.6089773764333595
20131.0,1246,1461,153,1.0579335377719692
20131.0,657,1144,148,1.3274357360461373
20131.0,1130,1836,158,1.519878907068597
20131.0,1026,1669,106,1.4110576564458825
20131.0,572,1553,157,1.0523906406059451
20131.0,1144,1663,117,1.6554314686869467
20131.0,1033,1284,199,1.4359995378081178
20131.0,1361,1128,140,1.9673025658374632
20132.0,794,1946,142,1.380177890754232
20132.0,884,1602,124,1.846204980334873
20132.0,1432,1396,152,1.1355530120428732
20132.0,1279,1666,155,1.7627252103781728
20133.0,673,1671,169,1.5500312150982707
20133.0,573,1069,123,1.5692702788798525
20134.0,838,1344,183,1.4133270281737054
