3602.0,1279,1558,138,1.3096487271484492
3602.0,676,1373,110,1.6247028610038272
3603.0,1080,1042,123,1.2715340346941741
3603.0,719,1572,105,1.6531963767381939
3603.0,1352,1335,175,1.9306557281247336
3603.0,739,1391,159,1.7546433643626465
3604.0,736,1435,114,1.482339398793616
3604.0,662,1624,145,1.5420648317581105
3604.0,623,1934,124,1.8239883369645669
3604.0,946,1204,185,1.8905204684829648
3609.0,1222,1712,142,1.71943858853134
3609.0,816,1617,174,1.3715399657271785
3609.0,541,1095,161,1.1371295951096638
3609.0,1222,1617,139,1.6346468009742945
3612.0,842,1368,154,1.501411737579718
3612.0,970,1333,147,1.709849899301553
3613.0,989,1310,191,1.6416449905803585
3613.0,742,1258,139,1.0895822590047026
3614.0,875,1233,156,1.2448100469964363
3614.0,976,1680,168,1.1665747330168759
3614.0,1212,1214,154,1.4426552451644263
3614.0,1441,1290,101,1.0627137828706146
3614.0,1126,1865,113,1.818551050824797
3614.0,553,1777,174,1.153480393706181
3614.0,889,1665,125,1.279102583448369
3614.0,702,1971,149,1.2752841975142535
3614.0,1476,1964,128,1.200796557998832
3614.0,1381,1363,144,1.297690584742388
3615.0,619,1150,194,1.9032287027905386
3615.0,627,1993,199,1.6972488625937716
3616.0,1399,1676,112,1.981843385335013
3616.0,548,1881,160,1.7314104297192576
3616.0,933,1530,126,1.5711153368504607
3616.0,1111,1959,164,1.3049619052372186
3617.0,625,1257,155,1.4749694466392873
3617.0,1062,1072,176,1.3742595177188446
3618.0,1045,1800,106,1.9186563596680946
3618.0,909,1302,199,1.6496981407490736
3619.0,768,1749,108,1.9842141930134325
3619.0,977,1585,120,1.5775878103087866
3619.0,1298,1603,150,1.2447060399488965
3619.0,1308,1248,168,1.1629164416696662
3619.0,721,1954,111,1.208432799275901
3619.0,1328,1304,149,1.183416678321954
3621.0,1296,1172,123,1.8414714612537704
3621.0,1264,1908,159,1.0451997001783082
3622.0,972,1780,148,1.9197633752000103
3622.0,1377,1668,166,1.3659635288357108
3623.0,584,1008,113,1.735052048446875
3623.0,1209,1641,130,1.1074535697377579
3623.0,880,1920,136,1.4551248217090182
3623.0,652,1521,144,1.3328051109637316
3626.0,837,1463,160,1.7762648376694459
3626.0,723,1699,198,1.3644167878115248
3629.0,1469,1755,172,1.9996645406656737
3629.0,990,1171,110,1.2567818905400518
3630.0,1304,1599,165,1.4158885102953533
3630.0,1219,1339,109,1.2570906000041995
3630.0,1139,1204,180,1.2546670155018007
3630.0,716,1742,116,1.179179348833153
3632.0,611,1999,109,1.1770850073921255
3632.0,1323,1865,193,1.0701832141764247
3633.0,1135,1876,192,1.9210239108017872
3633.0,1061,1468,166,1.3981185175549686
3635.0,1194,1252,149,1.1709180999854254
3635.0,879,1363,145,1.5222900203649035
3636.0,748,1558,120,1.058456370783049
3636.0,1411,1449,150,1.9918489524282008
3636.0,1385,1341,144,1.0138021191685314
3636.0,909,1197,166,1.542712408184947
3637.0,858,1520,171,1.6832279987478984
3637.0,1049,1735,169,1.043724195980835
3638.0,1035,1002,197,1.8471035701378118
3638.0,672,1581,183,1.640889283599651
3639.0,1373,1774,181,1.9813854084486628
3639.0,574,1325,183,1.0733165659271027
3645.0,574,1113,149,1.5764301064454411
3645.0,1128,1465,172,1.6292129766260195
3650.0,1129,1226,185,1.9465732930886803
3650.0,1260,1744,153,1.0965773613225016
3651.0,821,1244,178,1.3471739452251557
3651.0,1347,1763,199,1.5938594727991953
3651.0,531,1908,123,1.688948204641865
3651.0,510,1030,168,1.8087360399000618
3652.0,757,1083,143,1.4793997919298416
3652.0,1186,1551,192,1.007924893167262
3652.0,1480,1247,129,1.9273151156856279
3652.0,514,1850,184,1.7086319479000427
3652.0,1123,1495,196,1.4556607086416329
3652.0,641,1435,129,1.188862228193909
3655.0,754,1080,115,1.2142203586266236
3655.0,1305,1837,118,1.349241857298741
