23102.0,957,1803,168,1.2254310485518922
23102.0,615,1116,131,1.5468952199921442
23102.0,774,1180,118,1.3564847288974393
23102.0,1067,1461,126,1.0154629991173423
23102.0,532,1525,194,1.8521619601312007
23102.0,1256,1770,116,1.2055024647732269
23102.0,974,1949,143,1.6318743024509093
23102.0,1260,1696,134,1.8870215419287173
23103.0,884,1082,108,1.1609492161535997
23103.0,1121,1854,191,1.3614264507779184
23103.0,654,1656,113,1.985812569307663
23103.0,722,1614,155,1.644816783678123
23103.0,1321,1169,185,1.5946193747789912
23103.0,920,1935,164,1.4240019276300404
23103.0,1023,1189,141,1.0420127697229595
23103.0,696,1838,130,1.3129383031166222
23104.0,736,1633,151,1.8076826319780421
23104.0,936,1983,189,1.1468311754031308
23104.0,1304,1174,171,1.0510544424356891
23104.0,1064,1246,158,1.065939176338329
23104.0,516,1667,163,1.611711548833122
23104.0,760,1543,134,1.079386095682942
23105.0,796,1051,127,1.1289120932706442
23105.0,881,1540,188,1.6197794018849903
23105.0,739,1569,101,1.4252017199118845
23105.0,1324,1377,180,1.9517377935171183
23107.0,1315,1789,133,1.557338444766221
23107.0,576,1812,110,1.1912536586649773
23107.0,892,1253,123,1.09673725561467
23107.0,1332,1351,195,1.4614412673235955
23108.0,699,1091,158,1.068142081396474
23108.0,1478,1996,167,1.7536527024335724
23109.0,1359,1387,174,1.983418787032409
23109.0,1365,1978,151,1.7307221230217755
23110.0,1191,1342,129,1.9137341991402343
23110.0,1341,1847,163,1.9082294196547944
23113.0,1215,1679,156,1.806791137988014
23113.0,532,1310,117,1.2864193389705738
23113.0,922,1753,113,1.3187648189662973
23113.0,1116,1979,110,1.6849120212585804
23113.0,1119,1160,101,1.7357118369634361
23113.0,782,1546,188,1.708662467516346
23114.0,1020,1004,124,1.7383158646713113
23114.0,1067,1507,160,1.3580568067216374
23115.0,1117,1824,198,1.2634686723778294
23115.0,504,1818,107,1.6951195236669254
23116.0,641,1912,151,1.481983732361946
23116.0,1187,1860,118,1.4308063972613307
23116.0,577,1729,195,1.4877571948247528
23116.0,905,1187,162,1.8741962834206713
23117.0,1422,1493,149,1.6680234666694775
23117.0,1080,1032,146,1.1637125470735583
23117.0,598,1758,142,1.74575735923001
23117.0,1401,1021,109,1.993301457613839
23118.0,904,1364,195,1.1671698360661245
23118.0,957,1926,115,1.7572572410003573
23119.0,975,1931,161,1.3878323894673001
23119.0,611,1953,175,1.1477750358411476
23120.0,827,1374,183,1.038873225595799
23120.0,1425,1156,187,1.6519904386241493
23121.0,647,1020,132,1.8815426726626268
23121.0,796,1456,124,1.650960927135445
23121.0,736,1584,115,1.5820605059628
23121.0,1390,1179,141,1.967859562184408
23122.0,856,1385,154,1.6198528230964055
23122.0,1410,1600,159,1.1870127028705708
23122.0,751,1829,172,1.9796735118397468
23122.0,1001,1914,106,1.5731433357115359
23123.0,816,1482,167,1.8347037126130386
23123.0,1047,1048,131,1.8874936521821088
23123.0,658,1033,131,1.2451533706047506
23123.0,901,1682,175,1.8583162747411601
23123.0,1254,1199,140,1.7658171229083446
23123.0,633,1825,112,1.2075874587360125
23124.0,862,1439,164,1.3833571986719526
23124.0,658,1374,122,1.0018859714918307
23124.0,1252,1920,148,1.6973716748791832
23124.0,691,1285,179,1.5750028236127782
23125.0,763,1942,113,1.6691190164489051
23125.0,825,1698,155,1.6856838189035879
23125.0,1259,1238,115,1.649536792645724
23125.0,917,1416,185,1.0202247128606436
23125.0,735,1187,122,1.758469567800859
23125.0,1319,1305,158,1.261228982343598
23125.0,1022,1667,178,1.3017034072049927
23125.0,1176,1957,121,1.5353990066645762
23125.0,741,1447,136,1.5009486442511584
23125.0,732,1011,155,1.2828941664535158
23126.0,1389,1249,177,1.7388184553865886
23126.0,816,1976,112,1.25046401629171
23126.0,1169,1762,163,1.1434120301752477
23126.0,721,1636,187,1.9138445296685747
23126.0,561,1879,183,1.162053449480967
23126.0,1424,1684,163,1.1171972156950174
23127.0,1211,1185,130,1.2826264652439017
23127.0,1475,1932,143,1.0903626539548612
23127.0,693,1752,113,1.9982262275914628
23127.0,885,1336,156,1.8755392156204367
23127.0,856,1260,154,1.0644438991726228
23127.0,802,1310,120,1.003435965173034
23127.0,1181,1634,110,1.458333224475881
23127.0,920,1248,122,1.1048901901769446
23128.0,642,1131,138,1.062822149586447
23128.0,1093,1352,167,1.5352798572704374
23128.0,1337,1207,117,1.3701865947076501
23128.0,714,1601,171,1.9154534937385626
23130.0,1380,1947,123,1.2996893699405543
23130.0,1087,1516,140,1.7011771440216963
23130.0,522,1183,131,1.9323639511679669
23130.0,743,1132,143,1.2124008948142035
23130.0,1158,1341,163,1.4164012769356586
23130.0,670,1070,112,1.0740091114283847
23130.0,504,1933,176,1.7764674039074437
23130.0,931,1305,193,1.1817405996548174
23131.0,1131,1904,132,1.242584449747024
23131.0,933,1864,164,1.5901816035985972
23131.0,1224,1872,175,1.2729306257676893
23131.0,938,1057,116,1.8253946992426764
23131.0,743,1204,154,1.9870961815344053
23131.0,1418,1901,170,1.3904376638778295
23132.0,733,1465,141,1.8581883863313506
23132.0,1474,1380,171,1.5444731525627275
23132.0,1390,1157,116,1.5772476366926482
23132.0,727,1102,146,1.5094157650219002
23132.0,1175,1532,125,1.522431931349125
23132.0,556,1806,121,1.583714178161359
23132.0,1246,1004,193,1.1367846935784627
23132.0,1270,1273,175,1.7296795098797086
23133.0,1244,1780,181,1.1850136229434607
23133.0,1278,1770,157,1.2035075751721132
23133.0,757,1867,156,1.8031457420350052
23133.0,1263,1651,107,1.5154114879751015
23133.0,1400,1897,156,1.367738047317231
23133.0,1031,1386,157,1.2956376134451952
23134.0,954,1288,178,1.206770276359675
23134.0,1131,1442,134,1.8927264265946047
23134.0,631,1450,114,1.5399953047305304
23134.0,764,1191,125,1.0159851962998083
23134.0,802,1436,118,1.529825554450111
23134.0,1454,1798,132,1.2988850439056516
23134.0,851,1192,174,1.782183616646717
23134.0,649,1746,141,1.6863823743277093
23134.0,1484,1106,125,1.3713401469364686
23134.0,1023,1943,108,1.3208549419500435
23134.0,1032,1976,170,1.5484771313496424
23134.0,606,1617,101,1.05887735981312
23135.0,1423,1534,180,1.6376674411353793
23135.0,698,1652,159,1.1819679523366287
23135.0,1100,1043,197,1.2235610532492365
23135.0,683,1270,111,1.4716104907284975
23135.0,922,1989,104,1.0742521644343173
23135.0,1232,1859,120,1.6323852496779685
23135.0,1479,1810,192,1.172932942300438
23135.0,730,1896,107,1.2514674165594217
23135.0,1223,1876,171,1.4686371377684875
23135.0,1477,1569,197,1.1047361509218736
23135.0,1365,1868,163,1.6741574968661972
23135.0,954,1578,186,1.1070088822969082
23136.0,1413,1109,110,1.072874560589622
23136.0,1246,1997,137,1.5974349738309368
23136.0,1363,1564,139,1.4688697318546908
23136.0,1041,1649,129,1.6122735525213792
23136.0,1111,1294,193,1.5911778737754452
23136.0,1197,1473,176,1.7342667890478665
