18000.0,1351,1389,116,1.723760419986478
18000.0,1172,1800,103,1.959699851298022
18001.0,1048,1420,138,1.6079008299587452
18001.0,1220,1273,143,1.9617179288007693
18002.0,710,1299,135,1.5890706019723713
18002.0,1450,1307,175,1.7092518573313962
18002.0,1255,1608,134,1.6447463446104522
18002.0,719,1773,171,1.578952813964944
18013.0,852,1315,150,1.8062137445252848
18013.0,926,1608,171,1.5223643927844668
18020.0,1454,1609,159,1.6298417076293976
18020.0,740,1211,163,1.735947375239641
18027.0,1394,1393,175,1.9147684521775323
18027.0,1138,1122,100,1.9125243175434514
18029.0,710,1670,114,1.6423902781792168
18029.0,842,1191,189,1.5570164994402313
18029.0,513,1522,130,1.1016676170278952
18029.0,1246,1699,141,1.4726555548581994
18029.0,1161,1510,130,1.5186961149553944
18029.0,1102,1065,171,1.039377507739165
18031.0,900,1730,152,1.5328354942676654
18031.0,1218,1255,146,1.7835001241495059
18031.0,1446,1210,121,1.3049061468566379
18031.0,602,1174,104,1.91067959821304
18032.0,1349,1424,189,1.3485448736013117
18032.0,1352,1924,196,1.6397467974932962
18033.0,1298,1431,120,1.3855118516048235
18033.0,998,1785,149,1.4276178293634485
18033.0,1221,1534,102,1.9432987301011195
18033.0,990,1046,174,1.0180875223366654
18034.0,1271,1372,164,1.917003599488731
18034.0,1090,1469,134,1.0909634337802
18034.0,1339,1494,176,1.6556223386108946
18034.0,558,1468,110,1.4021554422545601
18034.0,1124,1057,123,1.839990268315894
18034.0,577,1543,126,1.0354731214802402
18035.0,1384,1933,124,1.7436692616191012
18035.0,928,1704,163,1.3853183618855922
18035.0,1432,1107,121,1.6318245066330141
18035.0,1452,1521,154,1.7600355806931043
18036.0,1187,1719,152,1.3810613300898358
18036.0,768,1370,130,1.5759691508345848
18036.0,673,1564,162,1.9217985967262399
18036.0,1190,1020,135,1.758960775978418
18037.0,1099,1214,136,1.3628171260789261
18037.0,702,1748,184,1.2158947910811575
18038.0,688,1168,109,1.3091689596739469
18038.0,705,1841,157,1.2470209734232918
18039.0,959,1188,185,1.3129460576916094
18039.0,666,1774,142,1.1249373387703787
18040.0,661,1157,123,1.0091418504571439
18040.0,1427,1171,110,1.8717065545648706
18040.0,1235,1873,105,1.2948630777104735
18040.0,547,1092,113,1.25013787838956
18041.0,960,1860,190,1.4672250003426799
18041.0,528,1210,132,1.7732080158273837
18041.0,1196,1673,146,1.3942244620163486
18041.0,879,1219,113,1.466318160772178
18041.0,530,1887,141,1.7433438570018973
18041.0,864,1473,120,1.5366048740104485
18041.0,844,1815,189,1.7966512079819883
18041.0,1034,1939,181,1.4751382894162315
18042.0,1489,1637,164,1.5521143413775664
18042.0,1011,1112,174,1.0842187778534322
18042.0,1328,1879,162,1.07314648986193
18042.0,811,1777,156,1.579299308630974
18042.0,1227,1559,153,1.224837786564256
18042.0,1128,1379,155,1.3081837003754297
18042.0,1387,1813,169,1.4564834073739874
18042.0,1487,1225,171,1.496925448795292
18042.0,1333,1882,140,1.0253428699007077
18042.0,899,1116,187,1.9789789601462797
18042.0,1280,1637,192,1.3794149743708166
18042.0,549,1583,162,1.8820423384211986
18043.0,588,1273,196,1.6158635093970886
18043.0,859,1768,122,1.8861079506273963
18043.0,699,1974,147,1.9411764802752507
18043.0,1041,1121,112,1.6435283629939301
18043.0,1140,1416,185,1.1364173510424656
18043.0,539,1558,110,1.3611189286976337
18044.0,529,1896,180,1.3969120131082329
18044.0,1124,1609,100,1.3767739818736109
18044.0,578,1655,160,1.6684501947242727
18044.0,1029,1607,151,1.7190761560874779
18044.0,703,1003,195,1.5716111938317696
18044.0,787,1243,126,1.056514324063896
18045.0,1224,1642,150,1.283070257340488
18045.0,890,1295,184,1.498581780831389
18045.0,1462,1171,102,1.0161916956573784
18045.0,1390,1728,194,1.8292274166496232
18046.0,1346,1283,133,1.678955728535247
18046.0,831,1533,194,1.3039827644442035
18046.0,673,1779,105,1.0066087085335749
18046.0,1235,1004,151,1.6772574113382421
18046.0,655,1314,149,1.126408798289233
18046.0,1328,1174,114,1.2383875416651648
18046.0,791,1908,168,1.9759358964887588
18046.0,568,1419,178,1.4943384272068703
18047.0,670,1585,116,1.3764081656339162
18047.0,1256,1488,193,1.9896552529032934
18048.0,1218,1345,155,1.2270955816820033
18048.0,632,1965,147,1.399962406318981
18048.0,1318,1025,116,1.554129783688434
18048.0,588,1826,113,1.13902564061492
18049.0,708,1456,170,1.984233854640527
18049.0,836,1297,168,1.819124303573779
18049.0,507,1806,102,1.1128982906999374
18049.0,1277,1733,163,1.1835199366688685
18050.0,885,1061,162,1.3073414246291033
18050.0,1122,1938,176,1.4585679238661815
18051.0,912,1073,179,1.3151415225852796
18051.0,628,1261,191,1.199341991306571
18051.0,1144,1843,111,1.5760939339817313
18051.0,1059,1224,170,1.1265502015303737
18051.0,1107,1042,119,1.1687955020504213
18051.0,651,1751,183,1.3062106456131666
18051.0,1259,1642,190,1.5458451336843555
18051.0,1355,1753,162,1.6551894885403389
18052.0,508,1287,141,1.9449448615077412
18052.0,1495,1502,151,1.0893299108492753
18053.0,1162,1824,189,1.4970777466137632
18053.0,1472,1322,162,1.6987762296262634
18053.0,543,1605,134,1.6690762378890902
18053.0,993,1276,134,1.5506769681091344
18053.0,680,1105,171,1.6669560509164123
