21300.0,1175,1737,137,1.9090093097859964
21300.0,1302,1580,199,1.6413072349296258
21300.0,1441,1654,115,1.7532871963593821
21300.0,866,1578,169,1.2693247766348645
21300.0,606,1068,180,1.32832434034039
21300.0,1000,1451,187,1.6749779632116675
21301.0,785,1501,183,1.1863260782399627
21301.0,1387,1802,183,1.9721095512108502
21301.0,503,1052,100,1.4606619736609954
21301.0,778,1506,132,1.88689371571248
21301.0,1175,1440,149,1.3386428088755404
21301.0,817,1388,113,1.302161527080812
21301.0,1022,1614,147,1.8121856625904367
21301.0,573,1781,121,1.0935464674427822
21302.0,1113,1599,155,1.10817699595979
21302.0,557,1052,100,1.9924164955564194
21302.0,541,1379,128,1.5592816142387314
21302.0,1140,1653,140,1.7813008590229913
21302.0,1166,1068,173,1.359738011867634
21302.0,1284,1482,120,1.3487296243204128
21302.0,1224,1060,172,1.4122615639718363
21302.0,1177,1115,172,1.4249421551368227
21302.0,1233,1069,163,1.876736196770517
21302.0,667,1287,136,1.9839428570337108
21303.0,574,1665,120,1.8974701909443674
21303.0,807,1998,146,1.7689828227514293
21305.0,1420,1735,166,1.566007994643872
21305.0,1272,1920,156,1.3030937660151052
21306.0,830,1426,136,1.2393398623861922
21306.0,888,1528,112,1.5098971781696044
21307.0,1007,1525,183,1.7856546158782174
21307.0,1497,1811,163,1.4741338621194622
21307.0,595,1450,183,1.8378345348293528
21307.0,1446,1946,102,1.9892459052908302
21307.0,574,1761,183,1.2219610139884471
21307.0,787,1683,162,1.431521427534828
21307.0,1463,1036,146,1.5444340606807045
21307.0,830,1141,124,1.314198435560899
21307.0,1456,1524,101,1.0153875644051324
21307.0,1220,1517,114,1.0774118825548396
21308.0,620,1581,104,1.4931540405363046
21308.0,542,1329,171,1.831242204153265
21309.0,1038,1693,124,1.517599664961701
21309.0,1484,1600,131,1.888911930117168
21312.0,1111,1070,147,1.813240630867705
21312.0,1230,1011,120,1.931135314962519
21312.0,510,1486,176,1.4074043743731255
21312.0,1433,1934,161,1.7461212597495464
21312.0,749,1714,184,1.7345676781802952
21312.0,1218,1728,134,1.3304036739997929
21312.0,585,1485,171,1.2965198051081384
21312.0,862,1250,120,1.0899660487612224
21313.0,1110,1582,140,1.9309268730737368
21313.0,623,1285,157,1.3439826633972372
21314.0,1038,1819,154,1.0863705041765614
21314.0,1378,1759,175,1.7325935926603124
21314.0,1010,1388,172,1.1378091458173931
