24302.0,1085,1939,143,1.6710041004111147
24302.0,1256,1190,106,1.809827358174687
24302.0,1050,1350,183,1.616899381705412
24302.0,1035,1472,150,1.3339404372772088
24302.0,1430,1140,189,1.416812804326505
24302.0,1083,1343,184,1.4085993019452188
24303.0,569,1990,176,1.5769131143193882
24303.0,829,1231,109,1.0358649194214784
24303.0,1134,1955,193,1.9251126244914976
24303.0,1420,1618,179,1.1173792293031541
24303.0,1423,1359,180,1.80814462444206
24303.0,752,1897,173,1.8604053059156458
24303.0,1442,1622,161,1.0968230340402636
24303.0,1053,1317,188,1.084707049806287
24304.0,1091,1858,104,1.7831701009139866
24304.0,775,1506,179,1.6645667456690623
24304.0,536,1767,192,1.62801065553603
24304.0,1042,1218,155,1.581509979654161
24304.0,914,1780,166,1.4591113138203662
24304.0,809,1676,110,1.219283680504216
24305.0,894,1794,163,1.3469901386325667
24305.0,1123,1778,185,1.6332938200859082
24305.0,1171,1033,162,1.811319110810361
24305.0,1148,1045,173,1.5727735323453875
24305.0,856,1671,133,1.676102470481334
24305.0,702,1522,120,1.4174824610583023
24306.0,1339,1630,148,1.3214167829301247
24306.0,657,1084,161,1.0019703664537103
24306.0,681,1655,130,1.143986723034795
24306.0,1230,1027,147,1.6229018832924085
24307.0,1213,1600,111,1.1112284764306906
24307.0,581,1354,188,1.2843164887654615
24307.0,1195,1803,167,1.6746316982544678
24307.0,1343,1262,118,1.0722555965148648
24307.0,1307,1014,100,1.874070539953438
24307.0,757,1034,140,1.5677149985081755
24307.0,1141,1070,164,1.883583127902353
24307.0,973,1216,162,1.088917538082987
24307.0,1030,1759,111,1.0164732131283094
24307.0,1180,1252,113,1.8472030798419121
24307.0,1302,1455,181,1.0420672069970793
24307.0,786,1885,142,1.1925472774705237
24308.0,546,1520,196,1.233761765652864
24308.0,1132,1170,196,1.0381683992012447
24309.0,1395,1934,199,1.442611741633384
24309.0,928,1591,143,1.3139938905147264
24309.0,1116,1659,177,1.3514203645899028
24309.0,1177,1686,120,1.4375544559694495
24309.0,617,1630,120,1.4498372604327365
24309.0,1095,1520,155,1.5804763434194076
24310.0,1479,1126,164,1.0536028927216923
24310.0,511,1350,193,1.7596200740867634
24311.0,1314,1505,179,1.4442213057551094
24311.0,1300,1715,170,1.033818158648847
24311.0,1279,1870,169,1.3468942350329396
24311.0,723,1141,177,1.1406482108540144
24311.0,526,1211,184,1.1247022897066672
24311.0,1282,1868,155,1.6482738322229622
24311.0,952,1053,170,1.9389875186201213
24311.0,1280,1544,197,1.17978250356799
24311.0,643,1300,110,1.8068133801177402
24311.0,881,1766,112,1.3718359663866886
24311.0,545,1751,169,1.4675095784823604
24311.0,970,1853,171,1.9778430392982669
24312.0,1048,1037,135,1.5486685529734965
24312.0,783,1241,136,1.6890608133913712
24312.0,896,1871,170,1.2586155990689303
24312.0,796,1596,144,1.3731013749140342
24312.0,1181,1962,157,1.7028323901744837
24312.0,1140,1335,153,1.7187555696447965
24313.0,1117,1631,119,1.6978657128384131
24313.0,690,1604,187,1.6973964131049157
24313.0,788,1510,121,1.3717118643952122
24313.0,1265,1961,197,1.8954264939800352
24314.0,589,1738,134,1.2740801105561497
24314.0,763,1590,142,1.5748253515977293
24315.0,1418,1689,126,1.2354497093712968
24315.0,1029,1367,175,1.1062963129261338
24315.0,1471,1957,172,1.6778878560592703
24315.0,1466,1892,166,1.3659305821233207
24316.0,534,1450,107,1.8852018567075928
24316.0,1344,1826,117,1.8384619402380613
24316.0,1116,1305,198,1.0451022986914404
24316.0,523,1018,141,1.4138778557812128
24317.0,529,1836,168,1.4213472954967243
24317.0,893,1938,115,1.3631784927042614
24318.0,550,1893,110,1.8231921109262779
24318.0,1474,1811,153,1.215563370191466
24318.0,1410,1138,101,1.3025219340264824
24318.0,1444,1176,155,1.897256364020273
24319.0,1378,1097,191,1.2437818369433546
24319.0,1256,1640,154,1.1835711329224765
24319.0,672,1253,152,1.59747768720516
24319.0,1288,1078,167,1.4548809802899203
24319.0,1420,1861,166,1.89932633024855
24319.0,850,1729,108,1.33802307784251
24319.0,1465,1061,105,1.9706277769275784
24319.0,1363,1556,142,1.2011298202417267
24320.0,1427,1028,194,1.704200030153899
24320.0,1008,1523,109,1.4101837219371909
24320.0,670,1998,193,1.2032737597101089
24320.0,1419,1622,161,1.7027831995290696
24320.0,805,1614,191,1.708408233164878
24320.0,1165,1064,151,1.0821158731735534
24320.0,515,1315,104,1.2241770389216273
24320.0,914,1701,140,1.9967105790918926
24321.0,1401,1288,104,1.462445021300467
24321.0,819,1364,110,1.398116450994706
24321.0,1306,1732,146,1.924983182983429
24321.0,544,1359,186,1.9671506952660653
24321.0,528,1494,174,1.2100331682921972
24321.0,1449,1164,193,1.7450997116302744
24321.0,613,1368,119,1.5674916044658467
24321.0,628,1659,112,1.0271382315891757
24322.0,912,1322,174,1.5744547382754233
24322.0,783,1263,197,1.4574363825015215
24322.0,1295,1226,175,1.4967233562534143
24322.0,1156,1613,147,1.1516233232359623
24323.0,1200,1373,153,1.4954533369952883
24323.0,984,1964,155,1.032861198026298
24323.0,1151,1054,106,1.9772451855429973
24323.0,1030,1531,185,1.5765090284423362
24324.0,1188,1095,113,1.7265592760309003
24324.0,1398,1760,163,1.3813908427866737
24324.0,620,1564,114,1.9997403352018686
24324.0,1224,1523,163,1.7516839375498268
24324.0,690,1669,110,1.334106304096938
24324.0,677,1603,133,1.3036886820168347
24324.0,666,1475,158,1.908349966402637
24324.0,687,1286,175,1.3598628913928246
24324.0,1269,1723,156,1.6963919268794103
24324.0,1215,1635,138,1.6477268570702353
24325.0,692,1675,126,1.288530204677727
24325.0,761,1372,133,1.7083125596828932
24325.0,513,1021,112,1.2995053081118646
24325.0,622,1003,124,1.7933953566504466
24325.0,906,1651,118,1.0827069453692943
24325.0,666,1918,115,1.7309807940007653
24325.0,819,1679,132,1.419210632390478
24325.0,855,1587,189,1.1541889539842858
24326.0,1055,1091,187,1.3150836075260504
24326.0,1276,1303,122,1.149173754890358
24326.0,1499,1046,180,1.7223153885675737
24326.0,1474,1573,118,1.0471681678976927
24327.0,1275,1260,167,1.8645809829272024
24327.0,502,1488,196,1.2614823167304436
24327.0,1118,1841,135,1.8093497280917772
24327.0,985,1680,161,1.7844228907602182
24327.0,1355,1174,148,1.5711699220553497
24327.0,1060,1001,173,1.8513202086706007
24327.0,667,1918,136,1.0200888997736328
24327.0,631,1751,183,1.2696233194970699
24328.0,1341,1690,124,1.1471436221976803
24328.0,894,1137,185,1.1589008104343075
24328.0,1002,1507,129,1.0158694449199346
24328.0,876,1590,182,1.6667049341853863
24328.0,507,1885,132,1.4823972363403581
24328.0,818,1990,121,1.213075867962624
24329.0,600,1711,185,1.2949528408685058
24329.0,916,1457,174,1.3525670628958242
24329.0,1139,1692,112,1.8627391728696403
24329.0,746,1889,162,1.4083641350191907
24329.0,874,1191,197,1.8842981044812694
24329.0,1039,1401,119,1.1123110941742165
24329.0,616,1898,134,1.3962148025512118
24329.0,1030,1316,122,1.0459455996256795
24330.0,958,1924,116,1.596496979381711
24330.0,1105,1900,193,1.5170560261623864
24330.0,1431,1219,149,1.6484674034462712
24330.0,507,1019,114,1.472800502045741
24331.0,1028,1754,119,1.8199880619555209
24331.0,1053,1760,115,1.1709528400282494
24331.0,1249,1101,126,1.7364796702207692
24331.0,936,1991,128,1.7147519085967078
24331.0,1194,1931,146,1.0316068274952133
24331.0,763,1515,152,1.8114726030652362
24332.0,1429,1753,198,1.1558146193745387
24332.0,1426,1940,109,1.6040142325712665
24333.0,989,1921,133,1.2291214568112843
24333.0,1194,1516,112,1.4145827216927331
24333.0,686,1345,110,1.266431690463169
24333.0,868,1799,115,1.5459762095404384
24333.0,962,1097,106,1.7383991185559788
24333.0,742,1759,169,1.1462152967523322
24334.0,987,1893,163,1.5836849764138798
24334.0,1475,1226,107,1.2821129967688765
24334.0,1077,1229,155,1.7958991456213782
24334.0,891,1622,169,1.9570567607412408
24335.0,1153,1331,134,1.0316640999889093
24335.0,972,1463,147,1.6459918129062396
24336.0,732,1452,146,1.1373539259884404
24336.0,675,1373,104,1.67230391182046
24337.0,1472,1056,162,1.7731802170696607
24337.0,833,1529,124,1.1141427057162487
24338.0,1070,1021,140,1.4525997691933656
24338.0,946,1997,181,1.8800347954638001
24338.0,917,1942,123,1.7534455733696808
24338.0,813,1209,129,1.3189203356440462
24339.0,749,1524,145,1.1841634563920902
24339.0,1226,1850,130,1.5989468829281306
24339.0,1073,1891,171,1.5271340761320973
24339.0,1276,1881,119,1.5353760842437003
24339.0,936,1543,103,1.9864877909605378
24339.0,751,1731,102,1.5407961203580998
24339.0,545,1232,172,1.1968312042556368
24339.0,743,1786,145,1.4185039788131104
24341.0,778,1030,109,1.0988480882453362
24341.0,1023,1404,171,1.9109708952641418
24341.0,1131,1256,145,1.218436342648641
24341.0,684,1683,117,1.300839094835776
24341.0,925,1907,139,1.4700873672511234
24341.0,667,1096,168,1.6433634880056778
24341.0,585,1297,108,1.7548774524312796
24341.0,900,1630,169,1.1550084645861207
24341.0,802,1736,136,1.7985283939157317
24341.0,744,1138,133,1.6682258024747227
24342.0,1181,1408,194,1.9722410404511144
24342.0,823,1472,137,1.0845558131988944
24342.0,996,1569,173,1.8645149122571585
24342.0,1442,1328,155,1.2845014148051965
24342.0,979,1420,142,1.561707150122414
24342.0,1070,1348,119,1.7904518233867774
24343.0,834,1454,132,1.865168569121421
24343.0,1191,1545,163,1.6308154553833725
24343.0,1115,1246,179,1.7392682088265783
24343.0,535,1446,116,1.8563874762663968
24343.0,1495,1060,125,1.6668888856147932
24343.0,1404,1820,125,1.9503900227106956
24343.0,567,1267,129,1.9956603207436734
24343.0,1301,1701,149,1.723355252519414
24344.0,873,1274,168,1.4454223877984989
24344.0,1196,1437,126,1.4834423971508064
24345.0,1259,1243,118,1.4939503077411231
24345.0,1242,1826,169,1.7940412118531681
24345.0,513,1198,196,1.9267690299994844
24345.0,883,1777,176,1.2655693128392946
24345.0,1174,1504,140,1.843857489598554
24345.0,559,1987,169,1.6830705308820963
24345.0,739,1733,165,1.4028396908166447
24345.0,617,1077,175,1.8894062647794652
24345.0,970,1870,160,1.1274523528397713
24345.0,1419,1830,187,1.3447767909246013
24346.0,1360,1867,195,1.788233037452089
24346.0,1084,1745,156,1.320992606509365
24346.0,678,1914,134,1.7137963864263421
24346.0,933,1651,184,1.343917691947412
24347.0,1447,1464,159,1.558351121495613
24347.0,1167,1581,171,1.5876712663693073
24347.0,1042,1829,159,1.3403803258979488
24347.0,1205,1227,131,1.7538437151998574
24347.0,1172,1280,117,1.9597682453472713
24347.0,1218,1192,164,1.5032276333675219
24347.0,884,1158,151,1.9160611763360547
24347.0,918,1696,173,1.006448285261661
24348.0,1134,1854,111,1.6795326892071758
24348.0,1080,1332,110,1.8496191322854778
24348.0,1337,1041,103,1.7462059351108927
24348.0,1447,1743,151,1.835627698275288
24348.0,739,1339,131,1.595845090589179
24348.0,1290,1502,168,1.6210026807661357
24349.0,1178,1208,161,1.7232504795821155
24349.0,1118,1463,172,1.9037860012569876
24349.0,1451,1821,165,1.862436457200137
24349.0,1189,1446,155,1.6307796260999574
24350.0,1444,1006,108,1.3353436006451236
24350.0,514,1528,185,1.727472353244596
24350.0,721,1160,135,1.6873126510458292
24350.0,605,1720,131,1.5756559289849268
24352.0,1310,1680,123,1.6079978104854495
24352.0,545,1009,135,1.6314793430302852
24353.0,542,1329,126,1.5403108188486065
24353.0,500,1185,189,1.6364147099978745
24354.0,689,1237,118,1.5610434545077536
24354.0,747,1599,173,1.1986119830898725
24355.0,1407,1240,171,1.2950486266926755
24355.0,1370,1217,101,1.6380230525647264
24355.0,1320,1180,137,1.843383049145659
24355.0,1370,1447,153,1.4588745633310298
24355.0,1153,1994,136,1.5806252232565112
24355.0,1166,1458,131,1.6947408576999863
24356.0,1019,1285,176,1.0823701657479645
24356.0,1300,1283,104,1.091266063222956
24357.0,1497,1281,114,1.4961798472815255
24357.0,866,1384,115,1.5260469942941666
24357.0,822,1696,123,1.537497634393017
24357.0,980,1587,114,1.1932052254858179
24359.0,839,1689,158,1.4259435042599131
24359.0,924,1824,116,1.594192906187936
24359.0,932,1219,178,1.3392426908738586
24359.0,820,1788,136,1.8382142853599368
24359.0,616,1046,133,1.4836805266095303
24359.0,900,1977,129,1.7413359227721945
24359.0,575,1313,190,1.624796501032991
24359.0,611,1357,147,1.9267867756592574
24361.0,762,1647,137,1.3899573715859437
24361.0,1472,1182,135,1.209359198713927
24361.0,534,1144,156,1.3986779247151262
24361.0,1351,1592,114,1.3334535285948736
24361.0,965,1325,139,1.1313684861569357
24361.0,515,1714,118,1.5823003907677085
24361.0,557,1795,157,1.343804315814521
24361.0,1148,1556,126,1.6721921541450575
24362.0,1145,1924,112,1.1657833656619676
24362.0,959,1962,133,1.340056399695865
24362.0,898,1164,183,1.567098233879878
24362.0,1453,1489,179,1.6881622151912725
24362.0,588,1629,166,1.9722187909878506
24362.0,716,1306,111,1.2806443991997885
24362.0,875,1472,157,1.560594005530222
24362.0,587,1412,192,1.5777802419939686
24362.0,1320,1116,166,1.628912015641823
24362.0,950,1840,108,1.2431924440853446
24362.0,549,1367,113,1.1262935373842828
24362.0,620,1848,108,1.8591884054047791
24363.0,1253,1239,151,1.473681683799557
24363.0,581,1321,126,1.5936382119314116
24363.0,702,1671,166,1.2695106335988144
24363.0,791,1710,172,1.9369147554220456
24363.0,917,1372,147,1.319610917078527
24363.0,678,1711,135,1.8875367153534328
24363.0,724,1118,174,1.911763519656388
24363.0,766,1115,132,1.6596417077321564
24364.0,594,1004,136,1.52754671462719
24364.0,773,1523,160,1.5505303331001028
24364.0,1455,1292,111,1.8587252682894124
24364.0,1173,1147,147,1.121188874837638
24365.0,619,1244,163,1.7663241604616868
24365.0,1421,1736,115,1.7233974884397156
24365.0,539,1186,129,1.0054211514089864
24365.0,1084,1463,141,1.1399723055205424
24365.0,782,1231,123,1.1922934309150781
24365.0,712,1848,152,1.1356377180808495
24365.0,658,1240,183,1.551726630050128
24365.0,839,1421,120,1.2663237445955395
24366.0,1229,1287,100,1.191712529992703
24366.0,1485,1013,170,1.5375385777673847
24367.0,899,1551,167,1.966529819969668
24367.0,839,1150,142,1.2711733670225593
24367.0,645,1646,197,1.486844534085912
24367.0,1120,1941,185,1.7210080343551082
24367.0,1250,1542,134,1.9599431320742762
24367.0,616,1503,127,1.534473729363846
24367.0,1223,1021,135,1.311582212818084
24367.0,749,1094,191,1.603609022178587
24368.0,1203,1467,178,1.1111682882836194
24368.0,1364,1601,161,1.889376569283451
24368.0,1007,1337,108,1.4963559388883545
24368.0,661,1335,170,1.564342302687024
24368.0,1127,1411,122,1.5112853667727588
24368.0,812,1642,197,1.0033218451695327
24369.0,1351,1513,115,1.747955157987863
24369.0,529,1686,170,1.142209504618148
24369.0,1117,1878,103,1.7105930517537873
24369.0,998,1285,147,1.2853661263565932
24369.0,663,1225,199,1.7869925391795323
24369.0,1361,1125,172,1.994796911355602
24369.0,736,1936,153,1.0817302509486395
24369.0,615,1943,170,1.244936115414458
24370.0,758,1055,193,1.2648451876331999
24370.0,1064,1167,189,1.6829060083333096
24370.0,1179,1228,123,1.4312866168431997
24370.0,1305,1059,156,1.3016000320040064
24370.0,673,1439,174,1.8714419641052946
24370.0,826,1536,181,1.569034959287491
24370.0,1185,1708,186,1.1585007874933317
24370.0,674,1888,150,1.8957541982703074
24370.0,1284,1799,163,1.0445184800753298
24370.0,670,1163,131,1.2485262229329497
24370.0,1320,1534,173,1.4584226560388682
24370.0,1138,1924,122,1.7928306562970147
24370.0,1413,1688,172,1.5520437142333603
24370.0,912,1384,136,1.6972605099288667
24371.0,876,1122,140,1.6776987726238968
24371.0,772,1412,125,1.8135475900026328
24371.0,1155,1498,168,1.1904098928165783
24371.0,581,1235,185,1.523224259232498
24371.0,918,1830,191,1.1384853304921623
24371.0,1081,1985,195,1.577834061912975
24372.0,1213,1438,139,1.799274548498793
24372.0,1107,1944,183,1.9668479079365713
24372.0,1195,1473,138,1.8313389813955974
24372.0,1058,1015,137,1.2975100955073302
24373.0,535,1326,182,1.8567043500371878
24373.0,1023,1201,138,1.045330762869923
24373.0,1262,1054,191,1.5059094311439474
24373.0,1380,1278,144,1.2472764681407786
24374.0,1174,1822,128,1.1109933234799543
24374.0,1485,1752,164,1.7068278730211761
24374.0,1024,1512,183,1.9444043461733442
24374.0,1493,1722,119,1.4224733484867573
24374.0,934,1362,184,1.4873582920883939
24374.0,801,1219,196,1.3597299419525883
24374.0,1007,1959,199,1.0582269653592893
24374.0,668,1837,129,1.5452109593128331
24375.0,970,1036,167,1.9175807820521016
24375.0,877,1121,146,1.6241317030169697
24375.0,870,1190,158,1.263082520916209
24375.0,1345,1167,159,1.0097280407721514
24376.0,705,1785,116,1.1294848137430353
24376.0,1137,1704,118,1.4013971965587984
24376.0,687,1048,174,1.2991872431001479
24376.0,882,1449,154,1.7898120472669339
24376.0,1308,1960,115,1.5881853963797412
24376.0,1463,1399,144,1.3857057820741372
24376.0,1102,1223,118,1.8195401414482122
24376.0,1170,1439,104,1.3621138738799288
24376.0,1340,1556,194,1.0017377323980097
24376.0,1353,1614,191,1.9617142868804205
24377.0,1386,1513,124,1.533252996844617
24377.0,1349,1237,173,1.995603667163427
24377.0,754,1067,135,1.272154934804329
24377.0,708,1580,185,1.0394211076645772
24377.0,961,1711,159,1.648470735975006
24377.0,639,1454,175,1.1994524421821566
24377.0,1102,1682,164,1.5539612028181362
24377.0,1474,1336,186,1.8691417303723137
24377.0,1090,1834,197,1.1409102876827737
24377.0,899,1115,107,1.7257496412576852
24377.0,1343,1351,153,1.9978389508167775
24377.0,635,1978,136,1.1289307205620556
24378.0,910,1872,120,1.131098912867832
24378.0,1260,1715,102,1.0249784188147044
24378.0,1237,1926,192,1.0591953508434764
24378.0,1302,1952,167,1.9347147378348342
24378.0,1005,1479,167,1.6967054899346483
24378.0,1286,1496,181,1.360708333635996
24378.0,767,1960,149,1.5578974990508865
24378.0,845,1423,124,1.8991155846331527
24378.0,1194,1539,101,1.8332544895496623
24378.0,812,1841,165,1.564936235096781
24379.0,937,1812,158,1.3527615153125363
24379.0,641,1848,182,1.5025808850153255
24379.0,556,1146,194,1.370980374591251
24379.0,1155,1986,194,1.248066443927594
24380.0,1466,1704,141,1.8978474287111662
24380.0,904,1813,174,1.0865479083925424
24380.0,593,1193,151,1.045303356070634
24380.0,846,1054,150,1.1614937597588062
24380.0,839,1993,126,1.0568071336607208
24380.0,1251,1415,142,1.242091986588238
24381.0,1204,1966,128,1.2141009195266275
24381.0,631,1671,106,1.0501853371498875
24381.0,1477,1948,157,1.1308631360050545
24381.0,543,1385,190,1.2361091199645313
24381.0,1057,1293,147,1.1140559255929179
24381.0,1109,1844,188,1.6869183005896122
24382.0,1170,1579,188,1.745533386351609
24382.0,845,1568,119,1.7093446264407044
24382.0,1489,1983,134,1.108934282681982
24382.0,1121,1493,157,1.1086670604238893
24383.0,1485,1132,164,1.1134481188025118
24383.0,806,1188,165,1.7909500123223228
24383.0,619,1545,179,1.8698503211984203
24383.0,970,1976,195,1.1337707138975652
24383.0,789,1535,134,1.006524059203492
24383.0,1357,1733,152,1.7200021749988341
24383.0,1016,1246,183,1.6317884043401167
24383.0,825,1782,118,1.5914124059141757
24383.0,949,1261,140,1.962551801672549
24383.0,734,1584,186,1.3894142955219366
24385.0,1285,1508,173,1.2438690927422358
24385.0,897,1035,116,1.8394839478637202
24385.0,558,1323,164,1.2593271234075212
24385.0,761,1719,154,1.5157004404466627
24385.0,617,1902,119,1.7214562914776577
24385.0,601,1624,114,1.9433711581337807
24385.0,802,1290,173,1.0759537611774803
24385.0,518,1397,153,1.859761889337844
24386.0,889,1506,118,1.900591384773982
24386.0,1497,1605,149,1.367034807716224
24387.0,929,1587,143,1.0137898599657889
24387.0,679,1480,179,1.377989213751209
24387.0,1277,1212,120,1.3667147087210632
24387.0,767,1882,130,1.1345355404243884
24387.0,681,1555,144,1.2773929778514246
24387.0,984,1636,199,1.9573495140845933
24388.0,1182,1514,182,1.7725114620388622
24388.0,1458,1787,153,1.8213177533763605
24388.0,1175,1054,146,1.8829005529206073
24388.0,1193,1802,100,1.9880707017684445
24388.0,1212,1488,196,1.4442323570924898
24388.0,1443,1285,181,1.5450081879250512
24388.0,835,1752,129,1.7792194470252611
24388.0,1104,1075,178,1.244194784432942
24388.0,557,1800,139,1.3675932068944139
24388.0,1057,1015,114,1.2644171111364706
24388.0,1442,1796,125,1.6454894989712054
24388.0,1252,1080,148,1.1565730346294045
24388.0,1084,1347,150,1.7349098576343729
24388.0,1355,1177,107,1.0698696293778367
