23400.0,823,1175,173,1.6444458473157018
23400.0,740,1600,151,1.563293006181867
23400.0,1273,1786,165,1.7475278279472501
23400.0,531,1118,167,1.6614331239823765
23401.0,1027,1389,157,1.0182943129700908
23401.0,1445,1279,167,1.1682977427654226
23401.0,1241,1280,190,1.4740832022460635
23401.0,970,1298,104,1.9730854650516267
23401.0,1232,1744,116,1.2229772159271617
23401.0,976,1693,138,1.9995920632890398
23403.0,814,1625,187,1.1413837940140628
23403.0,1190,1184,125,1.1834794534165813
23404.0,1019,1088,155,1.6025437713118917
23404.0,551,1870,102,1.3352401115396295
23404.0,1276,1172,190,1.4353041899969683
23404.0,633,1387,102,1.6095042613276869
23404.0,1058,1198,187,1.9558294247878352
23404.0,763,1326,171,1.7006367273211183
23405.0,624,1502,134,1.7385627942362742
23405.0,1166,1154,183,1.1913872033648258
23405.0,572,1794,173,1.0830856729893963
23405.0,797,1397,164,1.7092459474701007
23406.0,611,1115,116,1.1316028804387268
23406.0,1152,1777,163,1.205060569245671
23406.0,826,1198,147,1.489573010668598
23406.0,506,1151,111,1.2390094005216987
23407.0,1354,1773,118,1.7524857474943936
23407.0,1477,1601,158,1.2559876135911239
23408.0,824,1032,149,1.2958027431645474
23408.0,1249,1211,146,1.6553058255036515
23409.0,1112,1379,150,1.3254992064505549
23409.0,1008,1275,153,1.7531879489116202
23409.0,649,1512,190,1.4810102897513073
23409.0,888,1486,191,1.1057134855562616
23409.0,966,1077,138,1.584502372773179
23409.0,769,1537,105,1.370921540748879
23409.0,1453,1411,144,1.2421975031135108
23409.0,687,1928,136,1.3338836438893755
23409.0,1316,1826,109,1.9643682007809176
23409.0,1244,1566,132,1.6542894717138688
23409.0,761,1774,137,1.8471985897314651
23409.0,518,1247,174,1.4628561498229227
23410.0,671,1321,160,1.9419303611937355
23410.0,1483,1196,165,1.246780848587235
23410.0,1211,1969,131,1.534275876463129
23410.0,1488,1426,140,1.6397552092010894
23410.0,1127,1560,193,1.1867564307972955
23410.0,806,1982,157,1.9341626486475127
23411.0,968,1576,156,1.0008316073022052
23411.0,918,1391,131,1.4632995858073634
23412.0,1303,1260,154,1.326750137904174
23412.0,1083,1421,100,1.8817163095504448
23412.0,507,1299,183,1.592428338370068
23412.0,1239,1986,183,1.6569403136422234
23412.0,915,1132,135,1.7028197475993814
23412.0,724,1069,141,1.2215472938289547
23412.0,1275,1317,190,1.1465165220116638
23412.0,1087,1072,129,1.536772558240509
23412.0,952,1138,170,1.333271578028147
23412.0,886,1892,151,1.0432560650836882
23413.0,895,1336,158,1.7523334226087801
23413.0,779,1342,144,1.1632974420809696
23413.0,718,1979,198,1.5480518924827749
23413.0,545,1033,144,1.3095333909866258
23413.0,1192,1761,157,1.9892387638678775
23413.0,684,1238,140,1.0354553815128897
23414.0,1343,1050,134,1.889354420382177
23414.0,1436,1047,134,1.7358501861676428
23414.0,1432,1165,185,1.6866958958425349
23414.0,694,1021,114,1.5083180229038913
23415.0,633,1362,104,1.0385943264239006
23415.0,652,1756,175,1.349003811231396
23415.0,1302,1033,100,1.0551193036686755
23415.0,1290,1592,186,1.153211165746838
23415.0,1299,1113,112,1.7249476727911968
23415.0,1325,1945,169,1.650585435622641
23415.0,1157,1740,185,1.3904687639400568
23415.0,1065,1400,129,1.2445129951549838
23415.0,1431,1336,105,1.3427901094654202
23415.0,663,1018,128,1.733956912199518
23416.0,562,1421,134,1.6889977744196758
23416.0,1150,1781,154,1.8280914831812258
23416.0,628,1379,174,1.3117273665569074
23416.0,828,1134,120,1.5598135375743527
23417.0,730,1797,130,1.5302551226517491
23417.0,1442,1509,148,1.4345081898858238
23417.0,1037,1808,153,1.9567075310540663
23417.0,640,1324,136,1.8528350587622375
23417.0,1403,1977,127,1.2599812011622098
23417.0,659,1243,195,1.9414163544689709
23417.0,593,1944,155,1.8603901473033602
23417.0,1401,1014,116,1.3193393091496335
23418.0,1332,1283,135,1.330450656623154
23418.0,975,1890,139,1.139748583625254
23419.0,1431,1832,144,1.305129599975459
23419.0,1426,1826,103,1.1119591529722612
23419.0,1259,1932,152,1.7678304277694104
23419.0,1380,1711,133,1.8654793928031443
23419.0,833,1416,120,1.1804970056722937
23419.0,715,1596,125,1.1357864423109771
23419.0,934,1119,129,1.4096677611225914
23419.0,1435,1489,150,1.137447490131053
23419.0,1378,1627,108,1.2498739855172607
23419.0,1198,1769,160,1.0309617076904098
23419.0,1261,1668,132,1.5426984756833115
23419.0,1231,1800,150,1.889417250679596
23420.0,1015,1932,167,1.1689873941371176
23420.0,984,1875,117,1.4315724176381117
23420.0,1398,1801,177,1.997568402139973
23420.0,767,1832,112,1.7743565281934233
23421.0,1100,1672,145,1.81982785635664
23421.0,1176,1507,135,1.629996326674404
23421.0,1195,1256,100,1.4884766079688578
23421.0,1103,1988,182,1.7838549052656183
23421.0,1041,1653,138,1.1214397891626846
23421.0,1020,1371,181,1.2007544948133004
23422.0,782,1708,112,1.8605065541649877
23422.0,610,1993,124,1.6369594426741327
23423.0,549,1697,147,1.9561754589874671
23423.0,572,1493,193,1.1074625600624692
23423.0,585,1046,130,1.2883489015609721
23423.0,741,1117,128,1.7487869928278024
23424.0,694,1369,193,1.3363764086532965
23424.0,669,1418,106,1.0038511402228236
23425.0,755,1714,102,1.021651803179414
23425.0,532,1149,160,1.1584878184855762
23425.0,1251,1394,102,1.1731042961169842
23425.0,1468,1617,178,1.8584626775597384
23425.0,936,1521,118,1.7649865367780393
23425.0,1120,1986,183,1.8122264327693531
23425.0,898,1829,112,1.271044800706282
23425.0,751,1670,134,1.8786956287478116
23425.0,535,1959,118,1.4040907346876144
23425.0,529,1951,163,1.1902099693554233
23426.0,638,1310,138,1.6517007417315424
23426.0,794,1137,127,1.4975098022868516
23426.0,757,1076,175,1.867172551305751
23426.0,1194,1786,193,1.8122795009431516
23426.0,1018,1669,108,1.786618847043417
23426.0,591,1957,144,1.2386125004865303
23427.0,825,1808,132,1.3056176716465322
