14700.0,1276,1788,106,1.346747702651045
14700.0,1212,1846,146,1.6807450660424128
14700.0,563,1247,107,1.5053016708281417
14700.0,1335,1041,155,1.649736151011607
14700.0,1137,1933,169,1.833246778957892
14700.0,964,1997,126,1.7959079737173822
14700.0,725,1289,115,1.8690332964134782
14700.0,1065,1256,151,1.9930334330901296
14700.0,1239,1764,123,1.088180381704115
14700.0,961,1812,187,1.8315445865876057
14700.0,556,1116,153,1.4739497894015823
14700.0,1347,1370,148,1.4347891843918543
14702.0,1043,1445,195,1.0581310961265893
14702.0,1022,1450,192,1.0201644958559926
14703.0,811,1733,105,1.692353464971434
14703.0,685,1720,174,1.342439482896435
14704.0,679,1258,175,1.459550253907239
14704.0,1098,1315,164,1.4274941691127643
14704.0,1313,1745,149,1.0152123166198366
14704.0,1129,1371,120,1.1040084469631255
14705.0,1429,1203,165,1.0764985009858141
14705.0,849,1412,122,1.8860991380513417
14705.0,521,1019,101,1.318330635072595
14705.0,747,1608,138,1.2027455536802931
14706.0,529,1790,134,1.8904387936971232
14706.0,574,1220,188,1.2580775998866667
14707.0,781,1554,109,1.064274447629066
14707.0,1381,1726,194,1.1784049669325252
14708.0,1449,1766,140,1.6742391668606484
14708.0,1270,1019,104,1.4031411282467765
14708.0,727,1678,110,1.3624106673220546
14708.0,959,1482,128,1.8672765740552237
14708.0,950,1262,129,1.0706128017444323
14708.0,586,1849,137,1.6153002836338621
14709.0,577,1724,180,1.8546376536459666
14709.0,1137,1240,103,1.6875647003030667
14710.0,1292,1106,102,1.1737005300649965
14710.0,1088,1899,102,1.9382383139052037
14711.0,1057,1080,178,1.7208946092977722
14711.0,945,1237,106,1.8715213095655627
14711.0,932,1389,164,1.5312304074791847
14711.0,1059,1411,136,1.5807404450146927
14711.0,653,1100,143,1.4680089084330434
14711.0,789,1824,107,1.373004551593195
14711.0,1480,1364,157,1.1618288133842354
14711.0,1039,1880,109,1.4873239883230571
14711.0,970,1140,149,1.1576762218510377
14711.0,1471,1929,184,1.5588447972975392
14711.0,733,1865,162,1.3125303658616647
14711.0,934,1720,151,1.318520626381729
14712.0,945,1131,174,1.138646737081602
14712.0,1036,1050,154,1.0223511728527588
14713.0,1278,1470,164,1.8928271898805626
14713.0,888,1972,126,1.0291526197705885
14713.0,798,1484,149,1.1361997164600308
14713.0,1010,1755,194,1.2382003576600185
14713.0,905,1913,124,1.620515170707225
14713.0,1132,1483,118,1.6972746045463012
14716.0,685,1753,100,1.2511349151239952
14716.0,1113,1706,173,1.982362787445036
14717.0,822,1751,136,1.318548844115882
14717.0,946,1481,153,1.555456682710608
14717.0,693,1272,142,1.1690942080750302
14717.0,1463,1218,170,1.2340580448760727
14717.0,1034,1582,107,1.4137781551020856
14717.0,1429,1202,189,1.3998191046541058
14718.0,1127,1383,189,1.6172747116582122
14718.0,793,1003,189,1.21705357779391
14719.0,936,1282,123,1.9466684938990606
14719.0,1198,1630,164,1.0450924621963589
14719.0,1128,1595,134,1.1952916338709934
14719.0,594,1775,152,1.3888149508155694
14720.0,824,1625,166,1.7852988792386475
14720.0,1279,1675,141,1.7704431036665396
14720.0,1459,1788,172,1.4419399262128576
14720.0,946,1728,106,1.876259624028231
14721.0,681,1677,134,1.8333873952488648
14721.0,649,1258,117,1.0895786165684322
14721.0,843,1640,118,1.0956779452595784
14721.0,1360,1111,192,1.4398784391369615
14721.0,756,1484,163,1.3564042533429557
14721.0,846,1586,142,1.1849311860077623
14721.0,1133,1391,197,1.5226298302553072
14721.0,1319,1642,144,1.730819258893125
14722.0,1245,1821,176,1.765285566111737
14722.0,1453,1676,108,1.2984979870977917
14722.0,1485,1413,171,1.176589476979623
14722.0,644,1954,167,1.1689096191238333
14722.0,895,1230,197,1.2734282342053453
14722.0,1167,1610,196,1.9711930465192902
14722.0,1077,1132,178,1.4115127175266826
14722.0,1488,1276,141,1.6796523119844786
14722.0,1395,1162,190,1.8332003927730285
14722.0,552,1081,150,1.4246269206924085
14722.0,1064,1624,194,1.4915700075374456
14722.0,803,1552,140,1.6915894766271617
14723.0,1322,1486,108,1.911346038619399
14723.0,611,1523,133,1.8982119618498117
14723.0,959,1184,166,1.5871890520461096
14723.0,817,1827,143,1.2082027967258386
14723.0,1305,1397,104,1.1472908936838109
14723.0,766,1517,195,1.5410987036997126
14724.0,1015,1120,122,1.010532077405279
14724.0,1390,1912,169,1.5512313152079993
14724.0,685,1440,161,1.6105897035342158
14724.0,1034,1028,193,1.4845306070300368
14726.0,1251,1860,101,1.3613565698893606
14726.0,1001,1262,197,1.9929900095358815
14727.0,1239,1500,195,1.3607076014272812
14727.0,1241,1219,156,1.9017517356808935
14728.0,1312,1476,190,1.7900443628319715
14728.0,878,1137,161,1.0677353884950758
14729.0,953,1093,177,1.7643027756767822
14729.0,831,1098,153,1.3703292768645423
14729.0,1030,1114,191,1.874245941364737
14729.0,1016,1169,110,1.4385803449018406
14731.0,1159,1077,141,1.3708030727766425
14731.0,890,1389,126,1.7636561575606677
14731.0,1084,1656,150,1.4665802204578156
14731.0,1315,1637,166,1.4400546841169017
14731.0,1298,1942,150,1.0607444212209494
14731.0,1298,1774,127,1.539541209787485
14732.0,1301,1309,106,1.8734759558509873
14732.0,1186,1066,156,1.8445576399420418
14734.0,930,1053,112,1.3145135093093074
14734.0,1272,1104,113,1.2856016959698104
14735.0,1232,1028,162,1.5667337129621677
14735.0,1222,1923,190,1.0728285055906508
14735.0,1476,1481,105,1.0102526625392274
14735.0,1042,1199,124,1.3350606857476883
14735.0,613,1389,160,1.1003137911346768
14735.0,1497,1232,193,1.6734814712190236
14735.0,1280,1406,104,1.756081019585349
14735.0,1159,1757,137,1.416359853380877
14736.0,1024,1158,131,1.9049639125122484
14736.0,1002,1441,154,1.4200132339193408
14737.0,612,1315,117,1.455882109534777
14737.0,1291,1509,131,1.688434052595122
14737.0,868,1065,102,1.5300036038059237
14737.0,1219,1580,183,1.974129316517511
14737.0,826,1439,142,1.072722886596856
14737.0,1112,1616,151,1.497809320413289
14737.0,1269,1108,116,1.1004280493800525
14737.0,1365,1035,108,1.6031566458116928
14738.0,1064,1123,121,1.3058619534730924
14738.0,510,1499,141,1.2489357835459884
