300.0,922,1075,138,1.2261281460846338
300.0,1488,1850,122,1.2225284525196045
300.0,849,1432,135,1.8102781664582384
300.0,535,1913,135,1.9501418074398729
300.0,600,1698,180,1.8090360299857517
300.0,755,1732,168,1.3516548243101432
301.0,541,1017,196,1.956197691765615
301.0,665,1135,119,1.6025997222137058
302.0,1256,1795,193,1.869632566701235
302.0,1319,1462,144,1.0307371981484232
302.0,1190,1807,175,1.4478069612285616
302.0,1111,1537,116,1.950008051280354
304.0,1446,1413,127,1.6354123849405677
304.0,599,1991,162,1.2375054103187555
305.0,592,1808,165,1.4679463482779422
305.0,938,1603,181,1.7123193376659671
305.0,1154,1787,166,1.7672402478360338
305.0,683,1486,125,1.5350638288156677
306.0,818,1624,168,1.3620782347457574
306.0,855,1378,168,1.854076016925399
306.0,1396,1467,104,1.6070931509660635
306.0,640,1994,107,1.9498554933799013
307.0,1062,1455,120,1.615359456373016
307.0,726,1229,186,1.5961970372010486
308.0,564,1408,153,1.900256087609756
308.0,1138,1565,144,1.5034991892404745
309.0,808,1563,166,1.0341074143344675
309.0,817,1917,105,1.601391595554353
310.0,874,1471,196,1.3243201958336155
310.0,928,1062,151,1.6507020407874862
311.0,882,1614,160,1.0348311235217127
311.0,913,1334,120,1.6631516855870774
313.0,1282,1301,127,1.0520768956013367
313.0,801,1151,102,1.0332209022660224
314.0,775,1258,179,1.963311406368924
314.0,1335,1693,153,1.9851276763545371
316.0,640,1705,109,1.0597134702969182
316.0,1382,1496,191,1.0503737199025283
318.0,887,1142,186,1.606608335927026
318.0,542,1742,132,1.5211683412565191
318.0,1340,1320,123,1.8046460286523223
318.0,1084,1165,138,1.1913400355992054
320.0,1352,1552,188,1.0286785262343408
320.0,747,1014,187,1.6193745236796566
321.0,877,1374,119,1.2264696230976087
321.0,537,1070,183,1.5068586005236806
322.0,1479,1825,165,1.7902136531789792
322.0,1273,1353,168,1.9884675918236598
322.0,743,1665,184,1.9310091892238461
322.0,1219,1754,133,1.083838521882256
324.0,663,1452,101,1.2273416352607893
324.0,829,1423,109,1.9635409166887723
325.0,1286,1413,126,1.070604583556246
325.0,653,1974,132,1.064696637215641
326.0,517,1706,182,1.4860794652974185
326.0,894,1651,152,1.125383504551828
326.0,597,1513,162,1.158341205241928
326.0,923,1602,160,1.580495736127044
327.0,1497,1386,187,1.5494185935234293
327.0,941,1148,155,1.8076791866524207
327.0,1287,1785,189,1.7448122128732266
327.0,608,1823,178,1.1472980294556545
327.0,622,1780,119,1.1740655955151418
327.0,636,1903,101,1.158108418512692
327.0,791,1408,124,1.0791674705899426
327.0,1278,1490,199,1.5623463316404245
328.0,1083,1959,150,1.1528912199643997
328.0,1029,1443,194,1.8739261959821554
329.0,530,1158,130,1.301214001516925
329.0,558,1130,147,1.370340001466773
330.0,1039,1689,148,1.7054146148631095
330.0,1422,1971,105,1.2523243103920914
331.0,1271,1460,169,1.3814949314445197
331.0,1429,1192,120,1.818554671623671
334.0,533,1798,184,1.753237409695808
334.0,650,1270,146,1.3025774499271394
337.0,1091,1567,161,1.1707689570573616
337.0,1421,1671,197,1.296808143570033
339.0,1136,1555,154,1.7810363169771897
339.0,1478,1840,108,1.5087019424414867
339.0,1390,1185,133,1.6504315072045155
339.0,1418,1355,113,1.8265186938749014
340.0,720,1563,125,1.412092053485107
340.0,1056,1125,113,1.4128189870056747
340.0,1496,1981,184,1.9290778573580423
340.0,825,1341,177,1.9927954317193628
341.0,1088,1774,108,1.5787570391240382
341.0,1346,1174,145,1.0159487020562445
342.0,1112,1298,172,1.1300926195082965
342.0,871,1703,120,1.5021664160586026
344.0,1282,1671,179,1.1790397190410762
344.0,866,1038,175,1.5896096273766485
348.0,806,1643,104,1.6345508512104168
348.0,1365,1879,108,1.781107003274423
350.0,785,1227,125,1.8212479275015987
350.0,1190,1793,140,1.5851229477491176
352.0,619,1517,133,1.6271558445795917
352.0,1490,1010,174,1.9458649423912102
360.0,1419,1458,162,1.7655723660206544
360.0,1019,1929,182,1.9862685496223453
361.0,799,1941,182,1.0929201579972325
361.0,996,1439,156,1.6993375827814894
362.0,534,1235,141,1.709643245371053
