24000.0,922,1180,186,1.2585500013813933
24000.0,647,1853,182,1.8439148708286086
24000.0,858,1130,112,1.0044477668849139
24000.0,697,1212,186,1.2873529995421005
24001.0,1010,1043,194,1.0991450541776058
24001.0,1270,1454,111,1.8816241691297937
24001.0,1222,1846,127,1.4683863725290156
24001.0,731,1413,146,1.4583500550058428
24001.0,848,1549,160,1.5880781552648155
24001.0,658,1141,106,1.7081159026438375
24001.0,1402,1471,185,1.8039039648197908
24001.0,635,1021,151,1.3659596233266242
24002.0,1232,1599,138,1.713525065523029
24002.0,677,1661,187,1.160149394646699
24002.0,1071,1419,179,1.3503919987332784
24002.0,1193,1310,137,1.1834476394271347
24002.0,682,1277,153,1.4006832500690019
24002.0,1385,1542,184,1.4392157311616547
24002.0,813,1739,112,1.5216669520400872
24002.0,1416,1456,194,1.2987925219245764
24002.0,1374,1808,101,1.994045227273264
24002.0,1173,1639,136,1.9515545347437777
24002.0,1009,1979,153,1.9358608742902437
24002.0,1154,1636,141,1.7974970414665625
24003.0,572,1615,143,1.715420797403978
24003.0,605,1374,105,1.2301834288084348
24003.0,1265,1460,104,1.1730471681738004
24003.0,514,1501,148,1.2403467473059617
24003.0,795,1670,111,1.5056258732461987
24003.0,1490,1594,100,1.2665081886644627
24004.0,728,1263,194,1.7251552124323921
24004.0,679,1486,153,1.4673847410739331
24004.0,804,1625,164,1.8821635078210879
24004.0,1056,1819,194,1.4593872017307072
24004.0,1465,1958,151,1.8072259274142635
24004.0,1141,1515,148,1.021208191609045
24004.0,997,1301,151,1.933218283635716
24004.0,1129,1652,116,1.132259407906988
24005.0,1284,1380,129,1.708872275734759
24005.0,583,1001,163,1.7041837626455452
24005.0,750,1907,191,1.2011921279125373
24005.0,1352,1388,148,1.7076496969265018
24005.0,1334,1007,169,1.508801789235428
24005.0,1475,1959,141,1.6150265751910977
24006.0,700,1317,151,1.354816260073097
24006.0,752,1296,122,1.124046897055426
24006.0,999,1960,189,1.5709989326433087
24006.0,1024,1753,160,1.7422802505855488
24006.0,914,1887,145,1.0282246476481487
24006.0,752,1153,149,1.646009144056193
24006.0,627,1530,197,1.2253002463516451
24006.0,1372,1955,188,1.5664270275021404
24007.0,1067,1437,172,1.8794837396829347
24007.0,1251,1177,104,1.1342926622832201
24007.0,1173,1158,172,1.3961874613910132
24007.0,1222,1720,122,1.264724891445801
24008.0,707,1764,113,1.6986485944425795
24008.0,1057,1203,170,1.1767538215102635
24008.0,1372,1861,134,1.4308550307205197
24008.0,522,1804,164,1.2308954763485875
24009.0,825,1154,160,1.9930243845063569
