9600.0,561,1476,174,1.8407982556211333
9600.0,785,1244,199,1.3503642204361503
9600.0,695,1089,146,1.7042347656787027
9600.0,530,1547,180,1.1911302500431304
9600.0,1296,1015,143,1.2376880012397817
9600.0,1298,1885,112,1.6398009554770554
9600.0,1282,1863,122,1.1360772485883643
9600.0,1302,1476,188,1.681493119351563
9602.0,1286,1709,121,1.8540015623938233
9602.0,972,1602,120,1.8119017901866692
9602.0,1280,1613,196,1.6684996228847935
9602.0,638,1182,173,1.325047590047491
9602.0,1122,1122,139,1.9072315414856267
9602.0,1387,1246,191,1.1775659496742779
9603.0,520,1010,161,1.8173512815732094
9603.0,977,1666,105,1.0822314922357519
9604.0,987,1747,198,1.4992176188700554
9604.0,1279,1243,106,1.4078785669011213
9604.0,1305,1569,185,1.4917014036278977
9604.0,757,1569,119,1.2717242335249588
9604.0,533,1818,118,1.7624031823898978
9604.0,1204,1150,101,1.3275631775651315
9608.0,1191,1877,102,1.1117246872219941
9608.0,835,1639,138,1.7849903867232095
9610.0,1482,1270,112,1.3819287942172869
9610.0,932,1860,100,1.6842167209448866
9614.0,676,1554,117,1.7710201237940109
9614.0,1473,1669,135,1.2952309970811475
9615.0,1254,1667,195,1.4562575048476027
9615.0,1370,1203,176,1.1799469592961982
9615.0,1049,1562,156,1.1226551640248867
9615.0,1310,1870,154,1.6599705482062184
9615.0,813,1425,164,1.694276206096636
9615.0,1109,1719,193,1.8889945552360223
9616.0,911,1129,188,1.1297554925593163
9616.0,1043,1833,117,1.0365624184749784
9617.0,1302,1844,169,1.2535452522982142
9617.0,699,1296,127,1.9890947647515096
9617.0,1289,1671,150,1.486042904703912
9617.0,1079,1743,159,1.5767501839487883
9617.0,1420,1070,165,1.243946058388285
9617.0,1050,1194,162,1.0316857766932146
9619.0,1262,1195,125,1.1939769212050757
9619.0,529,1547,126,1.6052661440888847
9619.0,1354,1738,171,1.1088964373048398
9619.0,627,1878,181,1.3425048382764633
9619.0,738,1637,174,1.4701834060425096
9619.0,1407,1641,155,1.133146520070731
9619.0,590,1760,174,1.4153810931304687
9619.0,705,1473,165,1.6329406252238636
9620.0,931,1574,127,1.43658662862489
9620.0,930,1940,182,1.3337325714553454
9620.0,892,1407,148,1.5930254962837789
9620.0,1124,1728,135,1.1251034087681928
9621.0,1432,1221,143,1.92141743589004
9621.0,1463,1073,166,1.515741464377538
9621.0,1379,1789,189,1.456409939539596
9621.0,1446,1644,143,1.6802973623781279
9621.0,1193,1777,162,1.7811031938480486
9621.0,745,1904,100,1.1249952331533963
9621.0,1242,1975,160,1.8242114224371488
9621.0,612,1283,166,1.668650114220001
9622.0,668,1294,174,1.4162230775089135
9622.0,700,1613,116,1.9687892211737297
9622.0,732,1334,147,1.1397175789044032
9622.0,1064,1022,182,1.9560350112075442
9623.0,986,1138,178,1.7291938429264055
9623.0,1497,1796,151,1.0361028164114174
9624.0,914,1554,161,1.1065864713075717
9624.0,908,1542,113,1.2742052427733648
9624.0,1486,1481,164,1.5208464157677106
9624.0,885,1212,170,1.5414311317176148
9624.0,755,1637,189,1.425873599169047
9624.0,1217,1977,119,1.1340957522128887
9625.0,1357,1293,105,1.3660052229631976
9625.0,833,1989,157,1.6204175586164724
9625.0,555,1416,190,1.7160649257452025
9625.0,552,1970,188,1.7827201852378902
9625.0,838,1346,159,1.121367574740274
9625.0,1145,1083,118,1.197531878963785
9625.0,1490,1307,194,1.0155854953370542
9625.0,1231,1624,168,1.2618623843209356
9625.0,587,1860,172,1.086053715945072
9625.0,825,1119,147,1.384139342004562
9625.0,646,1037,185,1.8615571897884573
9625.0,1317,1466,104,1.8103622538166748
9626.0,577,1873,183,1.5261250934307888
9626.0,650,1082,102,1.3590710368444343
9627.0,1456,1681,111,1.8549805454078405
9627.0,843,1718,104,1.0033920158476393
9627.0,755,1485,198,1.5355122216031911
9627.0,758,1685,117,1.9229401681023965
9627.0,804,1364,125,1.8126283336098532
9627.0,1222,1610,147,1.6252667791099809
9627.0,1142,1083,184,1.2180211896223212
9627.0,526,1187,199,1.300666963609328
9627.0,531,1392,149,1.9988489555618294
9627.0,575,1215,129,1.1163326098491189
9627.0,949,1981,151,1.6775540766021058
9627.0,1340,1189,177,1.8985784449444005
9628.0,521,1053,143,1.2987378345887004
9628.0,1380,1706,171,1.618648933175359
9628.0,1414,1816,104,1.9344980295300513
9628.0,1195,1071,188,1.6069079954260204
9629.0,1170,1374,169,1.6257216510377717
9629.0,1139,1675,120,1.1786482702939218
9629.0,980,1266,186,1.7844678605917568
9629.0,1175,1238,106,1.5771606765811912
9629.0,1361,1595,196,1.993343488245862
9629.0,706,1953,124,1.244078774373627
9629.0,1255,1116,115,1.053871497773518
9629.0,971,1044,104,1.4746200867277355
9630.0,1172,1144,184,1.3389888046297216
9630.0,976,1948,101,1.4470500165308333
9630.0,1473,1365,131,1.6854378764949711
9630.0,1335,1287,104,1.4203125392462592
9630.0,596,1941,140,1.3244821217670824
9630.0,513,1705,139,1.600127586552228
9630.0,823,1945,116,1.9397355597957118
9630.0,1460,1753,163,1.7596072476050182
9630.0,649,1870,152,1.7080369580987693
9630.0,958,1474,178,1.6230336891177175
9631.0,1399,1900,189,1.5123601458278162
9631.0,1034,1583,174,1.400871873153972
9631.0,727,1568,190,1.6965018998685983
9631.0,928,1483,110,1.555768019934673
9631.0,1272,1142,104,1.7772272340752595
9631.0,1364,1998,134,1.0722948621089086
9632.0,1443,1342,199,1.862646138653536
9632.0,1136,1483,189,1.506175748676267
9633.0,1283,1764,150,1.4722870477254388
9633.0,1474,1265,128,1.6789027666521124
9633.0,665,1937,173,1.2782957463561564
9633.0,1183,1220,158,1.9645377865406968
9633.0,895,1312,110,1.5928183401266123
9633.0,1288,1465,121,1.0811447567264345
9633.0,722,1974,198,1.4674314000955433
9633.0,1220,1133,195,1.187046047833019
9633.0,1238,1486,143,1.6928577243064558
9633.0,535,1553,104,1.7037607930698249
9633.0,835,1189,168,1.7063432299140129
9633.0,1198,1210,174,1.834417403620507
9634.0,1259,1779,104,1.5268248323844396
9634.0,1190,1138,129,1.6830192830983508
9634.0,1193,1132,178,1.1242474670359885
9634.0,1218,1208,138,1.718418269127818
9635.0,613,1106,167,1.1982175779304547
9635.0,855,1303,119,1.8199006696112159
9635.0,682,1101,151,1.3626299385893568
9635.0,695,1833,135,1.15845183334434
9635.0,1221,1993,158,1.5733816563507939
9635.0,1166,1199,191,1.6338578897196459
9635.0,1353,1124,175,1.979374210361864
9635.0,929,1196,167,1.1599821724947306
9635.0,566,1795,198,1.0498011466572907
9635.0,825,1448,138,1.224325527613022
9636.0,677,1173,167,1.4172191531679612
9636.0,1123,1326,195,1.7058082780003383
9636.0,1414,1809,192,1.882190216869263
9636.0,1165,1738,177,1.9299741621376332
9636.0,774,1715,129,1.4091779235285073
9636.0,1467,1052,126,1.3825460682622603
9636.0,986,1693,164,1.2674882877223848
9636.0,791,1798,155,1.959204920224829
9636.0,1408,1185,117,1.7073442980659466
9636.0,565,1962,130,1.538027223675557
9636.0,1027,1285,173,1.1212365186307263
9636.0,1404,1180,138,1.8746243690363003
9636.0,1144,1945,124,1.1895164639739673
9636.0,731,1271,121,1.1245640754532908
9637.0,645,1628,195,1.1336773945774672
9637.0,1434,1973,110,1.4131868594272456
9639.0,606,1058,139,1.7055236008744123
9639.0,622,1263,110,1.0270892306737234
9639.0,842,1867,130,1.350728129006605
9639.0,1274,1586,137,1.9771644732017823
9639.0,573,1324,168,1.1923085609813455
9639.0,891,1428,181,1.1584736366880641
9640.0,831,1863,178,1.7338488970557848
9640.0,974,1703,106,1.8937626273119699
9641.0,902,1454,163,1.5809891560291736
9641.0,553,1948,177,1.1837339841183052
9642.0,658,1160,192,1.8553842243331147
9642.0,715,1372,130,1.503955052294697
9642.0,1253,1190,152,1.3348823870266868
9642.0,1007,1878,170,1.5923568367209089
9644.0,1444,1962,163,1.4320589759798836
