6900.0,1002,1538,169,1.5543291411991271
6900.0,1046,1257,194,1.5669699537220274
6905.0,1385,1812,189,1.903619226813323
6905.0,1355,1330,188,1.1537733123886742
6906.0,1438,1417,120,1.569658855776554
6906.0,599,1508,127,1.722987649727163
6906.0,763,1696,112,1.3942766521858778
6906.0,648,1570,143,1.8713897063589529
6906.0,605,1331,155,1.6920237163208731
6906.0,1295,1286,157,1.2919274167790147
6907.0,1135,1322,194,1.7436141045063445
6907.0,1058,1966,158,1.5817100108919346
6907.0,1147,1321,132,1.7887206782673244
6907.0,730,1730,173,1.6875490426001012
6908.0,1221,1982,198,1.666963055285454
6908.0,757,1446,136,1.349700266822857
6909.0,582,1164,103,1.8677859995367148
6909.0,1498,1906,136,1.419574344641486
6915.0,1277,1773,152,1.790858082770359
6915.0,921,1556,184,1.9430578446686306
6917.0,981,1880,171,1.793417174085467
6917.0,1427,1577,166,1.0443445714714519
6918.0,520,1763,192,1.6970501246866774
6918.0,605,1894,100,1.1170922069766522
6919.0,1270,1628,194,1.8311682642819689
6919.0,899,1545,172,1.1657410903512015
6920.0,532,1516,173,1.0438025594147846
6920.0,870,1957,144,1.1574771842301717
6920.0,779,1193,183,1.269701047319121
6920.0,1118,1203,141,1.0616931272208965
6920.0,532,1145,193,1.7415853667521912
6920.0,1009,1305,159,1.314555857702626
6921.0,1326,1938,167,1.8522040747501278
6921.0,920,1625,117,1.9493594310431333
6921.0,1353,1938,172,1.4443864608376533
6921.0,915,1761,144,1.598489273405172
6921.0,767,1563,185,1.213364179275036
6921.0,1427,1095,112,1.7371023334151274
6922.0,1167,1422,138,1.702329396119286
6922.0,1326,1844,193,1.9688627193451835
6922.0,1368,1339,103,1.6706026924387443
6922.0,998,1225,119,1.4632892388887746
6923.0,806,1248,156,1.651556774955076
6923.0,1168,1835,195,1.3746524852257433
6923.0,1279,1425,139,1.8195317526803656
6923.0,679,1676,151,1.3274225390073306
6923.0,1109,1156,195,1.008360466868408
6923.0,839,1348,133,1.4426830656740708
6923.0,773,1695,114,1.2566665778825021
6923.0,590,1435,195,1.4876380516344425
6924.0,562,1478,185,1.7595469990814225
6924.0,730,1489,199,1.1525521859971524
6924.0,983,1152,140,1.1165706460820455
6924.0,1101,1924,188,1.2005068228283071
6924.0,1312,1380,141,1.5688901148293417
6924.0,1163,1311,150,1.1418386482369454
6925.0,886,1623,176,1.2362724311919757
6925.0,1483,1582,130,1.5078889957728134
