6001.0,1039,1339,124,1.1153901691857357
6001.0,1261,1456,188,1.653444816464222
6001.0,1169,1075,181,1.1253622815340614
6001.0,805,1283,142,1.3561984996553489
6003.0,703,1255,155,1.0782033693429725
6003.0,951,1448,119,1.112407721360719
6004.0,683,1657,154,1.9022011317178844
6004.0,821,1851,158,1.4263419608567331
6004.0,1251,1040,108,1.8344955835597578
6004.0,1438,1726,164,1.358891148580108
6004.0,1044,1611,170,1.3728506495404016
6004.0,614,1134,121,1.858293758623299
6005.0,1140,1824,165,1.408110312040522
6005.0,639,1624,147,1.2646903635747915
6005.0,1161,1918,190,1.3938144194183262
6005.0,1367,1250,120,1.021527948844859
6006.0,700,1829,124,1.306515419600183
6006.0,672,1153,166,1.4114238267664951
6006.0,675,1864,158,1.9610080609017473
6006.0,943,1205,156,1.5180215765733203
6007.0,1076,1000,197,1.6385193740432786
6007.0,861,1012,124,1.9858572994263772
6007.0,940,1145,157,1.8532808950095816
6007.0,667,1593,162,1.7196567382296983
6007.0,842,1162,128,1.2818982829425396
6007.0,1154,1086,177,1.5160408261126275
6008.0,598,1884,100,1.9087680093471127
6008.0,599,1779,153,1.358369988901409
6008.0,1437,1699,101,1.339165124261058
6008.0,814,1201,144,1.5254778245893046
6009.0,935,1660,114,1.1351498637057407
6009.0,843,1136,140,1.5456784480520114
6009.0,627,1375,145,1.6312978207578173
6009.0,515,1111,158,1.5595941741634565
6009.0,1219,1242,194,1.7498440579028038
6009.0,944,1786,179,1.66277567346475
6010.0,763,1028,197,1.8585115476562266
6010.0,636,1194,150,1.2901472031830088
6012.0,766,1008,168,1.6435618428103864
6012.0,1337,1678,132,1.0293008483536075
6013.0,868,1889,191,1.2341738976901255
6013.0,872,1481,137,1.6281019791796751
6014.0,829,1382,193,1.9260187943714615
6014.0,1483,1066,147,1.0375521369577574
6016.0,513,1707,163,1.8872027507606952
6016.0,973,1428,158,1.7918586034831778
6019.0,960,1936,182,1.8924374586859303
6019.0,1485,1960,119,1.0430996846951976
6020.0,1013,1889,198,1.4725758951899381
6020.0,1427,1373,183,1.1689384374986695
6021.0,727,1622,121,1.1617362467093377
6021.0,1460,1535,185,1.4134066401148577
6021.0,1064,1319,138,1.5393183670189559
6021.0,781,1015,157,1.7550141593213655
6022.0,837,1477,116,1.4944085604895774
6022.0,1263,1651,185,1.3170991802654324
6023.0,989,1388,179,1.2088942474959916
6023.0,724,1730,115,1.0825060953048367
6025.0,614,1600,131,1.7514496414436265
6025.0,1148,1925,133,1.2793964065062047
6026.0,1423,1439,144,1.5764967380139658
6026.0,986,1023,105,1.9492813980546644
6026.0,560,1811,134,1.8759365871280727
6026.0,743,1517,162,1.8120341003067308
6027.0,541,1309,144,1.9979287378334274
6027.0,909,1564,172,1.2257284859939075
6028.0,1262,1578,166,1.5721525218429302
6028.0,1034,1839,112,1.9457847098227723
6029.0,540,1470,123,1.3938143236514187
6029.0,655,1632,156,1.5250629690544075
6029.0,684,1295,140,1.5357947211864644
6029.0,983,1317,126,1.8346860408298205
6030.0,837,1269,140,1.7925343262131808
6030.0,515,1523,141,1.339997664341408
6031.0,828,1033,140,1.9524944073822263
6031.0,663,1644,116,1.8593683745212068
6031.0,803,1916,130,1.9117429489649371
6031.0,592,1688,184,1.184744003045234
6031.0,1253,1734,191,1.946635542765245
6031.0,1275,1499,144,1.7186158945849166
6031.0,877,1877,187,1.307941981610958
6031.0,987,1384,110,1.8971518452115328
6032.0,1465,1563,167,1.41202126061307
6032.0,1328,1694,196,1.8827033843709293
6033.0,849,1702,193,1.526004867824831
6033.0,611,1440,114,1.3980983337389588
6033.0,676,1850,197,1.4791375074603224
6033.0,538,1161,163,1.2008500676376632
6034.0,952,1508,177,1.2300239661317165
6034.0,1424,1542,185,1.026001573500435
6036.0,1015,1653,166,1.0438121243109477
6036.0,1328,1349,179,1.2319464702917782
6037.0,1465,1482,109,1.689757197837444
6037.0,644,1161,180,1.1943912957680745
6038.0,627,1140,123,1.3014692464198336
6038.0,1454,1443,125,1.947004275107817
6038.0,639,1635,176,1.4466733464094772
6038.0,1102,1895,178,1.3842460969853478
6039.0,1355,1233,145,1.3432818008598364
6039.0,1018,1825,158,1.6639343066598589
6039.0,1273,1037,186,1.0713862052679897
6039.0,1077,1493,138,1.5221315108207
6040.0,793,1758,182,1.2791586983907997
6040.0,688,1186,187,1.3676297466670575
6041.0,1056,1269,109,1.8035114976531859
6041.0,917,1572,114,1.214439335814828
6043.0,591,1875,149,1.9872404810500965
6043.0,800,1370,132,1.476811615740473
6044.0,656,1409,128,1.0574148221340363
6044.0,1386,1079,104,1.1210777425679943
6044.0,1137,1306,142,1.7993239322473045
6044.0,921,1537,172,1.5436436587897737
6046.0,1105,1997,119,1.6093627370485901
6046.0,1350,1818,198,1.5998049565417836
