20402.0,769,1660,130,1.043104721856909
20402.0,1436,1229,133,1.5029550017517026
20403.0,846,1254,102,1.2162448715502554
20403.0,917,1349,170,1.5711593064838447
20405.0,1282,1073,129,1.1958129478701442
20405.0,668,1966,153,1.9056013855673193
20406.0,1252,1316,181,1.637778628437213
20406.0,884,1620,112,1.357274327830345
20407.0,1417,1685,190,1.8557267500133459
20407.0,1397,1752,132,1.074700072669002
20407.0,769,1060,177,1.0915335984902863
20407.0,1049,1062,108,1.9454978864281989
20408.0,1154,1039,190,1.601564947031627
20408.0,1312,1124,183,1.4789461873658951
20408.0,1262,1913,163,1.1573562013173522
20408.0,583,1435,140,1.558947973232788
20408.0,891,1597,165,1.977184139584924
20408.0,1203,1698,185,1.5683249262092438
20409.0,1393,1779,103,1.3524737281347599
20409.0,1454,1835,118,1.20307370910741
20409.0,1080,1297,106,1.2464344758983632
20409.0,1407,1278,190,1.9249708547517872
20409.0,1292,1463,160,1.3040359674621103
20409.0,1254,1242,112,1.3095125647525827
20415.0,682,1938,118,1.9089330634935668
20415.0,1474,1126,136,1.5176454878433612
20418.0,580,1034,152,1.2981354069692137
20418.0,514,1522,197,1.676431025753605
20419.0,599,1726,126,1.864448028753645
20419.0,852,1979,194,1.8988608955221504
20420.0,1253,1375,127,1.9874113910379543
20420.0,1391,1942,180,1.2882871111875986
20420.0,667,1451,183,1.536522293256192
20420.0,994,1643,122,1.980113064635383
20421.0,690,1399,193,1.1526634035843917
20421.0,1488,1658,125,1.58476042454362
20423.0,1057,1005,127,1.0389014820214653
20423.0,623,1208,111,1.467586958847093
20433.0,1073,1618,184,1.4690195412008982
20433.0,1290,1024,181,1.8718211061862464
20440.0,655,1488,172,1.6056334317252783
20440.0,1387,1276,102,1.3195181831582987
20441.0,775,1619,167,1.63417125638295
20441.0,906,1317,110,1.4398543657099594
20449.0,1224,1056,146,1.2665891812520584
20449.0,811,1667,159,1.9753132680372567
20450.0,1383,1876,164,1.3490421760489957
20450.0,901,1593,144,1.4386532587628253
20451.0,950,1964,176,1.7340623074747044
20451.0,1131,1912,163,1.1795412949032285
20451.0,686,1710,128,1.42100750394719
20451.0,1474,1003,168,1.7426669146540035
20455.0,1258,1774,170,1.9130830842637845
20455.0,682,1959,135,1.1480507866658756
20457.0,634,1012,143,1.8778029000245169
20457.0,1037,1927,193,1.5193316406693456
20459.0,1077,1723,186,1.871836060148806
20459.0,537,1282,144,1.6792211291002004
20460.0,1098,1411,130,1.9590271187377897
20460.0,1353,1646,101,1.1619447596261478
20460.0,921,1642,182,1.9861761453528617
20460.0,816,1108,165,1.021275542093187
20461.0,1183,1931,187,1.2661152685537327
20461.0,1087,1538,194,1.7890300847680063
20461.0,706,1654,159,1.2444167363133696
20461.0,1479,1851,105,1.6915104609217733
20461.0,659,1023,114,1.7917830532670371
20461.0,1165,1365,192,1.9902113756920619
20462.0,762,1559,118,1.0787082394216836
20462.0,609,1875,108,1.3851797036665188
20462.0,615,1494,182,1.6549206226971533
20462.0,1458,1067,128,1.2219553166146353
20465.0,688,1722,123,1.534854539351232
20465.0,840,1884,150,1.3569241450116807
20465.0,592,1249,174,1.5594988065803062
20465.0,1093,1151,143,1.9459363972000667
20466.0,1015,1364,152,1.507688467113476
20466.0,714,1651,170,1.5447909137888431
20466.0,1221,1983,161,1.8779169378125655
20466.0,576,1646,172,1.7021773871897796
20467.0,1442,1351,151,1.7493085254222769
20467.0,520,1005,167,1.0500279674982844
20469.0,1435,1677,171,1.8670823823020652
20469.0,665,1441,160,1.8639505337241191
20470.0,844,1717,154,1.8842017964243858
20470.0,1085,1821,139,1.3059005739872878
20471.0,881,1330,130,1.2866167993917852
20471.0,889,1429,135,1.8474843956012117
20473.0,1284,1475,114,1.9443480221786529
20473.0,797,1517,173,1.419436688882838
20475.0,1006,1810,139,1.034568258997524
20475.0,1402,1502,186,1.3461314029731377
20475.0,554,1325,117,1.2432223125332915
20475.0,1063,1542,141,1.6576484784864802
20478.0,509,1587,156,1.5518797618983053
20478.0,1395,1137,144,1.297593573735402
20478.0,1121,1722,167,1.3947551013003874
20478.0,609,1143,104,1.9029334088929661
20489.0,650,1212,136,1.8581571792857403
20489.0,579,1801,135,1.0550875002929465
20490.0,1156,1947,147,1.5093995740172232
20490.0,1184,1334,147,1.6208440281986543
20491.0,776,1913,167,1.503819797169551
20491.0,937,1265,155,1.2620674461192194
20492.0,783,1390,122,1.1740877489442854
20492.0,1204,1212,164,1.6757333717263698
20493.0,619,1445,118,1.897594041841082
20493.0,1363,1177,197,1.997261917319125
