21903.0,1058,1139,153,1.938407909314603
21903.0,1202,1368,178,1.3388171951821506
21903.0,1497,1040,155,1.2764084738260562
21903.0,911,1357,183,1.5748062629431478
21904.0,628,1973,107,1.9568502785703425
21904.0,1017,1085,132,1.0748085072348328
21905.0,598,1713,177,1.4192223894875753
21905.0,1492,1888,169,1.93864002944857
21905.0,508,1683,104,1.0655720617413844
21905.0,701,1289,191,1.1370959891657326
21906.0,966,1042,164,1.6464104529318673
21906.0,576,1277,149,1.0834745240823258
21906.0,1476,1977,117,1.5563522686064268
21906.0,1240,1424,106,1.4995552510964747
21907.0,1230,1726,106,1.2604013135947785
21907.0,1232,1741,115,1.7628106280801776
21908.0,740,1813,124,1.8187123749580585
21908.0,892,1060,110,1.1627029400217825
21908.0,1015,1733,115,1.3690130445047215
21908.0,667,1490,186,1.660730320220708
21908.0,1110,1072,131,1.2346656665785458
21908.0,890,1626,134,1.7615353798686257
21909.0,858,1556,137,1.3887179019799405
21909.0,836,1181,121,1.5070444665063896
21909.0,1470,1091,106,1.6586427855528842
21909.0,548,1300,176,1.6017615675572068
21910.0,1032,1627,135,1.2613718118476591
21910.0,1382,1795,152,1.0334920795945188
21910.0,1159,1323,150,1.8098550060822802
21910.0,1364,1753,128,1.0082998796553782
21911.0,1375,1758,124,1.8693876655984645
21911.0,1336,1658,153,1.898555398472754
21911.0,601,1168,186,1.3297643955794465
21911.0,759,1274,123,1.324349985620874
21912.0,1389,1067,145,1.9722249435310655
21912.0,1387,1795,161,1.3799602022971302
21912.0,1066,1848,145,1.6224967712994314
21912.0,912,1408,152,1.1452867776364954
21913.0,515,1832,130,1.1912889023667739
21913.0,852,1042,127,1.1698992680255524
21913.0,609,1110,169,1.8339238046299104
21913.0,1220,1791,102,1.7376941759313382
21914.0,933,1910,166,1.1661732975829315
21914.0,894,1183,164,1.1656867507176376
21914.0,595,1295,149,1.6679178208520131
21914.0,902,1635,174,1.0008630266593395
21917.0,901,1474,116,1.5066826296415627
21917.0,714,1470,179,1.7622509140317901
21917.0,1304,1395,117,1.3662705410526685
21917.0,1480,1596,168,1.2757163746108204
21920.0,1276,1417,184,1.8688273091479068
21920.0,579,1234,117,1.9407976499015098
21923.0,1297,1310,141,1.5452899407889098
21923.0,765,1242,186,1.9870127526910082
21924.0,1356,1269,139,1.1217062873146886
21924.0,1417,1950,116,1.204082394325857
21925.0,605,1064,117,1.7096548544904289
21925.0,1288,1065,103,1.6683130816226472
21927.0,715,1462,155,1.9173653941850994
21927.0,1015,1847,163,1.2102150770923281
21927.0,1451,1707,166,1.1518767327030663
21927.0,735,1916,195,1.4511794933132736
21927.0,785,1849,161,1.1899172239346314
21927.0,1020,1381,117,1.3472699846737228
21927.0,1013,1871,130,1.9965098178242564
21927.0,565,1045,144,1.1390688681479362
21927.0,903,1663,102,1.5439498315365054
21927.0,539,1901,135,1.6518440149344435
21929.0,1458,1801,156,1.6874804061234419
21929.0,1477,1245,125,1.3085104719423981
21932.0,966,1399,153,1.3310609425045092
21932.0,755,1188,138,1.4551637008397622
21933.0,1430,1146,187,1.2453452633568052
21933.0,607,1784,173,1.922137640828693
21935.0,1293,1829,150,1.6539215356216617
21935.0,1222,1758,177,1.1523383029819576
21935.0,599,1090,124,1.20346495458935
21935.0,1152,1876,149,1.817127195219093
21935.0,1322,1154,103,1.8988019201206048
21935.0,1199,1101,161,1.2551957639115987
21936.0,1493,1509,129,1.602388175464052
21936.0,1146,1641,179,1.7208619864218573
21936.0,1198,1186,133,1.4840827813399424
21936.0,882,1973,114,1.889956697890701
21938.0,1490,1076,194,1.0646508375791153
21938.0,1377,1194,170,1.347800310805582
21938.0,909,1079,188,1.155018255877324
21938.0,1309,1311,185,1.8104111210463794
21941.0,1022,1703,186,1.5470259197763279
21941.0,987,1730,161,1.656739144306911
21942.0,998,1605,105,1.7711840620188388
21942.0,514,1252,157,1.9475229806840006
21942.0,825,1540,144,1.6914976762871081
21942.0,1011,1883,105,1.3788451617978161
21943.0,1136,1527,114,1.453445502611639
21943.0,1118,1940,152,1.9350950417221984
21944.0,627,1690,112,1.416489359320777
21944.0,1326,1372,119,1.1835546132907053
21944.0,700,1854,112,1.207854249340659
21944.0,1110,1669,131,1.2537089192853177
21944.0,589,1859,154,1.6899323236840158
21944.0,1154,1080,191,1.668556782208593
21944.0,731,1875,189,1.7592139945912981
21944.0,1477,1328,137,1.0683356213944255
21944.0,1316,1379,136,1.8064698874668421
21944.0,1145,1207,159,1.606412114194111
21945.0,649,1239,167,1.478828486034295
21945.0,637,1337,191,1.578581927007199
21946.0,1440,1736,195,1.2289245103691377
21946.0,1177,1041,123,1.0012049799852778
21946.0,558,1972,165,1.308422025172458
21946.0,642,1156,190,1.8472353352403093
21949.0,1305,1128,146,1.3228115680725805
21949.0,888,1049,139,1.2721476887268341
21949.0,1014,1861,175,1.4786948971689426
21949.0,890,1716,123,1.7938417835257847
21950.0,1004,1306,132,1.01001039706015
21950.0,1273,1350,114,1.0342196497514815
21950.0,847,1409,132,1.7005908363967572
21950.0,1005,1861,194,1.5830638488047155
21951.0,1036,1582,183,1.980824568521109
21951.0,593,1411,167,1.5811719303397305
21951.0,1052,1753,131,1.0181337637562489
