602.0,507,1652,100,1.3226898196300831
602.0,612,1105,117,1.8657162219567813
602.0,1392,1311,166,1.853275258419687
602.0,842,1393,148,1.4505387377407488
603.0,792,1995,137,1.9354841957905498
603.0,999,1257,180,1.5609142104279794
603.0,579,1282,118,1.532358304412857
603.0,1388,1753,164,1.6368389526345442
603.0,659,1004,168,1.1229846175840665
603.0,1483,1977,108,1.1985121465255948
603.0,739,1776,120,1.1416517806991733
603.0,628,1400,186,1.3115909524556666
603.0,843,1707,157,1.2426270519602332
603.0,625,1773,119,1.9391967979434197
605.0,1128,1940,148,1.0612165572578274
605.0,776,1161,172,1.961022796380363
606.0,1413,1755,133,1.4758349020658024
606.0,537,1779,186,1.9500146999837937
610.0,687,1056,161,1.490515508251411
610.0,693,1114,175,1.2062519402521295
616.0,1121,1640,191,1.608381215433254
616.0,1195,1796,194,1.6436827549685336
618.0,1489,1705,130,1.4453271521044297
618.0,590,1372,123,1.3693416679417716
620.0,1190,1012,106,1.1900077984046564
620.0,1410,1683,196,1.9876504311429606
621.0,625,1015,171,1.7672472609849637
621.0,1345,1271,188,1.8884712856456016
622.0,838,1548,137,1.0905755616439912
622.0,1181,1815,125,1.9977408826659442
623.0,1287,1007,143,1.4331014518873004
623.0,1120,1874,144,1.6248637524245735
631.0,603,1850,168,1.6207483470729254
631.0,621,1882,175,1.4104050355547877
632.0,713,1819,109,1.8785049706038586
632.0,765,1948,114,1.111445824888439
634.0,1242,1529,177,1.5822717103679205
634.0,1244,1148,140,1.9865099701559878
634.0,580,1067,126,1.8284963599334518
634.0,727,1585,143,1.714775043926733
635.0,952,1882,109,1.9402101748550038
635.0,1451,1152,118,1.9144263083537272
637.0,1216,1380,188,1.4469646756363979
637.0,639,1341,157,1.4928720155420252
640.0,1491,1234,168,1.0587636353929195
640.0,644,1479,118,1.707079787948694
640.0,1403,1169,135,1.1244853468204887
640.0,895,1120,160,1.7566403626623237
640.0,989,1576,149,1.5668267641449236
640.0,930,1169,134,1.7158167586165265
640.0,1266,1399,106,1.6373015618985907
640.0,730,1838,104,1.1650169490431996
641.0,813,1593,130,1.2112803720664447
641.0,987,1018,110,1.1849435941036262
642.0,616,1713,112,1.8902835077828104
642.0,986,1468,107,1.6530667032147368
642.0,1121,1450,124,1.320503111921687
642.0,1125,1103,122,1.5209228087636752
642.0,991,1006,197,1.8757369657574459
642.0,1150,1341,152,1.5197153264138057
642.0,1159,1778,151,1.0085161776275413
642.0,831,1795,132,1.4374489962050938
643.0,783,1328,170,1.3350540324669382
643.0,588,1804,183,1.1933517787883363
644.0,1452,1608,185,1.7877314765946957
644.0,739,1483,110,1.0004029002034567
647.0,894,1827,187,1.3888351387161744
647.0,961,1496,122,1.3151549462434446
648.0,839,1520,151,1.6588700583669187
648.0,1283,1561,141,1.6141673186300425
649.0,666,1594,187,1.9839696784976733
649.0,1360,1069,148,1.9158137419534618
654.0,765,1295,142,1.5612325435002807
654.0,1393,1593,143,1.221421738627982
656.0,566,1790,166,1.6208977867051408
656.0,503,1434,100,1.1274232120508771
657.0,765,1561,115,1.427736462982726
657.0,1054,1359,143,1.6019955479336385
660.0,924,1776,101,1.4926822210078905
660.0,1184,1523,101,1.1423487172390014
