14400.0,770,1937,101,1.048609309284611
14400.0,1202,1110,162,1.7709665894490123
14402.0,531,1140,199,1.5247443216355594
14402.0,673,1527,109,1.4342521212411312
14402.0,1439,1711,107,1.76683215195377
14402.0,650,1627,194,1.3658125524031233
14402.0,1110,1856,108,1.7966000241881908
14402.0,620,1727,122,1.8747425144626768
14403.0,1497,1051,196,1.0563666612472042
14403.0,895,1347,103,1.3566147581300396
14405.0,1405,1406,176,1.6824674794496532
14405.0,1380,1187,162,1.7486830639841386
14405.0,1482,1459,190,1.8225890247656618
14405.0,500,1614,109,1.334392637392998
14405.0,1053,1076,179,1.917660669297946
14405.0,1075,1052,151,1.464812936576592
14407.0,1374,1520,133,1.4141198124781498
14407.0,768,1923,173,1.582728654827322
14407.0,1200,1988,177,1.4347725019977386
14407.0,831,1927,195,1.2197852543680923
14408.0,1471,1337,133,1.8074621859917444
14408.0,1008,1728,131,1.384262981417749
14408.0,1262,1112,164,1.996236529413184
14408.0,1446,1532,151,1.5603069909758558
14408.0,875,1917,153,1.419876756173934
14408.0,646,1899,149,1.737899870677868
14408.0,740,1397,160,1.7023735064296437
14408.0,690,1458,129,1.829595200343519
14410.0,592,1548,158,1.300459848216882
14410.0,1373,1523,113,1.2888725226231692
14410.0,548,1297,195,1.842672900557558
14410.0,1220,1939,144,1.239144760136774
14411.0,708,1990,157,1.7756428518003768
14411.0,1200,1700,160,1.518272394105035
14411.0,1145,1653,190,1.1502494563360752
14411.0,719,1594,135,1.2086758378619045
14412.0,1048,1669,106,1.4566725358643406
14412.0,1132,1311,127,1.6206323680100398
14412.0,790,1412,198,1.8859692724646537
14412.0,1367,1861,110,1.1477003803304768
14412.0,1161,1922,160,1.4575291604948855
14412.0,853,1282,100,1.9278175955651409
14412.0,1315,1791,174,1.6311134663182212
14412.0,738,1693,127,1.5615305754763724
14413.0,566,1431,163,1.4238701689391204
14413.0,1334,1445,123,1.5843796660729064
14414.0,1441,1938,143,1.4591068067865107
14414.0,1252,1535,189,1.9063391514735737
14414.0,817,1973,167,1.2908487804135809
14414.0,1457,1872,144,1.4213117316467636
14414.0,588,1520,191,1.5177570702001644
14414.0,686,1347,185,1.0350518341256254
14415.0,783,1046,151,1.460556430369563
14415.0,1311,1461,141,1.8027398448516556
14416.0,1350,1338,143,1.331598248685263
14416.0,1322,1083,199,1.9817889848473706
14417.0,975,1402,170,1.5763415624633845
14417.0,898,1985,105,1.8901028479310655
14418.0,1019,1532,131,1.0627042911737599
14418.0,671,1888,195,1.8605744448887664
14418.0,854,1990,169,1.3719880304472518
14418.0,1262,1655,155,1.864154118435838
14419.0,653,1038,176,1.0674930170999213
14419.0,919,1102,153,1.6943265590571956
14420.0,672,1253,193,1.4525235220291381
14420.0,570,1483,192,1.2922731935829432
14420.0,893,1837,128,1.7446354817271903
14420.0,1322,1479,102,1.5676892791174333
14420.0,824,1766,124,1.4526116948390013
14420.0,1443,1509,137,1.7768926117285762
