22500.0,842,1468,162,1.3532007999187288
22500.0,781,1802,192,1.2827721200154336
22500.0,1409,1352,118,1.7626263409124396
22500.0,693,1356,151,1.9851456257786162
22502.0,1462,1351,168,1.0765385100587719
22502.0,627,1233,117,1.534883669128671
22502.0,1361,1537,106,1.9785774594447139
22502.0,1489,1039,160,1.9009838963242913
22503.0,965,1366,166,1.3600608863212624
22503.0,985,1222,123,1.6910093924892404
22503.0,608,1709,106,1.158423782171199
22503.0,1186,1103,179,1.1436085234447488
22503.0,1087,1425,124,1.0699352174078414
22503.0,1231,1580,150,1.9051298013339886
22503.0,1253,1480,147,1.199640020910868
22503.0,855,1110,107,1.7970698685950888
22504.0,838,1246,128,1.3365068569037555
22504.0,1163,1154,144,1.0846607137506812
22507.0,723,1807,122,1.509824238540259
22507.0,1258,1611,126,1.8139843309658499
22507.0,555,1420,191,1.7154079172842547
22507.0,536,1584,157,1.5729480416859514
22507.0,896,1962,176,1.781196949071583
22507.0,1296,1819,167,1.6357544735015925
22508.0,1032,1142,141,1.497924940974967
22508.0,1155,1151,100,1.2504220761349674
22508.0,839,1202,167,1.047942751682379
22508.0,1016,1945,171,1.890941039388529
22508.0,1002,1322,163,1.858892169528152
22508.0,1007,1013,107,1.1206214404875923
22508.0,1066,1972,190,1.2126416261568762
22508.0,1007,1934,177,1.9731256567276254
22509.0,1403,1962,196,1.2839161293097772
22509.0,1004,1505,192,1.989771392126806
22511.0,571,1938,137,1.9674879445086564
22511.0,707,1051,109,1.100980601443444
22511.0,1120,1201,185,1.3683501044186883
22511.0,1327,1480,126,1.6865951174644325
22511.0,500,1628,110,1.509513224858951
22511.0,1469,1413,166,1.0236236910887975
22512.0,1179,1057,148,1.126695591852287
22512.0,1477,1053,161,1.2108909250479636
22513.0,1302,1205,165,1.1252616610709119
22513.0,1443,1561,151,1.787317343104832
22514.0,1287,1156,106,1.3769058367577938
22514.0,1099,1889,105,1.2331082446983102
22514.0,786,1534,189,1.7204555219303903
22514.0,1233,1475,122,1.2598394298593132
22514.0,1041,1354,118,1.6873823722392585
22514.0,1311,1927,105,1.3028128603158202
22514.0,817,1186,190,1.4638524742268166
22514.0,1141,1912,190,1.4197883850655564
22514.0,1205,1509,121,1.9195418799162711
22514.0,816,1648,182,1.0311677615816344
22514.0,1427,1832,102,1.9240396965921538
22514.0,1309,1224,175,1.8281241784336717
22515.0,712,1485,129,1.1253391644399628
22515.0,1043,1628,134,1.4286245692738855
22515.0,838,1745,182,1.134692444180439
22515.0,997,1802,102,1.3813107197677938
22515.0,1443,1315,199,1.144949307556578
22515.0,501,1555,124,1.1507728815975156
22515.0,963,1105,182,1.1038929020489796
22515.0,1382,1032,126,1.8112577717497584
22516.0,1241,1672,123,1.3626986395728111
22516.0,1190,1565,133,1.5281099492880086
22516.0,929,1839,129,1.565037689456658
22516.0,557,1274,127,1.2176816614646904
22517.0,1319,1085,149,1.4606760292076209
22517.0,779,1670,181,1.7731871262923002
22518.0,1079,1179,175,1.8459430989391281
22518.0,1124,1440,143,1.7346953730755548
22518.0,632,1046,165,1.2304886502538104
22518.0,763,1741,174,1.9333912660556556
22519.0,976,1232,161,1.2202358591865723
22519.0,720,1726,184,1.291684557857951
22519.0,933,1960,150,1.5811660316254534
22519.0,1276,1428,155,1.6710573415583378
22521.0,1328,1192,143,1.117170609399686
22521.0,710,1151,191,1.545295566152853
22521.0,1178,1336,137,1.09679408323964
22521.0,763,1242,172,1.2381482128692984
22522.0,1049,1306,134,1.486334501364737
22522.0,701,1393,184,1.5670791095590544
22523.0,1223,1467,188,1.2678072068192558
22523.0,919,1136,149,1.880198135181267
22524.0,836,1504,133,1.9310162847396177
22524.0,818,1447,172,1.612659707830136
22524.0,938,1981,107,1.005634715874097
22524.0,884,1991,115,1.7384748105646675
22525.0,1208,1038,145,1.690001801076265
22525.0,1089,1942,182,1.348498540472563
22525.0,536,1557,147,1.9744169380582444
22525.0,651,1059,155,1.2887313181412994
22526.0,897,1663,134,1.5148715185345734
22526.0,1118,1766,122,1.0754536957084042
22526.0,970,1762,153,1.816966100740932
22526.0,1273,1318,105,1.5142394948817635
22526.0,835,1104,118,1.9906975458253409
22526.0,1446,1769,156,1.8306380607541193
22527.0,1423,1410,153,1.9937655779221708
22527.0,649,1779,167,1.743358356507505
22528.0,574,1876,114,1.1489077025702275
22528.0,868,1973,176,1.390966814194326
22528.0,706,1502,154,1.5681501839397267
22528.0,674,1591,124,1.2387357051363241
22528.0,653,1850,178,1.8399759400090225
22528.0,695,1759,162,1.048023797623201
22528.0,1167,1409,134,1.9128802729183285
22528.0,644,1962,135,1.5195798065303991
22528.0,569,1098,104,1.1191795631565555
22528.0,758,1772,142,1.8116748976118329
22528.0,959,1803,177,1.4763981039152352
22528.0,1367,1198,158,1.2195299713657106
22529.0,794,1847,106,1.1662571084134834
22529.0,711,1031,179,1.030385160754206
22529.0,1342,1779,101,1.1226888807414452
22529.0,807,1521,163,1.790096040818482
22532.0,1207,1730,146,1.5716518072696188
22532.0,716,1263,119,1.952817554416354
22532.0,966,1538,119,1.5177812202833847
22532.0,1159,1703,172,1.24604213111258
22532.0,880,1394,169,1.3319841767484284
22532.0,1132,1269,111,1.897347242123964
22532.0,500,1831,197,1.3470427013016977
22532.0,1359,1346,112,1.7128656799989461
22533.0,562,1180,145,1.1681207427200473
22533.0,647,1103,162,1.6557606066847126
22534.0,900,1410,179,1.7496295023006594
22534.0,505,1400,189,1.115982931726573
22535.0,821,1493,105,1.3450597292984894
22535.0,1398,1166,160,1.5048637691299154
22535.0,1179,1983,115,1.767895251483566
22535.0,525,1629,108,1.033179061761653
22535.0,1114,1654,119,1.783385660896316
22535.0,1288,1521,146,1.4596421904506678
22536.0,555,1029,107,1.3977347762934875
22536.0,1378,1175,137,1.4555288277168263
22536.0,1482,1312,129,1.8515621026168003
22536.0,1060,1970,147,1.9995088747108212
22537.0,1372,1116,124,1.1936731906171894
22537.0,1372,1577,164,1.9086233551501797
22537.0,785,1236,131,1.618913019043421
22537.0,1308,1125,120,1.217672578098483
22537.0,513,1593,142,1.248341354847732
22537.0,1025,1669,102,1.9351436627952154
22537.0,657,1977,167,1.3887245470377292
22537.0,1156,1965,115,1.152717812306102
22538.0,1100,1008,120,1.1303691206841806
22538.0,1476,1673,108,1.280246500930644
22539.0,733,1609,190,1.223290680462323
22539.0,935,1797,155,1.941811700898953
22539.0,1485,1901,119,1.7261519205112437
22539.0,523,1792,135,1.6072388359588472
22539.0,953,1299,116,1.7882908372963198
22539.0,1391,1758,129,1.2729501523588662
22539.0,1329,1694,157,1.0680163564600504
22539.0,746,1380,188,1.3055836551272995
22539.0,683,1075,199,1.7299707337602737
22539.0,753,1297,142,1.24015989678214
22540.0,517,1309,112,1.0909718100096062
22540.0,1463,1493,151,1.7189948982148424
22540.0,710,1096,177,1.261142747369215
22540.0,1273,1718,134,1.3511028946211814
22540.0,739,1403,163,1.5721891484401205
22540.0,773,1762,110,1.7581444483761604
22540.0,679,1493,130,1.447792331721831
22540.0,581,1352,188,1.9996157051592174
22541.0,1455,1244,173,1.1529909884015654
22541.0,723,1633,172,1.053541715516919
22541.0,842,1119,140,1.2756333899178074
22541.0,784,1094,106,1.4920416850743763
22541.0,1210,1833,181,1.9716343263890104
22541.0,1173,1368,100,1.3736616348329895
22541.0,1346,1243,118,1.9779588949766336
22541.0,609,1862,131,1.2537097228555392
22542.0,1496,1963,148,1.0467542570514263
22542.0,1216,1037,164,1.5861819896063563
22543.0,758,1317,188,1.7822602549687352
22543.0,1229,1238,139,1.709244895965572
22544.0,546,1931,135,1.8493480830724476
22544.0,740,1689,174,1.904321028810447
22544.0,668,1662,146,1.6727205909256813
22544.0,520,1916,189,1.2579919800379307
22544.0,1006,1527,140,1.6864280105862695
22544.0,1382,1211,133,1.2727563706403189
22544.0,1467,1256,186,1.5837744587920501
22544.0,636,1068,131,1.0101227018426124
22545.0,502,1255,131,1.1814924202821593
22545.0,512,1601,141,1.1418589322022417
22546.0,1461,1612,156,1.783745216642867
22546.0,1241,1133,181,1.9947794318152312
22546.0,1070,1670,122,1.8538930991917952
22546.0,996,1406,134,1.8700706545475985
22546.0,1475,1062,163,1.834004432870205
22546.0,596,1950,166,1.1139917766487768
22546.0,1193,1322,185,1.4888047806490843
22546.0,1226,1281,178,1.414732845403825
22547.0,618,1560,159,1.9790956421591055
22547.0,769,1619,123,1.8601444966814493
22547.0,690,1855,189,1.683946045992088
22547.0,519,1958,158,1.996860119798997
22547.0,888,1514,163,1.1926110171716395
22547.0,871,1506,158,1.2563471656151988
22548.0,973,1564,174,1.267890141531876
22548.0,727,1423,184,1.8378710040959159
22548.0,1163,1052,104,1.2104834502470796
22548.0,717,1706,185,1.9425576926108485
22549.0,708,1860,183,1.6910486255560282
22549.0,532,1842,171,1.3568329246782624
22549.0,968,1569,145,1.4174192843066247
22549.0,1110,1984,170,1.564780890211603
22549.0,611,1238,145,1.3200231005829073
22549.0,905,1287,135,1.8021751068971967
22549.0,1282,1099,135,1.4403646468763058
22549.0,614,1565,183,1.6662251200790688
22549.0,770,1202,158,1.1698776667865598
22549.0,800,1220,124,1.543848008417215
22549.0,828,1144,110,1.4660764406786502
22549.0,1141,1310,132,1.2966940493214554
22551.0,1139,1808,154,1.3037518482271175
22551.0,1441,1712,184,1.758968047710447
22551.0,1108,1302,142,1.285482503110316
22551.0,541,1041,128,1.356375328224767
22551.0,629,1339,124,1.6715822964508584
22551.0,894,1283,107,1.187064860075433
22551.0,862,1666,180,1.0246241135403475
22551.0,505,1458,126,1.9264135439985894
22552.0,1102,1485,186,1.4479804691086837
22552.0,648,1084,148,1.5318371545205558
22552.0,743,1751,102,1.6412276432788895
22552.0,765,1962,195,1.8338335837237694
22554.0,685,1784,142,1.325542948219395
22554.0,1185,1844,175,1.6456222343433717
22554.0,891,1010,190,1.8864775326121097
22554.0,1241,1091,134,1.8229070912378251
22554.0,566,1013,181,1.438428741241788
