29100.0,587,1907,166,1.6006784572526145
29100.0,937,1566,104,1.528235968380418
29100.0,750,1411,145,1.7698004932247366
29100.0,1398,1376,140,1.937887786030097
29100.0,1314,1626,107,1.1779040215707477
29100.0,1434,1164,142,1.8802141265042738
29101.0,683,1836,122,1.8010358930323478
29101.0,1316,1471,118,1.1052203016522306
29102.0,1359,1615,109,1.0589412525815536
29102.0,980,1966,168,1.3834876188831182
29102.0,1087,1310,181,1.2084456813638034
29102.0,1219,1668,123,1.7726902772708364
29102.0,568,1514,112,1.4998339780302543
29102.0,879,1766,125,1.2465771094119211
29103.0,630,1640,115,1.0515372326439723
29103.0,794,1872,164,1.505553032071881
29103.0,606,1685,145,1.3448194916687513
29103.0,1409,1207,146,1.6236320873053383
29104.0,1076,1476,106,1.946525394636687
29104.0,831,1547,129,1.2164221398137398
29104.0,569,1821,100,1.153756895263768
29104.0,1310,1323,181,1.511965651245689
29105.0,1223,1978,100,1.271859744943575
29105.0,1423,1666,109,1.5253080892054163
29105.0,647,1899,110,1.3190363095000908
29105.0,1320,1095,132,1.799211142031071
29105.0,957,1093,106,1.9099868318226005
29105.0,775,1852,146,1.0183706154701595
29106.0,721,1874,184,1.3133894368137033
29106.0,1444,1576,194,1.5990452616569932
29106.0,795,1182,152,1.5433615518457366
29106.0,951,1685,106,1.1812212457901645
29106.0,811,1201,123,1.6907741668600713
29106.0,822,1309,124,1.7408886030121224
29106.0,620,1564,186,1.1774868479128964
29106.0,514,1701,148,1.6014692790623992
29108.0,551,1037,135,1.9978274643406195
29108.0,1008,1778,149,1.7005082099063138
29109.0,635,1246,137,1.9922608622735807
29109.0,1414,1494,190,1.2662485112340147
29110.0,1256,1576,172,1.4319668138647716
29110.0,1331,1330,101,1.7485939205181156
29110.0,510,1202,192,1.959342089922425
29110.0,1320,1250,121,1.6901681393934658
29112.0,1391,1144,110,1.7982531235561232
29112.0,1292,1453,103,1.0217573899202708
29113.0,851,1282,174,1.5794800480353737
29113.0,1133,1829,197,1.7101468707196994
29113.0,1200,1201,107,1.9782543878771501
29113.0,1317,1186,118,1.6824627010054491
29114.0,1018,1843,154,1.286722891238024
29114.0,613,1343,160,1.804392636076655
29114.0,1160,1891,119,1.1355557783128156
29114.0,1244,1690,111,1.7789880959684001
29115.0,675,1693,164,1.275642303684785
29115.0,1023,1040,188,1.3486110567650953
29115.0,761,1272,135,1.1642210531083934
29115.0,826,1414,188,1.302385490785881
29115.0,544,1897,197,1.139391130097089
29115.0,1293,1841,155,1.507038506131527
29116.0,890,1307,175,1.5359192457210096
29116.0,535,1525,128,1.111333994040265
29116.0,1421,1013,162,1.5859966667635774
29116.0,1023,1211,179,1.3075018773072238
29117.0,1197,1904,125,1.4540054274715621
29117.0,500,1482,111,1.865224932295263
