16801.0,609,1648,147,1.2369815875165069
16801.0,662,1259,113,1.7713474228284802
16801.0,1198,1284,125,1.3622925133385557
16801.0,1142,1781,122,1.8766682804604038
16802.0,1462,1086,146,1.9738531775045574
16802.0,834,1085,129,1.0966701079185486
16802.0,527,1608,112,1.7845049170019327
16802.0,1089,1809,122,1.8794394686784108
16803.0,551,1194,146,1.4735124581174046
16803.0,550,1847,131,1.5188520213629282
16803.0,1410,1766,137,1.0698632340426502
16803.0,653,1753,112,1.8841187119322995
16805.0,1497,1321,149,1.74639776860429
16805.0,1153,1040,178,1.3655141117368412
16805.0,1039,1567,105,1.1558265564024346
16805.0,1418,1499,132,1.019980082879718
16805.0,1277,1789,136,1.0057313947207986
16805.0,1201,1432,122,1.4244195522063088
16805.0,1429,1205,179,1.1928440170751489
16805.0,1295,1269,115,1.6281480134472104
16805.0,1307,1124,103,1.1962559405675979
16805.0,1418,1991,186,1.9687664320123686
16805.0,1119,1405,158,1.8483577132182587
16805.0,696,1774,166,1.5291327143483227
16806.0,1447,1116,129,1.8462602897499654
16806.0,706,1454,153,1.4848412759954597
16806.0,1324,1048,178,1.444674777058539
16806.0,1430,1403,142,1.065035948211809
16807.0,1423,1675,151,1.4528328696112496
16807.0,690,1250,176,1.1388352629097211
16810.0,783,1361,180,1.276901835816348
16810.0,1263,1722,179,1.7659217865657184
16810.0,1015,1658,154,1.5096034154498446
16810.0,1191,1824,182,1.9836169158467285
16811.0,792,1785,141,1.6081565004836245
16811.0,660,1361,190,1.8649747389406441
16811.0,1214,1245,185,1.9577397273440118
16811.0,1328,1043,194,1.313417437205812
16811.0,701,1931,192,1.9700774019949128
16811.0,571,1360,172,1.705128572895019
16812.0,1294,1076,115,1.9390170898736945
16812.0,1165,1212,116,1.4036973498352932
16813.0,730,1911,104,1.1407033954055126
16813.0,670,1201,164,1.5307215154565958
16813.0,699,1400,188,1.1143765767451819
16813.0,1435,1026,137,1.9559844261535535
16814.0,971,1721,158,1.1493679557032417
16814.0,1334,1486,127,1.9791332354604814
16815.0,1000,1718,177,1.2134522467567768
16815.0,721,1752,122,1.267860979485261
16815.0,968,1103,107,1.8812295709614915
16815.0,1204,1015,131,1.6059365018506107
16816.0,844,1449,174,1.1192346739964103
16816.0,1368,1146,124,1.336228340313057
16820.0,659,1276,174,1.3841768472088485
16820.0,506,1820,100,1.817215118197931
16820.0,1199,1861,113,1.9182631618317858
16820.0,929,1710,186,1.9305395343309353
16820.0,1223,1514,118,1.9167373189630594
16820.0,910,1595,168,1.1187853705883608
16821.0,859,1240,159,1.2272523652300766
16821.0,1085,1131,132,1.3191670937584488
16821.0,1157,1382,135,1.226836044087531
16821.0,770,1360,172,1.7952725566921517
16821.0,891,1363,141,1.2282124729899788
16821.0,1302,1695,112,1.5038386115135811
16822.0,1451,1713,110,1.7472579512389674
16822.0,1018,1485,140,1.5280482274920222
16822.0,687,1697,100,1.1505865541391769
