28500.0,1225,1370,111,1.2245186584884966
28500.0,734,1492,144,1.9128025325557492
28501.0,1141,1234,141,1.4617681557804199
28501.0,1116,1066,111,1.8865794376470293
28501.0,1100,1514,121,1.841339448461518
28501.0,1484,1266,114,1.5441798825207702
28501.0,707,1608,168,1.2889493535893748
28501.0,630,1677,105,1.0550268655452744
28502.0,526,1827,100,1.0850727501510544
28502.0,1012,1420,132,1.9768943193349715
28502.0,1002,1125,117,1.767079265511344
28502.0,544,1033,163,1.5179504025481076
28503.0,695,1439,141,1.2135852245937455
28503.0,514,1923,186,1.1396674698315659
28503.0,1194,1692,119,1.0301170204688692
28503.0,1129,1898,134,1.4603048287474598
28504.0,625,1365,171,1.92188064842458
28504.0,662,1825,182,1.1565629063734035
28504.0,1172,1843,126,1.0948753921536145
28504.0,1135,1570,115,1.1758758772121318
28505.0,1074,1909,132,1.8551761718949216
28505.0,1156,1190,102,1.6464900796129303
28505.0,1110,1549,168,1.1229672168178215
28505.0,1465,1112,135,1.1017211828976825
28506.0,1435,1235,107,1.7372092163855988
28506.0,1478,1105,112,1.1440092514591607
28507.0,932,1017,186,1.8836526788922816
28507.0,1381,1516,113,1.6022435962643446
28507.0,1325,1640,142,1.2694328162917987
28507.0,657,1293,188,1.6931879340697265
28507.0,904,1655,115,1.0424006647370228
28507.0,1234,1813,186,1.682107599075566
28507.0,583,1132,112,1.2230468067219205
28507.0,1413,1779,189,1.0690665572334455
28507.0,919,1879,181,1.9912358812024484
28507.0,1460,1911,113,1.91827420827591
28508.0,508,1104,144,1.8832250004513493
28508.0,1401,1849,197,1.024050128693152
28508.0,985,1974,104,1.6703096666351755
28508.0,709,1138,133,1.3923113120892383
28512.0,841,1454,150,1.051418196837009
28512.0,868,1567,135,1.84419141446378
28512.0,926,1397,134,1.221606721175641
28512.0,1146,1799,119,1.3117306630896985
28512.0,987,1291,132,1.2992850043251092
28512.0,914,1242,192,1.8297993131572277
28512.0,512,1639,182,1.6366363002133522
28512.0,1369,1126,188,1.4498461593584828
28513.0,822,1914,121,1.0322970912084233
28513.0,1269,1337,124,1.2055867095763713
28513.0,1021,1403,159,1.9421570446973004
28513.0,1402,1795,134,1.7295892203131282
28513.0,923,1715,191,1.2525581403054629
28513.0,844,1569,100,1.9324823449658652
28514.0,1378,1919,172,1.45894113591515
28514.0,847,1293,163,1.0331843788057924
28514.0,1159,1824,136,1.3352808704789692
28514.0,608,1945,186,1.3680245725686988
28514.0,1336,1649,130,1.8714158096122673
28514.0,577,1278,183,1.3513488712383375
28515.0,1082,1794,103,1.462426778100217
28515.0,874,1753,199,1.1208086718936867
28516.0,588,1384,149,1.3404246081429103
28516.0,576,1170,160,1.0400258768725381
28517.0,823,1880,112,1.024098862676978
28517.0,1204,1401,160,1.2010877466435348
28517.0,919,1970,131,1.4421109492286912
28517.0,1258,1970,103,1.906272380785277
28518.0,1021,1979,157,1.4047391479485045
28518.0,712,1307,178,1.0413881163792726
28518.0,923,1478,116,1.8541260634712606
28518.0,1165,1491,150,1.4169347905533574
28519.0,988,1745,148,1.1837904101938799
28519.0,841,1840,163,1.4583956701911633
28519.0,533,1218,192,1.2306711224041367
28519.0,1005,1162,132,1.4709458560494386
28520.0,556,1765,102,1.500453521028635
28520.0,632,1437,139,1.7650341448059488
28520.0,526,1821,117,1.3573504415063962
28520.0,1137,1769,185,1.4727218061376965
28521.0,622,1119,145,1.1394263534317273
28521.0,1092,1439,160,1.057716029043725
28521.0,721,1892,163,1.6370709225290019
28521.0,1166,1786,141,1.5866326758810616
28521.0,902,1985,141,1.335994486753555
28521.0,1038,1476,197,1.9393299287147028
28522.0,1449,1935,111,1.6934191714012206
28522.0,934,1921,123,1.70846237733703
28522.0,673,1149,144,1.7442251171287895
28522.0,537,1459,163,1.7175677147763093
28523.0,1399,1260,115,1.9455481926352238
28523.0,1328,1942,176,1.4248705236174175
28524.0,1474,1561,194,1.2032309864319226
28524.0,1271,1965,114,1.1377195578716748
28525.0,937,1190,131,1.8850761881741653
28525.0,1019,1862,161,1.2270655704258107
28525.0,1092,1982,136,1.9763475438058697
28525.0,1442,1698,181,1.8510726172476193
28526.0,1494,1331,166,1.6490985493187575
28526.0,577,1495,172,1.411195323210146
28526.0,834,1719,175,1.4235652485034953
28526.0,836,1371,190,1.2171790322213192
28526.0,748,1320,135,1.6591256864599147
28526.0,1401,1643,157,1.2975577589833156
28526.0,613,1801,124,1.4213079320861133
28526.0,774,1307,176,1.2835502113396546
28526.0,1030,1519,157,1.6938294184638836
28526.0,1381,1169,190,1.6053104328592662
28527.0,1376,1577,176,1.7569549744222925
28527.0,1043,1958,132,1.8333172001497857
28527.0,800,1123,118,1.3433615133208583
28527.0,1282,1897,180,1.8747712257529003
28528.0,979,1694,106,1.8575449456576734
28528.0,657,1231,126,1.8271354473395651
28528.0,892,1309,187,1.534732364593213
28528.0,615,1776,180,1.998246005854108
28529.0,701,1166,124,1.494327892161254
28529.0,1257,1941,193,1.1951977824864037
28529.0,1385,1681,106,1.331958351701339
28529.0,1435,1719,149,1.4895856963960334
28529.0,905,1109,118,1.226717604126336
28529.0,1309,1929,140,1.6126967104154115
28529.0,760,1063,128,1.4955185141488625
28529.0,642,1042,197,1.165287412531264
28529.0,635,1679,127,1.8431795119927794
28529.0,1091,1917,177,1.1405551705601376
28530.0,763,1803,175,1.6021497575255064
28530.0,766,1869,183,1.1420229115408338
28531.0,1489,1399,123,1.1065656607978138
28531.0,1155,1366,131,1.7517965747347182
28531.0,1167,1015,129,1.6630551075178903
28531.0,597,1022,159,1.691878041178208
28531.0,780,1316,137,1.2288058903587777
28531.0,971,1464,177,1.4147705285453378
28532.0,829,1103,185,1.9079979123957633
28532.0,736,1339,147,1.6276907004144343
28533.0,831,1099,121,1.8532998271096262
28533.0,547,1566,130,1.6330750812738615
28534.0,1379,1404,181,1.2496280414566545
28534.0,1104,1672,164,1.54964146749772
28535.0,933,1943,177,1.4237582310305705
28535.0,729,1247,150,1.4020412693160793
28536.0,1032,1277,188,1.1988078852405986
28536.0,980,1398,128,1.7843281747414177
28536.0,806,1204,134,1.0904846346540973
28536.0,1489,1214,106,1.1677531149999707
28536.0,945,1325,140,1.2025579551189791
28536.0,686,1481,130,1.63430276676748
28536.0,1148,1955,108,1.910804250763483
28536.0,577,1770,156,1.3671549782185912
28537.0,1074,1085,191,1.5923495309313083
28537.0,745,1995,145,1.5038338086767964
28537.0,1436,1441,164,1.498746701308499
28537.0,677,1117,163,1.9795245707409286
28537.0,511,1754,199,1.2119343531190276
28537.0,684,1025,119,1.4896648560467456
28538.0,693,1572,128,1.22039818380623
28538.0,760,1805,170,1.0835066019811441
28538.0,1480,1867,187,1.627175297821344
28538.0,958,1448,157,1.005027439840661
28539.0,504,1338,178,1.3287750539431757
28539.0,625,1740,158,1.636218295528522
28539.0,1144,1714,118,1.6703440262475797
28539.0,1076,1040,180,1.6846731652779297
28540.0,1095,1922,187,1.3016966934627954
28540.0,1380,1898,110,1.6631573457319497
28540.0,1034,1690,189,1.8896371132128227
28540.0,732,1583,139,1.8979320913597286
28540.0,807,1986,144,1.610454081868678
28540.0,792,1125,122,1.753929390908202
28541.0,710,1202,103,1.3495880248803211
28541.0,1250,1846,189,1.7446495104337525
28541.0,695,1753,152,1.1819351874153297
28541.0,631,1585,193,1.4427681689732343
28541.0,1230,1083,130,1.0076054208859622
28541.0,1432,1419,126,1.4156794521410485
28542.0,1097,1789,132,1.9575553935424999
28542.0,979,1193,159,1.8662394939810656
28542.0,835,1991,165,1.054729565294839
28542.0,797,1874,139,1.2447603336166808
28543.0,1287,1982,149,1.299879236146638
28543.0,1402,1618,164,1.9475170957386512
28543.0,520,1570,137,1.5140649233933248
28543.0,870,1823,185,1.771130745387953
28544.0,1039,1077,160,1.5511466622760897
28544.0,524,1328,149,1.4796119587620256
28544.0,581,1338,161,1.2301403654246217
28544.0,721,1084,194,1.7907797783505064
28545.0,1350,1529,185,1.2622283123995768
28545.0,508,1726,156,1.5217702412397118
28546.0,1492,1153,165,1.1427273002930955
28546.0,1004,1092,143,1.9303803624358122
28546.0,522,1991,193,1.510246675137573
28546.0,645,1586,108,1.0087440053988965
28547.0,623,1551,180,1.5560302382087703
28547.0,957,1965,108,1.672950090687389
28548.0,1337,1968,196,1.8928100925235383
28548.0,817,1067,117,1.8759555536753134
28548.0,668,1660,184,1.664811115175127
28548.0,1442,1165,152,1.3968009960896213
28548.0,834,1651,103,1.896220486593889
28548.0,500,1881,167,1.178730018781044
28549.0,723,1740,154,1.3795388825608903
28549.0,756,1344,187,1.3858393125435144
28549.0,527,1532,136,1.934233709870691
28549.0,1449,1969,137,1.6888025626832928
28550.0,1246,1459,163,1.231468552852611
28550.0,1117,1274,116,1.017838529081959
28550.0,1456,1218,121,1.463491865727328
28550.0,1214,1355,197,1.4246160479136023
28550.0,1192,1580,128,1.1789398682885732
28550.0,678,1346,121,1.1994513260367965
28552.0,1354,1377,160,1.1642547620197115
28552.0,510,1179,164,1.296438482939264
28554.0,599,1627,148,1.3050367225662725
28554.0,1032,1634,191,1.5663087365909858
28555.0,999,1092,171,1.6775953921874311
28555.0,662,1987,102,1.4835631019493993
28555.0,994,1816,105,1.1655426500791521
28555.0,1102,1526,170,1.2953411337596654
28557.0,998,1141,105,1.7557819263140342
28557.0,640,1032,157,1.6559586990021302
28557.0,951,1186,109,1.7198827608150888
28557.0,1346,1045,185,1.8663737160664935
28557.0,1340,1547,159,1.078899833246873
28557.0,1306,1763,131,1.8737524146054243
28557.0,1444,1468,133,1.6977968534333074
28557.0,1237,1631,156,1.3538930393223656
28557.0,1474,1126,148,1.4214457094665107
28557.0,1421,1097,194,1.4219613167498188
28557.0,1491,1978,112,1.8943963994219963
28557.0,884,1244,126,1.694226241378316
28557.0,1298,1431,124,1.8610530116210247
28557.0,1301,1303,126,1.6629609790046698
28558.0,1222,1772,131,1.7339537872951332
28558.0,689,1130,138,1.9748032335323322
28558.0,723,1960,171,1.8226861826379404
28558.0,1223,1631,116,1.8616900452985092
28559.0,893,1278,174,1.9046531238403044
28559.0,689,1909,106,1.603821110650055
28559.0,663,1910,195,1.3074349363119047
28559.0,1196,1657,133,1.1567326703799372
28560.0,603,1923,185,1.734586751877699
28560.0,1253,1829,176,1.482689043908359
28560.0,892,1011,157,1.0160077671710845
28560.0,957,1961,108,1.7415326852451507
28561.0,511,1222,135,1.731082049129361
28561.0,1420,1694,163,1.7396029258990748
28565.0,884,1037,115,1.6927667738687964
28565.0,1492,1358,108,1.799449079251708
28565.0,525,1387,142,1.0354675682145218
28565.0,1134,1058,125,1.1864476060523848
28566.0,850,1338,191,1.2764982460859255
28566.0,1237,1942,154,1.5068251669609611
28566.0,804,1556,160,1.1345599197392455
28566.0,1172,1034,178,1.6570626296176492
28566.0,946,1788,170,1.1152480147564887
28566.0,1280,1012,196,1.6120291880002942
28566.0,1313,1624,165,1.1974779154816648
28566.0,1099,1047,180,1.7529889741439264
28566.0,1447,1886,144,1.7876372065829393
28566.0,524,1516,157,1.5085366789840342
28566.0,1248,1275,136,1.8795878451266321
28566.0,695,1660,135,1.663806660648304
28566.0,1141,1218,118,1.7715384449259197
28566.0,1181,1489,186,1.2747427285665107
28567.0,1123,1707,147,1.5809224955728007
28567.0,810,1761,185,1.1817406976466431
28567.0,1407,1139,138,1.0213721071916568
28567.0,868,1494,184,1.0812480357511662
28568.0,1070,1050,190,1.8337785916395588
28568.0,663,1728,199,1.480940634134135
28569.0,644,1374,172,1.563973413039702
28569.0,1309,1800,157,1.187159294761542
28569.0,912,1458,146,1.9907682864176501
28569.0,573,1826,156,1.8371821803956938
28569.0,659,1267,143,1.6509377046256377
28569.0,1268,1683,153,1.9284601386553235
28569.0,1208,1841,137,1.050710998951749
28569.0,1358,1541,177,1.641146368771231
28570.0,680,1333,156,1.3334912760942559
28570.0,993,1008,175,1.2349913029235493
28571.0,658,1180,124,1.2699898590632461
28571.0,1075,1236,104,1.9187452036286763
28572.0,945,1961,110,1.0036542141289164
28572.0,1359,1202,151,1.5634024183413637
28572.0,1453,1273,154,1.1884951300331015
28572.0,1145,1986,139,1.3838942477244065
28577.0,771,1564,122,1.0433358692676435
28577.0,692,1797,168,1.1385554666875515
28580.0,741,1536,197,1.9317097399840737
28580.0,869,1816,161,1.1825242250974313
28581.0,1295,1194,179,1.5472223908549618
28581.0,569,1432,169,1.871301210311461
28581.0,551,1248,106,1.1872770482510253
28581.0,670,1658,188,1.9165225808910242
28582.0,1333,1642,171,1.4409498396011773
28582.0,626,1606,153,1.4207796364855834
28582.0,1203,1874,165,1.1476378338525948
28582.0,835,1131,104,1.7882008058224634
28583.0,1365,1433,115,1.1367262685982529
28583.0,1486,1383,158,1.2369803394919288
28584.0,753,1679,111,1.8530044636901324
28584.0,1194,1551,122,1.752481828930351
28584.0,1202,1833,184,1.4910576490746186
28584.0,643,1229,144,1.4066208496821941
28585.0,1471,1641,161,1.7962590645877496
28585.0,876,1451,120,1.84054706053415
28585.0,927,1740,101,1.0442750302124408
28585.0,930,1558,188,1.033987381439527
28585.0,1260,1015,140,1.0875986891122922
28585.0,824,1242,197,1.701192194190038
28585.0,817,1319,164,1.9801989208875046
28585.0,616,1936,178,1.492172659551608
28585.0,1054,1752,169,1.3506057452070142
28585.0,757,1409,104,1.294783402085427
28585.0,862,1676,132,1.0829878021782153
28585.0,1039,1467,128,1.7492150857301678
28586.0,1303,1732,188,1.291674748157442
28586.0,594,1974,173,1.017938113979705
28587.0,1153,1112,100,1.170808316033927
28587.0,975,1600,139,1.8527624992110336
28587.0,613,1444,155,1.3556471514866397
28587.0,636,1041,106,1.0740905145162005
28587.0,880,1602,131,1.0225132664756127
28587.0,1445,1596,183,1.2632495750000745
28588.0,621,1253,120,1.872445466452278
28588.0,819,1767,149,1.009726096330013
28588.0,1120,1829,191,1.3618358932776125
28588.0,1397,1264,185,1.3517139419576853
28588.0,1304,1918,119,1.5132158316442852
28588.0,1489,1938,124,1.9036480024264
28589.0,1029,1584,134,1.7794702500621062
28589.0,827,1989,177,1.766037498237817
28589.0,1312,1380,167,1.9807364612468321
28589.0,862,1192,105,1.4714892225387177
28590.0,1044,1188,148,1.1638476059994813
28590.0,825,1682,151,1.4479695129382473
28590.0,670,1983,142,1.7846201664317167
28590.0,538,1975,126,1.0740996021847193
28590.0,941,1673,121,1.8776976282433835
28590.0,1180,1546,115,1.494396168879411
28590.0,1114,1624,100,1.4840632758807992
28590.0,1239,1315,155,1.3353455397820495
28590.0,716,1449,169,1.1690218529618055
28590.0,1357,1783,128,1.3578770929606312
28590.0,1142,1215,181,1.0959751905615644
28590.0,1459,1988,141,1.4347446536000814
28591.0,648,1380,103,1.8023077921617814
28591.0,1118,1782,152,1.889466849193415
28591.0,767,1955,199,1.1543257893597234
28591.0,1300,1941,197,1.4984894710597045
28593.0,1215,1978,162,1.2682254111543991
28593.0,1465,1284,187,1.3289265858268564
28593.0,1280,1206,161,1.5579817538781517
28593.0,609,1742,104,1.7774844664753164
28593.0,592,1438,160,1.3261010856446194
28593.0,666,1139,108,1.6517224294514157
28593.0,933,1716,166,1.5105295269983396
28593.0,1091,1169,140,1.4587279104732849
28594.0,911,1219,142,1.8233241064845338
28594.0,1481,1329,166,1.6808021794534347
28594.0,1071,1188,169,1.4343762800345192
28594.0,1457,1727,158,1.750956876175461
28595.0,551,1572,179,1.6781241554125614
28595.0,1055,1975,125,1.7242939262859727
28595.0,721,1104,172,1.9294660943695088
28595.0,1458,1896,106,1.585226053170961
28595.0,668,1653,130,1.3402261118433094
28595.0,886,1419,170,1.9610857004075815
28596.0,867,1147,114,1.2872749339132565
28596.0,1234,1963,142,1.3975703563818977
28597.0,1022,1755,189,1.3740854382643803
28597.0,609,1287,162,1.6689288065788728
28598.0,882,1883,108,1.3280120660332417
