25200.0,574,1794,179,1.055142758417287
25200.0,1160,1823,135,1.6860385878631314
25200.0,824,1009,173,1.729277295951682
25200.0,798,1084,138,1.912968047099218
25200.0,1421,1069,121,1.488761878159214
25200.0,780,1759,198,1.540457912919313
25200.0,1314,1525,139,1.4916007224149632
25200.0,806,1502,105,1.6551639043015371
25201.0,569,1313,169,1.1891947977618904
25201.0,766,1419,139,1.9236198383815082
25201.0,670,1961,177,1.9451025868566334
25201.0,1168,1397,180,1.0714541736383865
25201.0,1196,1513,119,1.5930805897384133
25201.0,750,1035,119,1.9278775992744857
25202.0,1166,1438,184,1.1650168645289964
25202.0,580,1144,196,1.3106864508008456
25202.0,1405,1003,105,1.7423802660272791
25202.0,773,1488,113,1.9604082823028954
25203.0,1180,1305,104,1.1654218569838593
25203.0,1208,1375,166,1.9947016609806214
25203.0,820,1199,189,1.0258217299051444
25203.0,511,1463,131,1.214053413799514
25203.0,1192,1451,129,1.6546226773308232
25203.0,804,1971,175,1.559693790509772
25203.0,596,1683,152,1.3418739785311038
25203.0,840,1796,180,1.4835657893876089
25204.0,697,1315,101,1.2465824881413456
25204.0,1266,1220,173,1.7254049249241123
25204.0,1457,1883,105,1.8811381494024313
25204.0,1450,1838,199,1.4599229751190805
25204.0,1455,1574,189,1.3592188487796433
25204.0,1118,1891,113,1.4805273004083792
25204.0,1041,1739,163,1.65535182362737
25204.0,1054,1902,113,1.751142082060356
25205.0,1191,1844,143,1.3861424830691362
25205.0,1201,1211,183,1.0293961247093506
25205.0,1140,1142,169,1.8488553550548616
25205.0,589,1769,145,1.4343818326339588
25205.0,720,1697,195,1.6428835246852156
25205.0,516,1070,173,1.201906423590696
25205.0,785,1187,103,1.8869518167705657
25205.0,561,1818,160,1.2705085192840506
25206.0,1207,1739,165,1.7246426751771637
25206.0,966,1672,140,1.3310661030286433
25206.0,808,1490,165,1.4423043720675661
25206.0,545,1297,144,1.6949538415942098
25206.0,1199,1635,161,1.1336486349357946
25206.0,906,1495,112,1.8219007900302844
25206.0,1352,1402,146,1.023745448360757
25206.0,1001,1979,192,1.0148995157450016
25206.0,951,1816,185,1.911575758657984
25206.0,628,1817,149,1.0171751512058578
25207.0,1034,1982,132,1.9568412687248473
25207.0,1065,1476,154,1.4225504277667453
25207.0,628,1677,111,1.7280133432120346
25207.0,1161,1101,177,1.9064800271008522
25207.0,1072,1637,122,1.502137882908889
25207.0,784,1410,148,1.8259986128925085
25208.0,959,1329,165,1.340676563527815
25208.0,1495,1370,140,1.52069732102186
25208.0,1482,1120,166,1.1724126798031045
25208.0,1203,1232,131,1.8963922766306405
25208.0,598,1214,110,1.800569689466011
25208.0,791,1619,177,1.0481979714429899
25208.0,785,1567,177,1.9469285889607013
25208.0,1491,1464,170,1.1343609980750526
25208.0,583,1354,174,1.6555682431507792
